original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
16441,"[0.2974740035084528, 0.6880190068448232]",8,./unit1/pwr3/pwr_12-16-25.388956.txt
17306,"[0.2559351465458482, 0.6874873334102359]",61,./unit1/pwr3/pwr_12-17-51.888521.txt
17341,"[0.25593472391107913, 0.687490192668705]",61,./unit1/pwr3/pwr_12-17-55.388247.txt
20005,"[0.030889232057143976, 0.7474319621085175]",17,./unit1/pwr3/pwr_12-22-21.788617.txt
15319,"[0.29697138342270946, 0.6155166234768112]",49,./unit1/pwr3/pwr_12-14-33.188818.txt
9238,"[0.7124739872906587, 0.38717407264360837]",19,./unit1/pwr3/pwr_11-57-26.959960.txt
11023,"[0.5819390268228427, 0.3875724758867545]",62,./unit1/pwr3/pwr_12-04-45.109048.txt
18470,"[0.1825105585151973, 0.7212381356751626]",5,./unit1/pwr3/pwr_12-19-48.288747.txt
15949,"[0.29705278086820047, 0.6190300576265282]",18,./unit1/pwr3/pwr_12-15-36.188271.txt
13823,"[0.2959392757547325, 0.39436623780327323]",34,./unit1/pwr3/pwr_12-12-03.588836.txt
4982,"[0.9412910182270661, 0.4087374165243235]",52,./unit1/pwr3/pwr_11-50-21.359885.txt
16418,"[0.29798517020855436, 0.6865221577228352]",31,./unit1/pwr3/pwr_12-16-23.089262.txt
3846,"[0.9952980271015904, 0.408123875133199]",34,./unit1/pwr3/pwr_11-48-27.759263.txt
27422,"[0.11553483379476272, 0.07752492131262817]",58,./unit1/pwr3/pwr_13-41-40.349952.txt
13609,"[0.29927064742537884, 0.3878956117495376]",33,./unit1/pwr3/pwr_12-11-42.188763.txt
9277,"[0.7083023271186395, 0.3872149298134438]",11,./unit1/pwr3/pwr_11-57-30.859768.txt
11271,"[0.5715890969337295, 0.3883949958789843]",28,./unit1/pwr3/pwr_12-05-09.909070.txt
8759,"[0.7554378882195835, 0.3988822955036054]",57,./unit1/pwr3/pwr_11-56-39.059899.txt
15001,"[0.2963086518413586, 0.5639154203365092]",36,./unit1/pwr3/pwr_12-14-01.388602.txt
30911,"[0.6291288763671805, 0.025906825256214763]",34,./unit1/pwr3/pwr_13-47-30.049829.txt
24159,"[0.03108636434667013, 0.7239586434062665]",14,./unit1/pwr3/pwr_13-36-12.150472.txt
3789,"[0.9980156391571345, 0.40807463840309205]",34,./unit1/pwr3/pwr_11-48-22.059454.txt
31170,"[0.6659258180906558, 0.03602751044798712]",30,./unit1/pwr3/pwr_13-47-55.950040.txt
12656,"[0.3705328615159278, 0.3909144585847871]",34,./unit1/pwr3/pwr_12-10-06.888574.txt
19102,"[0.12208951344870364, 0.7392986301139522]",8,./unit1/pwr3/pwr_12-20-51.489053.txt
31617,"[0.7210654277912902, 0.041381925559259805]",34,./unit1/pwr3/pwr_13-48-40.650424.txt
28516,"[0.2774113126161058, 0.001849226726132139]",36,./unit1/pwr3/pwr_13-43-30.550667.txt
16264,"[0.29795982889313666, 0.6674095403677331]",29,./unit1/pwr3/pwr_12-16-07.688818.txt
25289,"[0.028319931265860077, 0.46645641717369635]",5,./unit1/pwr3/pwr_13-38-05.149991.txt
29686,"[0.4534642532436529, 0.0005802015442563336]",60,./unit1/pwr3/pwr_13-45-27.550591.txt
29024,"[0.3602583819972727, 2.0004899078059344e-05]",25,./unit1/pwr3/pwr_13-44-21.350394.txt
30765,"[0.607325611104959, 0.017615926805780332]",34,./unit1/pwr3/pwr_13-47-15.450052.txt
27073,"[0.07457380913701876, 0.1247389018721549]",50,./unit1/pwr3/pwr_13-41-05.450267.txt
10881,"[0.5820076110552641, 0.3815757384942293]",25,./unit1/pwr3/pwr_12-04-30.909050.txt
17142,"[0.25594338456975163, 0.6874810004249449]",37,./unit1/pwr3/pwr_12-17-35.489248.txt
4599,"[0.9773787351895494, 0.40837099535195137]",34,./unit1/pwr3/pwr_11-49-43.059848.txt
28800,"[0.32565546821689756, 0.0006626591920485951]",38,./unit1/pwr3/pwr_13-43-58.950591.txt
10344,"[0.5990388835701203, 0.3678693299601557]",20,./unit1/pwr3/pwr_12-03-37.208397.txt
15859,"[0.2969864439794491, 0.6158369149470039]",61,./unit1/pwr3/pwr_12-15-27.188974.txt
3421,"[0.9999701774142203, 0.38096654297769006]",34,./unit1/pwr3/pwr_11-47-45.259743.txt
14669,"[0.29591354870121417, 0.5080334759812226]",30,./unit1/pwr3/pwr_12-13-28.188590.txt
8648,"[0.764850638907526, 0.40604896023948767]",17,./unit1/pwr3/pwr_11-56-27.959331.txt
29136,"[0.3766090246834151, 0.00027727870703312855]",5,./unit1/pwr3/pwr_13-44-32.550012.txt
31332,"[0.6859721469795104, 0.03861015929953285]",34,./unit1/pwr3/pwr_13-48-12.150045.txt
4096,"[0.991999225142723, 0.40826637721112324]",33,./unit1/pwr3/pwr_11-48-52.759476.txt
30750,"[0.6051522318894443, 0.016773069902881164]",34,./unit1/pwr3/pwr_13-47-13.950200.txt
29212,"[0.3870565228295944, 0.00031889900628806754]",21,./unit1/pwr3/pwr_13-44-40.150612.txt
27033,"[0.06961557533122571, 0.1304007739995325]",57,./unit1/pwr3/pwr_13-41-01.450254.txt
11446,"[0.5625576466707868, 0.388475773650564]",30,./unit1/pwr3/pwr_12-05-27.408779.txt
4062,"[0.991996575289751, 0.40826315620930587]",30,./unit1/pwr3/pwr_11-48-49.359327.txt
30778,"[0.609255136762592, 0.018379517329933565]",34,./unit1/pwr3/pwr_13-47-16.749835.txt
13568,"[0.2992698692406885, 0.38789406071334714]",34,./unit1/pwr3/pwr_12-11-38.088928.txt
29663,"[0.4502805790105804, 0.0005708655940886545]",19,./unit1/pwr3/pwr_13-45-25.250471.txt
18453,"[0.18430258363779953, 0.7212389731354957]",29,./unit1/pwr3/pwr_12-19-46.588868.txt
27006,"[0.06634151427802479, 0.13413874171192358]",32,./unit1/pwr3/pwr_13-40-58.750667.txt
12579,"[0.37737303431599284, 0.3912225003371077]",34,./unit1/pwr3/pwr_12-09-59.188578.txt
26319,"[4.138801992335559e-05, 0.2231432988151438]",8,./unit1/pwr3/pwr_13-39-48.950307.txt
25341,"[0.028332046796151197, 0.4528801519813313]",30,./unit1/pwr3/pwr_13-38-10.350664.txt
29871,"[0.47905286030340544, 0.0006480953080595722]",39,./unit1/pwr3/pwr_13-45-46.050586.txt
16730,"[0.27399238846168833, 0.6877145230603168]",15,./unit1/pwr3/pwr_12-16-54.289043.txt
23738,"[0.0319051454338126, 0.7861808821686496]",34,./unit1/pwr3/pwr_13-35-30.049745.txt
6507,"[0.8747271477426349, 0.4085325162069202]",36,./unit1/pwr3/pwr_11-52-53.860136.txt
24842,"[0.028234606000334703, 0.5803510878160189]",28,./unit1/pwr3/pwr_13-37-20.449827.txt
24647,"[0.028279596478636423, 0.6252368291179395]",42,./unit1/pwr3/pwr_13-37-00.949774.txt
25922,"[0.02249589993109238, 0.3001922402933119]",62,./unit1/pwr3/pwr_13-39-09.249885.txt
24428,"[0.03034782349075967, 0.6710244311207354]",1,./unit1/pwr3/pwr_13-36-39.049737.txt
31901,"[0.7316840225830656, 0.04202384149902145]",34,./unit1/pwr3/pwr_13-49-09.849837.txt
6354,"[0.8803381979836914, 0.40888887298764226]",38,./unit1/pwr3/pwr_11-52-38.559258.txt
28181,"[0.22502875082083115, 0.0024140665691695564]",36,./unit1/pwr3/pwr_13-42-57.050328.txt
31799,"[0.7314966142476238, 0.04203026368097784]",33,./unit1/pwr3/pwr_13-48-58.850592.txt
6828,"[0.8461177384883949, 0.40807283464189686]",34,./unit1/pwr3/pwr_11-53-25.960005.txt
21295,"[0.03216582052666725, 0.9171762679793075]",34,./unit1/pwr3/pwr_12-24-30.788834.txt
24177,"[0.031049018191052602, 0.7207492619224671]",4,./unit1/pwr3/pwr_13-36-13.949978.txt
23609,"[0.032112464563212526, 0.8060176203866811]",33,./unit1/pwr3/pwr_13-35-17.150572.txt
5545,"[0.9146305959556917, 0.40863012247453695]",5,./unit1/pwr3/pwr_11-51-17.659674.txt
23560,"[0.03216169145196048, 0.8122908089367455]",35,./unit1/pwr3/pwr_13-35-12.249893.txt
14056,"[0.29614334797563235, 0.43071221118379355]",46,./unit1/pwr3/pwr_12-12-26.888531.txt
20114,"[0.030624696229145744, 0.7608874149543021]",28,./unit1/pwr3/pwr_12-22-32.688502.txt
28562,"[0.2855275774575451, 0.0011741691545112576]",4,./unit1/pwr3/pwr_13-43-35.150573.txt
7794,"[0.8238179310310642, 0.40817306726478314]",40,./unit1/pwr3/pwr_11-55-02.559674.txt
19246,"[0.10641754506690149, 0.7398493421470089]",28,./unit1/pwr3/pwr_12-21-05.888790.txt
13726,"[0.2977761504773658, 0.3878475395355553]",52,./unit1/pwr3/pwr_12-11-53.888382.txt
7024,"[0.8292336736914955, 0.4082572097442075]",38,./unit1/pwr3/pwr_11-53-45.559873.txt
4878,"[0.9516072010646313, 0.40858952298474555]",38,./unit1/pwr3/pwr_11-50-10.960076.txt
18711,"[0.15733701234892794, 0.7230588887445194]",1,./unit1/pwr3/pwr_12-20-12.388618.txt
16127,"[0.2975550554667777, 0.6461746990344838]",61,./unit1/pwr3/pwr_12-15-53.988937.txt
8286,"[0.7856726636159913, 0.4069324711407797]",24,./unit1/pwr3/pwr_11-55-51.760229.txt
32129,"[0.7318080357018957, 0.042007835597439064]",34,./unit1/pwr3/pwr_13-49-32.650653.txt
15881,"[0.2969856657947588, 0.6158376235674416]",48,./unit1/pwr3/pwr_12-15-29.388690.txt
11469,"[0.5622981053125008, 0.3884796784959748]",35,./unit1/pwr3/pwr_12-05-29.708415.txt
27246,"[0.09510113665307197, 0.10123305600614414]",54,./unit1/pwr3/pwr_13-41-22.750401.txt
8457,"[0.7810719553518733, 0.4067098354917659]",45,./unit1/pwr3/pwr_11-56-08.859429.txt
16198,"[0.29776307563317916, 0.6569304072219891]",5,./unit1/pwr3/pwr_12-16-01.088684.txt
27498,"[0.12526320545084074, 0.06631959595187627]",35,./unit1/pwr3/pwr_13-41-47.950547.txt
3755,"[0.9993702272227517, 0.40770109633878465]",27,./unit1/pwr3/pwr_11-48-18.659376.txt
21978,"[0.029950764826198746, 0.9976922562250958]",31,./unit1/pwr3/pwr_12-25-39.989260.txt
30213,"[0.5294834364214961, 0.0005205981434255331]",32,./unit1/pwr3/pwr_13-46-20.250203.txt
8897,"[0.7444093947162214, 0.38834541227204133]",5,./unit1/pwr3/pwr_11-56-52.860242.txt
21278,"[0.03213644405543283, 0.914223080028331]",34,./unit1/pwr3/pwr_12-24-29.089196.txt
8864,"[0.7470376597673586, 0.3899734354559139]",52,./unit1/pwr3/pwr_11-56-49.559780.txt
30933,"[0.6326700895588634, 0.027113774299236948]",34,./unit1/pwr3/pwr_13-47-32.250340.txt
26483,"[0.007710820566215242, 0.2068944147560199]",30,./unit1/pwr3/pwr_13-40-05.350137.txt
7755,"[0.8262283278546462, 0.40820355280885534]",38,./unit1/pwr3/pwr_11-54-58.659338.txt
27167,"[0.08575180130712248, 0.11194942337270132]",53,./unit1/pwr3/pwr_13-41-14.849978.txt
5807,"[0.914622914736339, 0.40863101939977836]",4,./unit1/pwr3/pwr_11-51-43.859614.txt
27983,"[0.1960026672816344, 0.00947236193580606]",35,./unit1/pwr3/pwr_13-42-37.249699.txt
9326,"[0.7031517274044038, 0.3872391170597817]",40,./unit1/pwr3/pwr_11-57-35.759488.txt
16551,"[0.28975029928996826, 0.6884935595274416]",36,./unit1/pwr3/pwr_12-16-36.388792.txt
20745,"[0.031261556524484584, 0.8216832256061388]",30,./unit1/pwr3/pwr_12-23-35.788354.txt
12258,"[0.38680909364733357, 0.39151047772582226]",33,./unit1/pwr3/pwr_12-09-27.089103.txt
4070,"[0.9919967396477121, 0.4082641671084372]",33,./unit1/pwr3/pwr_11-48-50.160053.txt
14405,"[0.29620987270207794, 0.4670734471577749]",36,./unit1/pwr3/pwr_12-13-01.788910.txt
5124,"[0.9275858780533569, 0.408784735519472]",60,./unit1/pwr3/pwr_11-50-35.560133.txt
19129,"[0.11961351767012618, 0.7395136394215284]",14,./unit1/pwr3/pwr_12-20-54.189024.txt
29039,"[0.3625239459078605, 7.963307561247807e-06]",20,./unit1/pwr3/pwr_13-44-22.850264.txt
30632,"[0.5882847135795084, 0.01090561856992648]",34,./unit1/pwr3/pwr_13-47-02.150255.txt
5852,"[0.9146131035718538, 0.4086331452608384]",5,./unit1/pwr3/pwr_11-51-48.360055.txt
28061,"[0.20703260981850904, 0.005598467944820609]",31,./unit1/pwr3/pwr_13-42-45.049763.txt
4624,"[0.9751345445234104, 0.4083543749823963]",34,./unit1/pwr3/pwr_11-49-45.559713.txt
8431,"[0.7826711986397529, 0.4067837599622935]",58,./unit1/pwr3/pwr_11-56-06.259473.txt
10982,"[0.5819387350035892, 0.387560122105705]",59,./unit1/pwr3/pwr_12-04-41.008968.txt
26588,"[0.016940580458453237, 0.1916006717245304]",17,./unit1/pwr3/pwr_13-40-15.849949.txt
26112,"[0.010765876303069103, 0.253904847818818]",56,./unit1/pwr3/pwr_13-39-28.250206.txt
18510,"[0.17816683567528332, 0.7212547114461949]",8,./unit1/pwr3/pwr_12-19-52.288577.txt
15408,"[0.2969801950223648, 0.6158348039518223]",39,./unit1/pwr3/pwr_12-14-42.089149.txt
28526,"[0.2791410695482188, 0.001701927832848557]",13,./unit1/pwr3/pwr_13-43-31.550570.txt
19068,"[0.12487371396136104, 0.7390412918860495]",49,./unit1/pwr3/pwr_12-20-48.089003.txt
14709,"[0.2958919238884463, 0.5148168910486959]",28,./unit1/pwr3/pwr_12-13-32.188450.txt
8439,"[0.7821615078071202, 0.40676098995683124]",47,./unit1/pwr3/pwr_11-56-07.059642.txt
26122,"[0.01005215685469409, 0.2518227178807062]",35,./unit1/pwr3/pwr_13-39-29.249743.txt
27872,"[0.17971714389362556, 0.017446581393731113]",34,./unit1/pwr3/pwr_13-42-26.150153.txt
3324,"[0.9999660986532031, 0.38037680726838385]",34,./unit1/pwr3/pwr_11-47-35.559970.txt
21344,"[0.032246734960987414, 0.9256751638646137]",33,./unit1/pwr3/pwr_12-24-35.689145.txt
22028,"[0.029357415787426813, 0.9986604546986712]",36,./unit1/pwr3/pwr_12-25-44.988324.txt
18287,"[0.20152485017518884, 0.7163808896352309]",46,./unit1/pwr3/pwr_12-19-29.988408.txt
32379,"[0.731929908812924, 0.04200144314761993]",33,./unit1/pwr3/pwr_13-49-57.649651.txt
20001,"[0.030882094225363844, 0.7471008926701835]",11,./unit1/pwr3/pwr_12-22-21.388635.txt
18318,"[0.19840453761623966, 0.7182300618522547]",40,./unit1/pwr3/pwr_12-19-33.089260.txt
17090,"[0.2559440554186167, 0.6874801679200313]",55,./unit1/pwr3/pwr_12-17-30.289051.txt
10484,"[0.5929913690028666, 0.36787056385152067]",48,./unit1/pwr3/pwr_12-03-51.209046.txt
10770,"[0.5820613997162429, 0.37105185819924436]",17,./unit1/pwr3/pwr_12-04-19.809421.txt
21967,"[0.03012762741766533, 0.9973945761875724]",30,./unit1/pwr3/pwr_12-25-38.888500.txt
2932,"[0.9989134663645816, 0.37438574379414735]",33,./unit1/pwr3/pwr_11-46-56.359625.txt
19692,"[0.05490165290413895, 0.7428185260887288]",29,./unit1/pwr3/pwr_12-21-50.488513.txt
29930,"[0.4874885330547868, 0.0005772283115170146]",35,./unit1/pwr3/pwr_13-45-51.950426.txt
14356,"[0.2962248326314814, 0.46365676199353645]",36,./unit1/pwr3/pwr_12-12-56.888261.txt
21695,"[0.032796394968253276, 0.9849599480310464]",33,./unit1/pwr3/pwr_12-25-11.688476.txt
31890,"[0.7316833517342005, 0.04202577410011187]",34,./unit1/pwr3/pwr_13-49-08.750048.txt
23588,"[0.032137815941342365, 0.8089712295454073]",34,./unit1/pwr3/pwr_13-35-15.050276.txt
21008,"[0.03167685892357462, 0.8654049662081224]",1,./unit1/pwr3/pwr_12-24-02.088808.txt
6500,"[0.8752772136134258, 0.4085379473118039]",36,./unit1/pwr3/pwr_11-52-53.159482.txt
25403,"[0.028351330346444756, 0.4366709407546202]",12,./unit1/pwr3/pwr_13-38-16.550424.txt
26365,"[0.0008835280641535143, 0.22039783575235591]",5,./unit1/pwr3/pwr_13-39-53.550585.txt
6504,"[0.8749362412672034, 0.40853418121725427]",36,./unit1/pwr3/pwr_11-52-53.559276.txt
13101,"[0.3272946236572746, 0.3888852967835214]",35,./unit1/pwr3/pwr_12-10-51.388541.txt
21690,"[0.03278941478594506, 0.9841924576169019]",33,./unit1/pwr3/pwr_12-25-11.189000.txt
17893,"[0.22503803536894518, 0.7014754061691578]",6,./unit1/pwr3/pwr_12-18-50.588783.txt
29448,"[0.4189094963481676, 0.0003978234628570188]",38,./unit1/pwr3/pwr_13-45-03.750542.txt
7749,"[0.8264748446824352, 0.4082075716277758]",38,./unit1/pwr3/pwr_11-54-58.059377.txt
2978,"[0.9991156199578192, 0.37438511445991585]",32,./unit1/pwr3/pwr_11-47-00.959339.txt
20224,"[0.030772692194462166, 0.7735542823006393]",32,./unit1/pwr3/pwr_12-22-43.688831.txt
32332,"[0.7319251826827748, 0.04200174542618669]",33,./unit1/pwr3/pwr_13-49-52.949934.txt
27383,"[0.11057574801098526, 0.08347315537270894]",45,./unit1/pwr3/pwr_13-41-36.450273.txt
16697,"[0.27696043510234364, 0.6878749487750353]",20,./unit1/pwr3/pwr_12-16-50.988288.txt
17229,"[0.25593839680857133, 0.6874820261902083]",58,./unit1/pwr3/pwr_12-17-44.188340.txt
6154,"[0.8946829556415367, 0.40862868541210967]",20,./unit1/pwr3/pwr_11-52-18.559842.txt
19463,"[0.07882837951870918, 0.7404351878775434]",11,./unit1/pwr3/pwr_12-21-27.588310.txt
28682,"[0.30631887058002477, 0.000804046307537142]",16,./unit1/pwr3/pwr_13-43-47.150192.txt
7321,"[0.827313231327304, 0.40823124351389906]",43,./unit1/pwr3/pwr_11-54-15.259983.txt
11415,"[0.562968823349436, 0.3884705853600994]",13,./unit1/pwr3/pwr_12-05-24.309248.txt
16947,"[0.2564593377764468, 0.6874851034858716]",40,./unit1/pwr3/pwr_12-17-15.988343.txt
31073,"[0.6531516249322342, 0.033179272648796214]",31,./unit1/pwr3/pwr_13-47-46.250671.txt
25471,"[0.028358652661653126, 0.4187258870226891]",30,./unit1/pwr3/pwr_13-38-23.349832.txt
21927,"[0.030486035125589988, 0.9956849377716602]",22,./unit1/pwr3/pwr_12-25-34.889012.txt
31900,"[0.7316839856863542, 0.04202403971453741]",33,./unit1/pwr3/pwr_13-49-09.750288.txt
30498,"[0.5705583309634397, 0.005582035879942294]",34,./unit1/pwr3/pwr_13-46-48.750567.txt
8183,"[0.7879779853837848, 0.4070800425802392]",20,./unit1/pwr3/pwr_11-55-41.459682.txt
16501,"[0.2938737992228745, 0.6885061313456855]",15,./unit1/pwr3/pwr_12-16-31.389161.txt
18288,"[0.2014403030943109, 0.7164331590624785]",19,./unit1/pwr3/pwr_12-19-30.088395.txt
11353,"[0.5660287695744, 0.3884344457190367]",25,./unit1/pwr3/pwr_12-05-18.109203.txt
27348,"[0.1064585507029902, 0.08819493598439193]",40,./unit1/pwr3/pwr_13-41-32.950713.txt
28640,"[0.2990098649966989, 0.0008992293905663933]",24,./unit1/pwr3/pwr_13-43-42.949649.txt
8725,"[0.758114588557886, 0.40169766421787356]",17,./unit1/pwr3/pwr_11-56-35.659343.txt
29879,"[0.48023325575599524, 0.0006332489671821379]",36,./unit1/pwr3/pwr_13-45-46.850151.txt
25398,"[0.02835033413588078, 0.43798831565220075]",7,./unit1/pwr3/pwr_13-38-16.049763.txt
9329,"[0.7028066058580075, 0.3872443648151547]",25,./unit1/pwr3/pwr_11-57-36.059714.txt
26533,"[0.011499157703970132, 0.1991373255116917]",11,./unit1/pwr3/pwr_13-40-10.350376.txt
19758,"[0.048567749607533406, 0.742978505818473]",37,./unit1/pwr3/pwr_12-21-57.088402.txt
2836,"[0.9980336581573439, 0.37439356835097415]",33,./unit1/pwr3/pwr_11-46-46.759399.txt
15598,"[0.29698450187201075, 0.6158384461618963]",27,./unit1/pwr3/pwr_12-15-01.089011.txt
5457,"[0.9146341044951801, 0.40863204516478824]",3,./unit1/pwr3/pwr_11-51-08.859864.txt
17620,"[0.25155979318249777, 0.6874961193122517]",25,./unit1/pwr3/pwr_12-18-23.289109.txt
4590,"[0.9781983280038276, 0.4083651876377142]",34,./unit1/pwr3/pwr_11-49-42.159391.txt
21368,"[0.03228302788390524, 0.9299042798523338]",34,./unit1/pwr3/pwr_12-24-38.088298.txt
23495,"[0.03222424475325699, 0.8176983309352185]",34,./unit1/pwr3/pwr_13-35-05.750469.txt
10107,"[0.5995209723266871, 0.3845058838933142]",36,./unit1/pwr3/pwr_12-03-13.508772.txt
5713,"[0.9146255679435341, 0.4086300382330378]",4,./unit1/pwr3/pwr_11-51-34.459565.txt
3912,"[0.9925864929366376, 0.4082378094023897]",34,./unit1/pwr3/pwr_11-48-34.360008.txt
5623,"[0.9146273121505661, 0.40862978550815987]",7,./unit1/pwr3/pwr_11-51-25.459258.txt
31237,"[0.674224694698274, 0.03734138188686185]",30,./unit1/pwr3/pwr_13-48-02.649927.txt
15296,"[0.2969531463966265, 0.6143375881317001]",56,./unit1/pwr3/pwr_12-14-30.889013.txt
24185,"[0.03102983862236123, 0.7192097865572589]",3,./unit1/pwr3/pwr_13-36-14.749738.txt
26710,"[0.032240043243709625, 0.173522352756958]",8,./unit1/pwr3/pwr_13-40-29.150043.txt
15937,"[0.2970329707016214, 0.6179602439767478]",38,./unit1/pwr3/pwr_12-15-34.989056.txt
31658,"[0.7247250424512244, 0.04178676089520149]",33,./unit1/pwr3/pwr_13-48-44.750039.txt
12131,"[0.38681620464515737, 0.3915038176849932]",33,./unit1/pwr3/pwr_12-09-14.388774.txt
18674,"[0.16096019656189658, 0.7215433578119906]",12,./unit1/pwr3/pwr_12-20-08.688289.txt
16138,"[0.29758488476100353, 0.6477596499901618]",20,./unit1/pwr3/pwr_12-15-55.089151.txt
30580,"[0.5814076608637955, 0.008843012858361613]",33,./unit1/pwr3/pwr_13-46-56.949745.txt
6701,"[0.857279442448386, 0.40811807237438136]",34,./unit1/pwr3/pwr_11-53-13.259239.txt
16771,"[0.27013959952048483, 0.6875342014649906]",26,./unit1/pwr3/pwr_12-16-58.389128.txt
13078,"[0.32961106139057206, 0.388985489763051]",34,./unit1/pwr3/pwr_12-10-49.089267.txt
30052,"[0.505118622026543, 0.0008719301608814742]",32,./unit1/pwr3/pwr_13-46-04.150664.txt
20746,"[0.031263247063603956, 0.8219222090785316]",29,./unit1/pwr3/pwr_12-23-35.888469.txt
16967,"[0.25601521571063013, 0.6874861788048238]",36,./unit1/pwr3/pwr_12-17-17.988675.txt
26521,"[0.010507408302950053, 0.20091950088977326]",17,./unit1/pwr3/pwr_13-40-09.150017.txt
26832,"[0.045893316738411065, 0.15748502905593964]",15,./unit1/pwr3/pwr_13-40-41.350094.txt
14597,"[0.2959451926415859, 0.4958566072606024]",21,./unit1/pwr3/pwr_12-13-20.988911.txt
26299,"[0.0003653979529450368, 0.22428824109442605]",28,./unit1/pwr3/pwr_13-39-46.949833.txt
29902,"[0.4835520020512662, 0.0006010736361850052]",30,./unit1/pwr3/pwr_13-45-49.150291.txt
20237,"[0.030792492298371957, 0.7750134308344081]",8,./unit1/pwr3/pwr_12-22-44.988492.txt
19666,"[0.0573423385533844, 0.7426590220764763]",10,./unit1/pwr3/pwr_12-21-47.888341.txt
8802,"[0.7520267928712785, 0.3949220092871529]",33,./unit1/pwr3/pwr_11-56-43.359322.txt
12226,"[0.38680844292393574, 0.3915074152961641]",33,./unit1/pwr3/pwr_12-09-23.888506.txt
30621,"[0.5867336540104751, 0.010436130293043498]",33,./unit1/pwr3/pwr_13-47-01.049670.txt
18399,"[0.190054314237496, 0.7210802818064784]",23,./unit1/pwr3/pwr_12-19-41.189052.txt
24603,"[0.028480025990266365, 0.6348376941618379]",36,./unit1/pwr3/pwr_13-36-56.549817.txt
4145,"[0.9919998221982081, 0.4082758568674449]",34,./unit1/pwr3/pwr_11-48-57.660000.txt
22035,"[0.029295919073138905, 0.99876620266756]",36,./unit1/pwr3/pwr_12-25-45.688738.txt
11243,"[0.573551668605866, 0.3883704468895515]",30,./unit1/pwr3/pwr_12-05-07.108520.txt
6927,"[0.8371294372236516, 0.4083734482686761]",37,./unit1/pwr3/pwr_11-53-35.859698.txt
26704,"[0.0314693083513658, 0.17440792509974268]",4,./unit1/pwr3/pwr_13-40-28.550192.txt
13539,"[0.29926970488272747, 0.38789407557960587]",34,./unit1/pwr3/pwr_12-11-35.188406.txt
