original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
10051,../scenario36/unit1/lidar1/lidar_frame_12-03-09.823938.csv,22,./unit1/pwr3/pwr_12-03-07.909010.txt
30697,../scenario36/unit1/lidar1/lidar_frame_13-47-10.608932.csv,34,./unit1/pwr3/pwr_13-47-08.650330.txt
4513,../scenario36/unit1/lidar1/lidar_frame_11-49-36.406056.csv,34,./unit1/pwr3/pwr_11-49-34.459828.txt
6869,../scenario36/unit1/lidar1/lidar_frame_11-53-31.982050.csv,35,./unit1/pwr3/pwr_11-53-30.059571.txt
8189,../scenario36/unit1/lidar1/lidar_frame_11-55-44.019074.csv,21,./unit1/pwr3/pwr_11-55-42.059243.txt
6574,../scenario36/unit1/lidar1/lidar_frame_11-53-02.485311.csv,36,./unit1/pwr3/pwr_11-53-00.559596.txt
29146,../scenario36/unit1/lidar1/lidar_frame_13-44-35.474196.csv,46,./unit1/pwr3/pwr_13-44-33.550045.txt
15809,../scenario36/unit1/lidar1/lidar_frame_12-15-24.150028.csv,35,./unit1/pwr3/pwr_12-15-22.188726.txt
24462,../scenario36/unit1/lidar1/lidar_frame_13-36-44.371082.csv,36,./unit1/pwr3/pwr_13-36-42.449788.txt
29752,../scenario36/unit1/lidar1/lidar_frame_13-45-36.068663.csv,23,./unit1/pwr3/pwr_13-45-34.150135.txt
26689,../scenario36/unit1/lidar1/lidar_frame_13-40-28.998276.csv,25,./unit1/pwr3/pwr_13-40-27.049775.txt
11559,../scenario36/unit1/lidar1/lidar_frame_12-05-40.658758.csv,21,./unit1/pwr3/pwr_12-05-38.708898.txt
24683,../scenario36/unit1/lidar1/lidar_frame_13-37-06.468623.csv,8,./unit1/pwr3/pwr_13-37-04.550220.txt
16402,../scenario36/unit1/lidar1/lidar_frame_12-16-23.444370.csv,52,./unit1/pwr3/pwr_12-16-21.489015.txt
19554,../scenario36/unit1/lidar1/lidar_frame_12-21-38.612216.csv,55,./unit1/pwr3/pwr_12-21-36.688634.txt
11525,../scenario36/unit1/lidar1/lidar_frame_12-05-37.259046.csv,24,./unit1/pwr3/pwr_12-05-35.308871.txt
17705,../scenario36/unit1/lidar1/lidar_frame_12-18-33.730862.csv,22,./unit1/pwr3/pwr_12-18-31.789179.txt
31048,../scenario36/unit1/lidar1/lidar_frame_13-47-45.705447.csv,34,./unit1/pwr3/pwr_13-47-43.749917.txt
31716,../scenario36/unit1/lidar1/lidar_frame_13-48-52.497416.csv,34,./unit1/pwr3/pwr_13-48-50.549993.txt
27903,../scenario36/unit1/lidar1/lidar_frame_13-42-31.186664.csv,32,./unit1/pwr3/pwr_13-42-29.250352.txt
28049,../scenario36/unit1/lidar1/lidar_frame_13-42-45.784558.csv,34,./unit1/pwr3/pwr_13-42-43.850674.txt
6465,../scenario36/unit1/lidar1/lidar_frame_11-52-51.586471.csv,38,./unit1/pwr3/pwr_11-52-49.659783.txt
16063,../scenario36/unit1/lidar1/lidar_frame_12-15-49.547318.csv,17,./unit1/pwr3/pwr_12-15-47.588686.txt
12514,../scenario36/unit1/lidar1/lidar_frame_12-09-54.633093.csv,34,./unit1/pwr3/pwr_12-09-52.689223.txt
10685,../scenario36/unit1/lidar1/lidar_frame_12-04-13.267608.csv,9,./unit1/pwr3/pwr_12-04-11.309127.txt
3189,../scenario36/unit1/lidar1/lidar_frame_11-47-24.019725.csv,34,./unit1/pwr3/pwr_11-47-22.060145.txt
5583,../scenario36/unit1/lidar1/lidar_frame_11-51-23.395311.csv,5,./unit1/pwr3/pwr_11-51-21.459388.txt
3030,../scenario36/unit1/lidar1/lidar_frame_11-47-08.121209.csv,9,./unit1/pwr3/pwr_11-47-06.159569.txt
10723,../scenario36/unit1/lidar1/lidar_frame_12-04-17.067071.csv,59,./unit1/pwr3/pwr_12-04-15.109434.txt
31467,../scenario36/unit1/lidar1/lidar_frame_13-48-27.600217.csv,33,./unit1/pwr3/pwr_13-48-25.650485.txt
21294,../scenario36/unit1/lidar1/lidar_frame_12-24-32.644453.csv,34,./unit1/pwr3/pwr_12-24-30.689257.txt
12583,../scenario36/unit1/lidar1/lidar_frame_12-10-01.532563.csv,35,./unit1/pwr3/pwr_12-09-59.589135.txt
29556,../scenario36/unit1/lidar1/lidar_frame_13-45-16.470308.csv,28,./unit1/pwr3/pwr_13-45-14.550694.txt
13186,../scenario36/unit1/lidar1/lidar_frame_12-11-01.826195.csv,34,./unit1/pwr3/pwr_12-10-59.888434.txt
6194,../scenario36/unit1/lidar1/lidar_frame_11-52-24.489180.csv,8,./unit1/pwr3/pwr_11-52-22.559672.txt
23530,../scenario36/unit1/lidar1/lidar_frame_13-35-11.180681.csv,35,./unit1/pwr3/pwr_13-35-09.249951.txt
29494,../scenario36/unit1/lidar1/lidar_frame_13-45-10.271174.csv,56,./unit1/pwr3/pwr_13-45-08.350103.txt
30929,../scenario36/unit1/lidar1/lidar_frame_13-47-33.807078.csv,34,./unit1/pwr3/pwr_13-47-31.850693.txt
22110,../scenario36/unit1/lidar1/lidar_frame_12-25-55.136374.csv,42,./unit1/pwr3/pwr_12-25-53.188522.txt
23752,../scenario36/unit1/lidar1/lidar_frame_13-35-33.378462.csv,34,./unit1/pwr3/pwr_13-35-31.450146.txt
18536,../scenario36/unit1/lidar1/lidar_frame_12-19-56.822725.csv,5,./unit1/pwr3/pwr_12-19-54.888268.txt
6222,../scenario36/unit1/lidar1/lidar_frame_11-52-27.288887.csv,29,./unit1/pwr3/pwr_11-52-25.359744.txt
4503,../scenario36/unit1/lidar1/lidar_frame_11-49-35.406197.csv,34,./unit1/pwr3/pwr_11-49-33.459330.txt
26591,../scenario36/unit1/lidar1/lidar_frame_13-40-18.099413.csv,22,./unit1/pwr3/pwr_13-40-16.150265.txt
21904,../scenario36/unit1/lidar1/lidar_frame_12-25-34.538275.csv,31,./unit1/pwr3/pwr_12-25-32.588953.txt
18818,../scenario36/unit1/lidar1/lidar_frame_12-20-25.019689.csv,49,./unit1/pwr3/pwr_12-20-23.088244.txt
30896,../scenario36/unit1/lidar1/lidar_frame_13-47-30.506891.csv,34,./unit1/pwr3/pwr_13-47-28.550452.txt
8622,../scenario36/unit1/lidar1/lidar_frame_11-56-27.314400.csv,38,./unit1/pwr3/pwr_11-56-25.360266.txt
13108,../scenario36/unit1/lidar1/lidar_frame_12-10-54.027207.csv,34,./unit1/pwr3/pwr_12-10-52.088356.txt
6449,../scenario36/unit1/lidar1/lidar_frame_11-52-49.986453.csv,40,./unit1/pwr3/pwr_11-52-48.059658.txt
18679,../scenario36/unit1/lidar1/lidar_frame_12-20-11.120989.csv,30,./unit1/pwr3/pwr_12-20-09.188327.txt
11086,../scenario36/unit1/lidar1/lidar_frame_12-04-53.363773.csv,59,./unit1/pwr3/pwr_12-04-51.408869.txt
16617,../scenario36/unit1/lidar1/lidar_frame_12-16-44.941844.csv,9,./unit1/pwr3/pwr_12-16-42.988619.txt
24747,../scenario36/unit1/lidar1/lidar_frame_13-37-12.868315.csv,25,./unit1/pwr3/pwr_13-37-10.950303.txt
21697,../scenario36/unit1/lidar1/lidar_frame_12-25-13.840465.csv,33,./unit1/pwr3/pwr_12-25-11.889045.txt
6921,../scenario36/unit1/lidar1/lidar_frame_11-53-37.181747.csv,37,./unit1/pwr3/pwr_11-53-35.259688.txt
25001,../scenario36/unit1/lidar1/lidar_frame_13-37-38.265504.csv,35,./unit1/pwr3/pwr_13-37-36.350115.txt
17290,../scenario36/unit1/lidar1/lidar_frame_12-17-52.235242.csv,59,./unit1/pwr3/pwr_12-17-50.288574.txt
10752,../scenario36/unit1/lidar1/lidar_frame_12-04-19.966939.csv,55,./unit1/pwr3/pwr_12-04-18.008940.txt
3479,../scenario36/unit1/lidar1/lidar_frame_11-47-53.016338.csv,34,./unit1/pwr3/pwr_11-47-51.060135.txt
13509,../scenario36/unit1/lidar1/lidar_frame_12-11-34.123216.csv,34,./unit1/pwr3/pwr_12-11-32.189263.txt
22022,../scenario36/unit1/lidar1/lidar_frame_12-25-46.336808.csv,35,./unit1/pwr3/pwr_12-25-44.389249.txt
25000,../scenario36/unit1/lidar1/lidar_frame_13-37-38.165547.csv,16,./unit1/pwr3/pwr_13-37-36.250582.txt
15811,../scenario36/unit1/lidar1/lidar_frame_12-15-24.349989.csv,25,./unit1/pwr3/pwr_12-15-22.388844.txt
17006,../scenario36/unit1/lidar1/lidar_frame_12-17-23.837861.csv,61,./unit1/pwr3/pwr_12-17-21.888550.txt
10615,../scenario36/unit1/lidar1/lidar_frame_12-04-06.268415.csv,12,./unit1/pwr3/pwr_12-04-04.308708.txt
31056,../scenario36/unit1/lidar1/lidar_frame_13-47-46.504873.csv,33,./unit1/pwr3/pwr_13-47-44.550353.txt
9140,../scenario36/unit1/lidar1/lidar_frame_11-57-19.109539.csv,31,./unit1/pwr3/pwr_11-57-17.159417.txt
26500,../scenario36/unit1/lidar1/lidar_frame_13-40-09.000698.csv,46,./unit1/pwr3/pwr_13-40-07.049726.txt
29709,../scenario36/unit1/lidar1/lidar_frame_13-45-31.769108.csv,31,./unit1/pwr3/pwr_13-45-29.850261.txt
26902,../scenario36/unit1/lidar1/lidar_frame_13-40-50.296245.csv,29,./unit1/pwr3/pwr_13-40-48.349758.txt
15742,../scenario36/unit1/lidar1/lidar_frame_12-15-17.450532.csv,59,./unit1/pwr3/pwr_12-15-15.488325.txt
4041,../scenario36/unit1/lidar1/lidar_frame_11-48-49.210822.csv,33,./unit1/pwr3/pwr_11-48-47.259784.txt
29461,../scenario36/unit1/lidar1/lidar_frame_13-45-06.971490.csv,16,./unit1/pwr3/pwr_13-45-05.049810.txt
26273,../scenario36/unit1/lidar1/lidar_frame_13-39-46.302796.csv,32,./unit1/pwr3/pwr_13-39-44.350449.txt
21681,../scenario36/unit1/lidar1/lidar_frame_12-25-12.240494.csv,33,./unit1/pwr3/pwr_12-25-10.288553.txt
22117,../scenario36/unit1/lidar1/lidar_frame_12-25-55.836095.csv,40,./unit1/pwr3/pwr_12-25-53.889249.txt
21550,../scenario36/unit1/lidar1/lidar_frame_12-24-59.141910.csv,34,./unit1/pwr3/pwr_12-24-57.188969.txt
11314,../scenario36/unit1/lidar1/lidar_frame_12-05-16.161613.csv,30,./unit1/pwr3/pwr_12-05-14.208576.txt
22107,../scenario36/unit1/lidar1/lidar_frame_12-25-54.836380.csv,43,./unit1/pwr3/pwr_12-25-52.889204.txt
28623,../scenario36/unit1/lidar1/lidar_frame_13-43-43.178556.csv,8,./unit1/pwr3/pwr_13-43-41.250665.txt
9642,../scenario36/unit1/lidar1/lidar_frame_11-59-53.693870.csv,32,./unit1/pwr3/pwr_11-59-51.737168.txt
8546,../scenario36/unit1/lidar1/lidar_frame_11-56-19.715240.csv,29,./unit1/pwr3/pwr_11-56-17.759780.txt
15291,../scenario36/unit1/lidar1/lidar_frame_12-14-32.305553.csv,55,./unit1/pwr3/pwr_12-14-30.388820.txt
14326,../scenario36/unit1/lidar1/lidar_frame_12-12-55.814983.csv,20,./unit1/pwr3/pwr_12-12-53.888830.txt
23647,../scenario36/unit1/lidar1/lidar_frame_13-35-22.879213.csv,34,./unit1/pwr3/pwr_13-35-20.950339.txt
3696,../scenario36/unit1/lidar1/lidar_frame_11-48-14.714245.csv,32,./unit1/pwr3/pwr_11-48-12.759890.txt
30703,../scenario36/unit1/lidar1/lidar_frame_13-47-11.208590.csv,34,./unit1/pwr3/pwr_13-47-09.250277.txt
13169,../scenario36/unit1/lidar1/lidar_frame_12-11-00.126663.csv,34,./unit1/pwr3/pwr_12-10-58.188943.txt
20137,../scenario36/unit1/lidar1/lidar_frame_12-22-36.906358.csv,5,./unit1/pwr3/pwr_12-22-34.988596.txt
3960,../scenario36/unit1/lidar1/lidar_frame_11-48-41.111623.csv,33,./unit1/pwr3/pwr_11-48-39.159346.txt
14519,../scenario36/unit1/lidar1/lidar_frame_12-13-15.113048.csv,46,./unit1/pwr3/pwr_12-13-13.188369.txt
26218,../scenario36/unit1/lidar1/lidar_frame_13-39-40.803527.csv,36,./unit1/pwr3/pwr_13-39-38.850460.txt
9382,../scenario36/unit1/lidar1/lidar_frame_11-57-43.307299.csv,30,./unit1/pwr3/pwr_11-57-41.359362.txt
21244,../scenario36/unit1/lidar1/lidar_frame_12-24-27.645109.csv,33,./unit1/pwr3/pwr_12-24-25.689472.txt
18492,../scenario36/unit1/lidar1/lidar_frame_12-19-52.422798.csv,12,./unit1/pwr3/pwr_12-19-50.489134.txt
26856,../scenario36/unit1/lidar1/lidar_frame_13-40-45.696600.csv,3,./unit1/pwr3/pwr_13-40-43.749828.txt
30006,../scenario36/unit1/lidar1/lidar_frame_13-46-01.465914.csv,12,./unit1/pwr3/pwr_13-45-59.549996.txt
10304,../scenario36/unit1/lidar1/lidar_frame_12-03-35.171325.csv,47,./unit1/pwr3/pwr_12-03-33.208637.txt
26193,../scenario36/unit1/lidar1/lidar_frame_13-39-38.303809.csv,30,./unit1/pwr3/pwr_13-39-36.350014.txt
4022,../scenario36/unit1/lidar1/lidar_frame_11-48-47.311017.csv,34,./unit1/pwr3/pwr_11-48-45.359842.txt
15739,../scenario36/unit1/lidar1/lidar_frame_12-15-17.150511.csv,59,./unit1/pwr3/pwr_12-15-15.189176.txt
29471,../scenario36/unit1/lidar1/lidar_frame_13-45-07.971383.csv,11,./unit1/pwr3/pwr_13-45-06.050451.txt
18670,../scenario36/unit1/lidar1/lidar_frame_12-20-10.221173.csv,38,./unit1/pwr3/pwr_12-20-08.288530.txt
31921,../scenario36/unit1/lidar1/lidar_frame_13-49-13.795426.csv,33,./unit1/pwr3/pwr_13-49-11.850409.txt
7349,../scenario36/unit1/lidar1/lidar_frame_11-54-19.977649.csv,42,./unit1/pwr3/pwr_11-54-18.059376.txt
30729,../scenario36/unit1/lidar1/lidar_frame_13-47-13.808858.csv,34,./unit1/pwr3/pwr_13-47-11.849993.txt
19909,../scenario36/unit1/lidar1/lidar_frame_12-22-14.108432.csv,16,./unit1/pwr3/pwr_12-22-12.188360.txt
30495,../scenario36/unit1/lidar1/lidar_frame_13-46-50.410382.csv,33,./unit1/pwr3/pwr_13-46-48.449717.txt
3206,../scenario36/unit1/lidar1/lidar_frame_11-47-25.719310.csv,34,./unit1/pwr3/pwr_11-47-23.759788.txt
31707,../scenario36/unit1/lidar1/lidar_frame_13-48-51.597559.csv,34,./unit1/pwr3/pwr_13-48-49.649832.txt
21330,../scenario36/unit1/lidar1/lidar_frame_12-24-36.244176.csv,34,./unit1/pwr3/pwr_12-24-34.289053.txt
22006,../scenario36/unit1/lidar1/lidar_frame_12-25-44.737331.csv,35,./unit1/pwr3/pwr_12-25-42.788437.txt
3054,../scenario36/unit1/lidar1/lidar_frame_11-47-10.521046.csv,24,./unit1/pwr3/pwr_11-47-08.559920.txt
14923,../scenario36/unit1/lidar1/lidar_frame_12-13-55.509002.csv,11,./unit1/pwr3/pwr_12-13-53.589047.txt
32239,../scenario36/unit1/lidar1/lidar_frame_13-49-45.592217.csv,33,./unit1/pwr3/pwr_13-49-43.650100.txt
27194,../scenario36/unit1/lidar1/lidar_frame_13-41-19.493218.csv,47,./unit1/pwr3/pwr_13-41-17.550609.txt
10894,../scenario36/unit1/lidar1/lidar_frame_12-04-34.165515.csv,11,./unit1/pwr3/pwr_12-04-32.208479.txt
26490,../scenario36/unit1/lidar1/lidar_frame_13-40-08.000895.csv,18,./unit1/pwr3/pwr_13-40-06.050478.txt
15060,../scenario36/unit1/lidar1/lidar_frame_12-14-09.207368.csv,6,./unit1/pwr3/pwr_12-14-07.289140.txt
3604,../scenario36/unit1/lidar1/lidar_frame_11-48-05.515308.csv,32,./unit1/pwr3/pwr_11-48-03.560222.txt
5500,../scenario36/unit1/lidar1/lidar_frame_11-51-15.096310.csv,5,./unit1/pwr3/pwr_11-51-13.159428.txt
26335,../scenario36/unit1/lidar1/lidar_frame_13-39-52.502344.csv,15,./unit1/pwr3/pwr_13-39-50.550247.txt
30913,../scenario36/unit1/lidar1/lidar_frame_13-47-32.206669.csv,34,./unit1/pwr3/pwr_13-47-30.250575.txt
32421,../scenario36/unit1/lidar1/lidar_frame_13-50-03.790436.csv,32,./unit1/pwr3/pwr_13-50-01.850269.txt
5769,../scenario36/unit1/lidar1/lidar_frame_11-51-41.993428.csv,5,./unit1/pwr3/pwr_11-51-40.059686.txt
13076,../scenario36/unit1/lidar1/lidar_frame_12-10-50.827517.csv,35,./unit1/pwr3/pwr_12-10-48.888485.txt
17978,../scenario36/unit1/lidar1/lidar_frame_12-19-01.028122.csv,29,./unit1/pwr3/pwr_12-18-59.088454.txt
16971,../scenario36/unit1/lidar1/lidar_frame_12-17-20.338161.csv,25,./unit1/pwr3/pwr_12-17-18.389072.txt
19640,../scenario36/unit1/lidar1/lidar_frame_12-21-47.211292.csv,6,./unit1/pwr3/pwr_12-21-45.289276.txt
21168,../scenario36/unit1/lidar1/lidar_frame_12-24-20.045762.csv,28,./unit1/pwr3/pwr_12-24-18.088746.txt
14537,../scenario36/unit1/lidar1/lidar_frame_12-13-16.912814.csv,18,./unit1/pwr3/pwr_12-13-14.988847.txt
24530,../scenario36/unit1/lidar1/lidar_frame_13-36-51.170500.csv,39,./unit1/pwr3/pwr_13-36-49.249814.txt
28231,../scenario36/unit1/lidar1/lidar_frame_13-43-03.982829.csv,44,./unit1/pwr3/pwr_13-43-02.050102.txt
2747,../scenario36/unit1/lidar1/lidar_frame_11-46-39.773944.csv,34,./unit1/pwr3/pwr_11-46-37.859710.txt
30027,../scenario36/unit1/lidar1/lidar_frame_13-46-03.565542.csv,28,./unit1/pwr3/pwr_13-46-01.649828.txt
27021,../scenario36/unit1/lidar1/lidar_frame_13-41-02.195322.csv,32,./unit1/pwr3/pwr_13-41-00.250671.txt
5478,../scenario36/unit1/lidar1/lidar_frame_11-51-12.896375.csv,5,./unit1/pwr3/pwr_11-51-10.959687.txt
16137,../scenario36/unit1/lidar1/lidar_frame_12-15-56.946612.csv,18,./unit1/pwr3/pwr_12-15-54.988287.txt
24723,../scenario36/unit1/lidar1/lidar_frame_13-37-10.468259.csv,15,./unit1/pwr3/pwr_13-37-08.550366.txt
28449,../scenario36/unit1/lidar1/lidar_frame_13-43-25.780361.csv,5,./unit1/pwr3/pwr_13-43-23.850134.txt
30938,../scenario36/unit1/lidar1/lidar_frame_13-47-34.706578.csv,34,./unit1/pwr3/pwr_13-47-32.749766.txt
14951,../scenario36/unit1/lidar1/lidar_frame_12-13-58.308525.csv,36,./unit1/pwr3/pwr_12-13-56.388929.txt
4738,../scenario36/unit1/lidar1/lidar_frame_11-49-58.904200.csv,35,./unit1/pwr3/pwr_11-49-56.959494.txt
14518,../scenario36/unit1/lidar1/lidar_frame_12-13-15.013117.csv,45,./unit1/pwr3/pwr_12-13-13.088565.txt
8077,../scenario36/unit1/lidar1/lidar_frame_11-55-32.820181.csv,1,./unit1/pwr3/pwr_11-55-30.859916.txt
14314,../scenario36/unit1/lidar1/lidar_frame_12-12-54.614746.csv,14,./unit1/pwr3/pwr_12-12-52.689123.txt
31574,../scenario36/unit1/lidar1/lidar_frame_13-48-38.299271.csv,34,./unit1/pwr3/pwr_13-48-36.350046.txt
17176,../scenario36/unit1/lidar1/lidar_frame_12-17-40.836429.csv,46,./unit1/pwr3/pwr_12-17-38.888930.txt
31655,../scenario36/unit1/lidar1/lidar_frame_13-48-46.398260.csv,33,./unit1/pwr3/pwr_13-48-44.449880.txt
15468,../scenario36/unit1/lidar1/lidar_frame_12-14-50.003403.csv,18,./unit1/pwr3/pwr_12-14-48.089222.txt
24761,../scenario36/unit1/lidar1/lidar_frame_13-37-14.268116.csv,3,./unit1/pwr3/pwr_13-37-12.350080.txt
15767,../scenario36/unit1/lidar1/lidar_frame_12-15-19.950625.csv,61,./unit1/pwr3/pwr_12-15-17.988251.txt
5869,../scenario36/unit1/lidar1/lidar_frame_11-51-51.992494.csv,8,./unit1/pwr3/pwr_11-51-50.059790.txt
29012,../scenario36/unit1/lidar1/lidar_frame_13-44-22.075621.csv,25,./unit1/pwr3/pwr_13-44-20.150460.txt
10409,../scenario36/unit1/lidar1/lidar_frame_12-03-45.670265.csv,22,./unit1/pwr3/pwr_12-03-43.708551.txt
23926,../scenario36/unit1/lidar1/lidar_frame_13-35-50.776532.csv,40,./unit1/pwr3/pwr_13-35-48.850181.txt
30482,../scenario36/unit1/lidar1/lidar_frame_13-46-49.111223.csv,33,./unit1/pwr3/pwr_13-46-47.149824.txt
24286,../scenario36/unit1/lidar1/lidar_frame_13-36-26.772797.csv,15,./unit1/pwr3/pwr_13-36-24.849978.txt
11375,../scenario36/unit1/lidar1/lidar_frame_12-05-22.260530.csv,28,./unit1/pwr3/pwr_12-05-20.308576.txt
13943,../scenario36/unit1/lidar1/lidar_frame_12-12-17.519051.csv,40,./unit1/pwr3/pwr_12-12-15.588712.txt
5794,../scenario36/unit1/lidar1/lidar_frame_11-51-44.493192.csv,5,./unit1/pwr3/pwr_11-51-42.559874.txt
26447,../scenario36/unit1/lidar1/lidar_frame_13-40-03.700847.csv,30,./unit1/pwr3/pwr_13-40-01.750237.txt
31376,../scenario36/unit1/lidar1/lidar_frame_13-48-18.501146.csv,34,./unit1/pwr3/pwr_13-48-16.549748.txt
9146,../scenario36/unit1/lidar1/lidar_frame_11-57-19.709242.csv,18,./unit1/pwr3/pwr_11-57-17.759581.txt
26978,../scenario36/unit1/lidar1/lidar_frame_13-40-57.895737.csv,50,./unit1/pwr3/pwr_13-40-55.950267.txt
25347,../scenario36/unit1/lidar1/lidar_frame_13-38-12.912098.csv,10,./unit1/pwr3/pwr_13-38-10.949916.txt
12501,../scenario36/unit1/lidar1/lidar_frame_12-09-53.333505.csv,35,./unit1/pwr3/pwr_12-09-51.388949.txt
14336,../scenario36/unit1/lidar1/lidar_frame_12-12-56.814747.csv,36,./unit1/pwr3/pwr_12-12-54.888836.txt
28755,../scenario36/unit1/lidar1/lidar_frame_13-43-56.377580.csv,3,./unit1/pwr3/pwr_13-43-54.450560.txt
14486,../scenario36/unit1/lidar1/lidar_frame_12-13-11.813403.csv,29,./unit1/pwr3/pwr_12-13-09.888577.txt
5651,../scenario36/unit1/lidar1/lidar_frame_11-51-30.194750.csv,1,./unit1/pwr3/pwr_11-51-28.260282.txt
26031,../scenario36/unit1/lidar1/lidar_frame_13-39-22.105326.csv,5,./unit1/pwr3/pwr_13-39-20.150468.txt
10858,../scenario36/unit1/lidar1/lidar_frame_12-04-30.565822.csv,1,./unit1/pwr3/pwr_12-04-28.608942.txt
11305,../scenario36/unit1/lidar1/lidar_frame_12-05-15.261294.csv,3,./unit1/pwr3/pwr_12-05-13.309354.txt
12624,../scenario36/unit1/lidar1/lidar_frame_12-10-05.632281.csv,34,./unit1/pwr3/pwr_12-10-03.688842.txt
32122,../scenario36/unit1/lidar1/lidar_frame_13-49-33.893422.csv,34,./unit1/pwr3/pwr_13-49-31.950470.txt
29335,../scenario36/unit1/lidar1/lidar_frame_13-44-54.373067.csv,28,./unit1/pwr3/pwr_13-44-52.450639.txt
27567,../scenario36/unit1/lidar1/lidar_frame_13-41-56.789426.csv,34,./unit1/pwr3/pwr_13-41-54.850236.txt
31592,../scenario36/unit1/lidar1/lidar_frame_13-48-40.099089.csv,34,./unit1/pwr3/pwr_13-48-38.150048.txt
16646,../scenario36/unit1/lidar1/lidar_frame_12-16-47.841355.csv,4,./unit1/pwr3/pwr_12-16-45.888822.txt
29806,../scenario36/unit1/lidar1/lidar_frame_13-45-41.468129.csv,25,./unit1/pwr3/pwr_13-45-39.549854.txt
27928,../scenario36/unit1/lidar1/lidar_frame_13-42-33.685771.csv,33,./unit1/pwr3/pwr_13-42-31.750231.txt
19751,../scenario36/unit1/lidar1/lidar_frame_12-21-58.310246.csv,13,./unit1/pwr3/pwr_12-21-56.389076.txt
3877,../scenario36/unit1/lidar1/lidar_frame_11-48-32.812498.csv,34,./unit1/pwr3/pwr_11-48-30.860016.txt
24876,../scenario36/unit1/lidar1/lidar_frame_13-37-25.766942.csv,59,./unit1/pwr3/pwr_13-37-23.849906.txt
25170,../scenario36/unit1/lidar1/lidar_frame_13-37-55.213819.csv,4,./unit1/pwr3/pwr_13-37-53.249770.txt
16170,../scenario36/unit1/lidar1/lidar_frame_12-16-00.246284.csv,21,./unit1/pwr3/pwr_12-15-58.288406.txt
9761,../scenario36/unit1/lidar1/lidar_frame_12-00-05.592733.csv,5,./unit1/pwr3/pwr_12-00-03.637367.txt
21874,../scenario36/unit1/lidar1/lidar_frame_12-25-31.538771.csv,52,./unit1/pwr3/pwr_12-25-29.588848.txt
8192,../scenario36/unit1/lidar1/lidar_frame_11-55-44.319079.csv,17,./unit1/pwr3/pwr_11-55-42.360005.txt
31928,../scenario36/unit1/lidar1/lidar_frame_13-49-14.495559.csv,33,./unit1/pwr3/pwr_13-49-12.550071.txt
28933,../scenario36/unit1/lidar1/lidar_frame_13-44-14.175664.csv,48,./unit1/pwr3/pwr_13-44-12.249969.txt
9401,../scenario36/unit1/lidar1/lidar_frame_11-57-45.206738.csv,30,./unit1/pwr3/pwr_11-57-43.259790.txt
15464,../scenario36/unit1/lidar1/lidar_frame_12-14-49.603448.csv,20,./unit1/pwr3/pwr_12-14-47.688679.txt
23634,../scenario36/unit1/lidar1/lidar_frame_13-35-21.579514.csv,34,./unit1/pwr3/pwr_13-35-19.650563.txt
19306,../scenario36/unit1/lidar1/lidar_frame_12-21-13.814772.csv,11,./unit1/pwr3/pwr_12-21-11.888539.txt
25856,../scenario36/unit1/lidar1/lidar_frame_13-39-04.606767.csv,21,./unit1/pwr3/pwr_13-39-02.649899.txt
21177,../scenario36/unit1/lidar1/lidar_frame_12-24-20.945751.csv,30,./unit1/pwr3/pwr_12-24-18.988411.txt
10103,../scenario36/unit1/lidar1/lidar_frame_12-03-15.023533.csv,49,./unit1/pwr3/pwr_12-03-13.108840.txt
27208,../scenario36/unit1/lidar1/lidar_frame_13-41-20.893267.csv,20,./unit1/pwr3/pwr_13-41-18.949832.txt
21584,../scenario36/unit1/lidar1/lidar_frame_12-25-02.541955.csv,33,./unit1/pwr3/pwr_12-25-00.589076.txt
29349,../scenario36/unit1/lidar1/lidar_frame_13-44-55.772592.csv,20,./unit1/pwr3/pwr_13-44-53.849836.txt
17495,../scenario36/unit1/lidar1/lidar_frame_12-18-12.733063.csv,59,./unit1/pwr3/pwr_12-18-10.788332.txt
6992,../scenario36/unit1/lidar1/lidar_frame_11-53-44.281356.csv,38,./unit1/pwr3/pwr_11-53-42.359780.txt
19805,../scenario36/unit1/lidar1/lidar_frame_12-22-03.709459.csv,16,./unit1/pwr3/pwr_12-22-01.789135.txt
31342,../scenario36/unit1/lidar1/lidar_frame_13-48-15.101345.csv,34,./unit1/pwr3/pwr_13-48-13.150205.txt
9340,../scenario36/unit1/lidar1/lidar_frame_11-57-39.107456.csv,36,./unit1/pwr3/pwr_11-57-37.159362.txt
27260,../scenario36/unit1/lidar1/lidar_frame_13-41-26.092684.csv,49,./unit1/pwr3/pwr_13-41-24.150095.txt
29156,../scenario36/unit1/lidar1/lidar_frame_13-44-36.474466.csv,30,./unit1/pwr3/pwr_13-44-34.550359.txt
24112,../scenario36/unit1/lidar1/lidar_frame_13-36-09.374426.csv,27,./unit1/pwr3/pwr_13-36-07.450239.txt
30805,../scenario36/unit1/lidar1/lidar_frame_13-47-21.407952.csv,34,./unit1/pwr3/pwr_13-47-19.450667.txt
