original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
6411,"[0.8787971005201262, 0.40887024073053685]",3,./unit1/pwr3/pwr_11-52-44.259819.txt
6030,"[0.9039497027852479, 0.40869552367863904]",50,./unit1/pwr3/pwr_11-52-06.159655.txt
21563,"[0.03262350044775554, 0.9644526319119278]",34,./unit1/pwr3/pwr_12-24-58.488842.txt
6200,"[0.8911571451394937, 0.4086274416099055]",42,./unit1/pwr3/pwr_11-52-23.159566.txt
6874,"[0.842235740788141, 0.40814992064984057]",35,./unit1/pwr3/pwr_11-53-30.559274.txt
13972,"[0.29614063439199273, 0.4169213033822401]",40,./unit1/pwr3/pwr_12-12-18.489056.txt
15740,"[0.2969868498429741, 0.6158384412064767]",58,./unit1/pwr3/pwr_12-15-15.289046.txt
3527,"[0.9999864857498431, 0.38865193767585504]",34,./unit1/pwr3/pwr_11-47-55.859870.txt
21826,"[0.03224641295355449, 0.9934574712739996]",36,./unit1/pwr3/pwr_12-25-24.788268.txt
3141,"[0.9999574547657748, 0.3774456460146213]",34,./unit1/pwr3/pwr_11-47-17.259450.txt
21968,"[0.03011385824496623, 0.9974191499541031]",30,./unit1/pwr3/pwr_12-25-38.988840.txt
10940,"[0.5819692955230389, 0.38669091245268494]",51,./unit1/pwr3/pwr_12-04-36.809329.txt
26067,"[0.013913536015456241, 0.26374020179907715]",5,./unit1/pwr3/pwr_13-39-23.749957.txt
23524,"[0.032209264698343364, 0.8157422313671762]",35,./unit1/pwr3/pwr_13-35-08.650288.txt
5051,"[0.9344372104240836, 0.4087460735863173]",61,./unit1/pwr3/pwr_11-50-28.259815.txt
10051,"[0.5996599856258981, 0.3849947873782737]",22,./unit1/pwr3/pwr_12-03-07.909010.txt
30697,"[0.5975531411995839, 0.013963583234143985]",34,./unit1/pwr3/pwr_13-47-08.650330.txt
4513,"[0.9845480163738647, 0.40833821050827435]",34,./unit1/pwr3/pwr_11-49-34.459828.txt
6869,"[0.8426668383234606, 0.4081132012286155]",35,./unit1/pwr3/pwr_11-53-30.059571.txt
8189,"[0.7875829157860859, 0.4070555332337829]",21,./unit1/pwr3/pwr_11-55-42.059243.txt
6574,"[0.8687621911894402, 0.40847375026692956]",36,./unit1/pwr3/pwr_11-53-00.559596.txt
29146,"[0.37804641226861224, 0.0002859655011642324]",46,./unit1/pwr3/pwr_13-44-33.550045.txt
15809,"[0.296987178558939, 0.615837588879758]",35,./unit1/pwr3/pwr_12-15-22.188726.txt
24462,"[0.0299745296468114, 0.6641357041585085]",36,./unit1/pwr3/pwr_13-36-42.449788.txt
29752,"[0.462643541822483, 0.0006447950199090629]",23,./unit1/pwr3/pwr_13-45-34.150135.txt
26689,"[0.029704516337930097, 0.17643303834931676]",25,./unit1/pwr3/pwr_13-40-27.049775.txt
11559,"[0.5621236611311543, 0.3884918390170547]",21,./unit1/pwr3/pwr_12-05-38.708898.txt
24683,"[0.028217673775313406, 0.6170591216280674]",8,./unit1/pwr3/pwr_13-37-04.550220.txt
16402,"[0.2980185952526266, 0.6852284249787336]",52,./unit1/pwr3/pwr_12-16-21.489015.txt
19554,"[0.06902292062100916, 0.740993451921251]",55,./unit1/pwr3/pwr_12-21-36.688634.txt
11525,"[0.5621240770574344, 0.38848976270968355]",24,./unit1/pwr3/pwr_12-05-35.308871.txt
17705,"[0.24378924358867407, 0.6879926342725169]",22,./unit1/pwr3/pwr_12-18-31.789179.txt
31048,"[0.64969053121898, 0.03211990000065319]",34,./unit1/pwr3/pwr_13-47-43.749917.txt
31716,"[0.7287115181517386, 0.04200599714843351]",34,./unit1/pwr3/pwr_13-48-50.549993.txt
27903,"[0.18419161852915678, 0.014968763764407988]",32,./unit1/pwr3/pwr_13-42-29.250352.txt
28049,"[0.20538382769707497, 0.006085592445682885]",34,./unit1/pwr3/pwr_13-42-43.850674.txt
6465,"[0.8776336976689594, 0.4087350131615411]",38,./unit1/pwr3/pwr_11-52-49.659783.txt
16063,"[0.29737460383395375, 0.63595197745863]",17,./unit1/pwr3/pwr_12-15-47.588686.txt
12514,"[0.38244959579661436, 0.3914455869268956]",34,./unit1/pwr3/pwr_12-09-52.689223.txt
10685,"[0.5836425166681308, 0.3679852662056773]",9,./unit1/pwr3/pwr_12-04-11.309127.txt
3189,"[0.9999603628955119, 0.37970945036873394]",34,./unit1/pwr3/pwr_11-47-22.060145.txt
5583,"[0.9146287175789211, 0.4086321145401554]",5,./unit1/pwr3/pwr_11-51-21.459388.txt
3030,"[0.9994131950917461, 0.37437845441896006]",9,./unit1/pwr3/pwr_11-47-06.159569.txt
10723,"[0.5824078696688156, 0.36826069159795316]",59,./unit1/pwr3/pwr_12-04-15.109434.txt
31467,"[0.7032613843578476, 0.03931418111091915]",33,./unit1/pwr3/pwr_13-48-25.650485.txt
21294,"[0.03216447547471404, 0.9170289096216226]",34,./unit1/pwr3/pwr_12-24-30.689257.txt
12583,"[0.3770208822736416, 0.39121044883487843]",35,./unit1/pwr3/pwr_12-09-59.589135.txt
29556,"[0.4343069600880572, 0.0004788044052455534]",28,./unit1/pwr3/pwr_13-45-14.550694.txt
13186,"[0.3190412138306828, 0.3884714029987541]",34,./unit1/pwr3/pwr_12-10-59.888434.txt
6194,"[0.8916298017612296, 0.40863488460183245]",8,./unit1/pwr3/pwr_11-52-22.559672.txt
23530,"[0.032204820324692754, 0.815259631135117]",35,./unit1/pwr3/pwr_13-35-09.249951.txt
29494,"[0.4253098136811274, 0.00043868063294593687]",56,./unit1/pwr3/pwr_13-45-08.350103.txt
30929,"[0.6320129763366662, 0.026891961244424268]",34,./unit1/pwr3/pwr_13-47-31.850693.txt
22110,"[0.028752336956464394, 0.9997408926992195]",42,./unit1/pwr3/pwr_12-25-53.188522.txt
23752,"[0.031885707588313106, 0.7838332822120754]",34,./unit1/pwr3/pwr_13-35-31.450146.txt
18536,"[0.17527839531370637, 0.7212683784049426]",5,./unit1/pwr3/pwr_12-19-54.888268.txt
6222,"[0.8894242519890148, 0.4086068767517097]",29,./unit1/pwr3/pwr_11-52-25.359744.txt
4503,"[0.9852705306506938, 0.4083268577156438]",34,./unit1/pwr3/pwr_11-49-33.459330.txt
26591,"[0.01730145353592161, 0.1911593696918613]",22,./unit1/pwr3/pwr_13-40-16.150265.txt
21904,"[0.030529767762253628, 0.9944526815649519]",31,./unit1/pwr3/pwr_12-25-32.588953.txt
18818,"[0.14846909155649998, 0.7329773247513827]",49,./unit1/pwr3/pwr_12-20-23.088244.txt
30896,"[0.626764110682543, 0.025087149656448787]",34,./unit1/pwr3/pwr_13-47-28.550452.txt
8622,"[0.7671845388364393, 0.4065171551598438]",38,./unit1/pwr3/pwr_11-56-25.360266.txt
13108,"[0.32663545092910157, 0.3888517240334537]",34,./unit1/pwr3/pwr_12-10-52.088356.txt
6449,"[0.8782737377878647, 0.408844393429538]",40,./unit1/pwr3/pwr_11-52-48.059658.txt
18679,"[0.16046534826012993, 0.721649878821265]",30,./unit1/pwr3/pwr_12-20-09.188327.txt
11086,"[0.5817525979267207, 0.38810561611603306]",59,./unit1/pwr3/pwr_12-04-51.408869.txt
16617,"[0.28403337903723175, 0.688321909860368]",9,./unit1/pwr3/pwr_12-16-42.988619.txt
24747,"[0.0282198171373813, 0.6025926161180873]",25,./unit1/pwr3/pwr_13-37-10.950303.txt
21697,"[0.03279952112390698, 0.9853299073503149]",33,./unit1/pwr3/pwr_12-25-11.889045.txt
6921,"[0.8377011211987212, 0.4083792658937525]",37,./unit1/pwr3/pwr_11-53-35.259688.txt
25001,"[0.0282517361257624, 0.5410834427492771]",35,./unit1/pwr3/pwr_13-37-36.350115.txt
17290,"[0.25593583081169147, 0.6874857922848846]",59,./unit1/pwr3/pwr_12-17-50.288574.txt
10752,"[0.5820586190477555, 0.3697463811870267]",55,./unit1/pwr3/pwr_12-04-18.008940.txt
3479,"[0.9999940126739898, 0.384497766968633]",34,./unit1/pwr3/pwr_11-47-51.060135.txt
13509,"[0.2993948450276801, 0.3879036394774268]",34,./unit1/pwr3/pwr_12-11-32.189263.txt
22022,"[0.029412623293738817, 0.9985664163103416]",35,./unit1/pwr3/pwr_12-25-44.389249.txt
25000,"[0.028251712646072073, 0.5412938633682293]",16,./unit1/pwr3/pwr_13-37-36.250582.txt
15811,"[0.29698716849618395, 0.6158375195041373]",25,./unit1/pwr3/pwr_12-15-22.388844.txt
17006,"[0.25594564197613384, 0.6874832947693835]",61,./unit1/pwr3/pwr_12-17-21.888550.txt
10615,"[0.5866320438890174, 0.36790846761054863]",12,./unit1/pwr3/pwr_12-04-04.308708.txt
31056,"[0.6507304878185366, 0.0324286602841241]",33,./unit1/pwr3/pwr_13-47-44.550353.txt
9140,"[0.722269182200882, 0.38707588164040974]",31,./unit1/pwr3/pwr_11-57-17.159417.txt
26500,"[0.008841844897520415, 0.2043023011146648]",46,./unit1/pwr3/pwr_13-40-07.049726.txt
29709,"[0.45670727076619033, 0.0006012718517009598]",31,./unit1/pwr3/pwr_13-45-29.850261.txt
26902,"[0.053901088549197534, 0.14838170473706278]",29,./unit1/pwr3/pwr_13-40-48.349758.txt
15742,"[0.2969867861123493, 0.6158383866971148]",59,./unit1/pwr3/pwr_12-15-15.488325.txt
4041,"[0.9919961962601395, 0.4082600095382753]",33,./unit1/pwr3/pwr_11-48-47.259784.txt
29461,"[0.42065267025732456, 0.0004104547457556192]",16,./unit1/pwr3/pwr_13-45-05.049810.txt
26273,"[0.0011433981383615092, 0.2264675164487948]",32,./unit1/pwr3/pwr_13-39-44.350449.txt
21681,"[0.03277896966934897, 0.9827336807369403]",33,./unit1/pwr3/pwr_12-25-10.288553.txt
22117,"[0.028713947630859334, 0.9998126813975944]",40,./unit1/pwr3/pwr_12-25-53.889249.txt
21550,"[0.032603780845714705, 0.9623042979969376]",34,./unit1/pwr3/pwr_12-24-57.188969.txt
11314,"[0.5685823624397695, 0.3884210562620114]",30,./unit1/pwr3/pwr_12-05-14.208576.txt
22107,"[0.02876757193392014, 0.99971660634487]",43,./unit1/pwr3/pwr_12-25-52.889204.txt
28623,"[0.29612975657791535, 0.0009341004524537521]",8,./unit1/pwr3/pwr_13-43-41.250665.txt
9642,"[0.638638189038956, 0.3877804188121375]",32,./unit1/pwr3/pwr_11-59-51.737168.txt
8546,"[0.7740815996192235, 0.4065648755414438]",29,./unit1/pwr3/pwr_11-56-17.759780.txt
15291,"[0.2969467364358472, 0.613933426727879]",55,./unit1/pwr3/pwr_12-14-30.388820.txt
14326,"[0.29622583219626847, 0.46343533545878973]",20,./unit1/pwr3/pwr_12-12-53.888830.txt
23647,"[0.03206651812528131, 0.800485936199028]",34,./unit1/pwr3/pwr_13-35-20.950339.txt
3696,"[0.9996999729134217, 0.4041598822868516]",32,./unit1/pwr3/pwr_11-48-12.759890.txt
30703,"[0.5983935672249615, 0.014263354444663512]",34,./unit1/pwr3/pwr_13-47-09.250277.txt
13169,"[0.32069778450720904, 0.3885768982432721]",34,./unit1/pwr3/pwr_12-10-58.188943.txt
20137,"[0.030664866658408396, 0.7637751422362683]",5,./unit1/pwr3/pwr_12-22-34.988596.txt
3960,"[0.9919965383930825, 0.408256248399272]",33,./unit1/pwr3/pwr_11-48-39.159346.txt
14519,"[0.2960805867112173, 0.482767213844095]",46,./unit1/pwr3/pwr_12-13-13.188369.txt
26218,"[0.0035904132465173406, 0.23400003744289208]",36,./unit1/pwr3/pwr_13-39-38.850460.txt
9382,"[0.6973764231760549, 0.387294701641185]",30,./unit1/pwr3/pwr_11-57-41.359362.txt
21244,"[0.03208265539445392, 0.9081434984679475]",33,./unit1/pwr3/pwr_12-24-25.689472.txt
18492,"[0.18007069801006576, 0.7212549344385554]",12,./unit1/pwr3/pwr_12-19-50.489134.txt
26856,"[0.04863909773728401, 0.15436870479347578]",3,./unit1/pwr3/pwr_13-40-43.749828.txt
30006,"[0.4984055448958042, 0.0007567520896133396]",12,./unit1/pwr3/pwr_13-45-59.549996.txt
10304,"[0.599549319044955, 0.3697407023128115]",47,./unit1/pwr3/pwr_12-03-33.208637.txt
26193,"[0.005138937006893082, 0.23822497108347912]",30,./unit1/pwr3/pwr_13-39-36.350014.txt
4022,"[0.9919957602083922, 0.40825822064359235]",34,./unit1/pwr3/pwr_11-48-45.359842.txt
15739,"[0.2969868934481746, 0.615838436251057]",59,./unit1/pwr3/pwr_12-15-15.189176.txt
29471,"[0.4220473616673136, 0.0004192654246158838]",11,./unit1/pwr3/pwr_13-45-06.050451.txt
18670,"[0.16137502936679396, 0.721477044816642]",38,./unit1/pwr3/pwr_12-20-08.288530.txt
31921,"[0.731684052771245, 0.04202132911764193]",33,./unit1/pwr3/pwr_13-49-11.850409.txt
7349,"[0.8273129395080935, 0.4082321899928293]",42,./unit1/pwr3/pwr_11-54-18.059376.txt
30729,"[0.6021282699969435, 0.015621269367253901]",34,./unit1/pwr3/pwr_13-47-11.849993.txt
19909,"[0.03316641171556499, 0.7436132612235764]",16,./unit1/pwr3/pwr_12-22-12.188360.txt
30495,"[0.5700908096896867, 0.0054754851380237205]",33,./unit1/pwr3/pwr_13-46-48.449717.txt
3206,"[0.9999627343462085, 0.3801071449919492]",34,./unit1/pwr3/pwr_11-47-23.759788.txt
31707,"[0.7282558541315115, 0.04199689905701174]",34,./unit1/pwr3/pwr_13-48-49.649832.txt
21330,"[0.03222129637249954, 0.923262370830039]",34,./unit1/pwr3/pwr_12-24-34.289053.txt
22006,"[0.02958237824160468, 0.9982855548583963]",35,./unit1/pwr3/pwr_12-25-42.788437.txt
3054,"[0.9995500851543564, 0.37436900449528265]",24,./unit1/pwr3/pwr_11-47-08.559920.txt
14923,"[0.2960183587716626, 0.5496495782870571]",11,./unit1/pwr3/pwr_12-13-53.589047.txt
32239,"[0.731915911551639, 0.04200309329156843]",33,./unit1/pwr3/pwr_13-49-43.650100.txt
27194,"[0.0889044420722866, 0.10833208465826716]",47,./unit1/pwr3/pwr_13-41-17.550609.txt
10894,"[0.5820046928627289, 0.3828870777300462]",11,./unit1/pwr3/pwr_12-04-32.208479.txt
26490,"[0.008153480181541231, 0.20585864461850614]",18,./unit1/pwr3/pwr_13-40-06.050478.txt
15060,"[0.2963899620765344, 0.5749692000366432]",6,./unit1/pwr3/pwr_12-14-07.289140.txt
3604,"[0.9999089926446532, 0.39579469762241454]",32,./unit1/pwr3/pwr_11-48-03.560222.txt
5500,"[0.9146318571515529, 0.4086310639980476]",5,./unit1/pwr3/pwr_11-51-13.159428.txt
26335,"[3.167412855114471e-05, 0.2222280288350579]",15,./unit1/pwr3/pwr_13-39-50.550247.txt
30913,"[0.6295226478723499, 0.02604255827496631]",34,./unit1/pwr3/pwr_13-47-30.250575.txt
32421,"[0.7320044099322417, 0.042000917876312514]",32,./unit1/pwr3/pwr_13-50-01.850269.txt
5769,"[0.9146242128288687, 0.4086310342657836]",5,./unit1/pwr3/pwr_11-51-40.059686.txt
13076,"[0.32977542606791294, 0.3889919813208816]",35,./unit1/pwr3/pwr_12-10-48.888485.txt
17978,"[0.22129556416725255, 0.7039045222500137]",29,./unit1/pwr3/pwr_12-18-59.088454.txt
16971,"[0.2559826493531172, 0.6874853859428868]",25,./unit1/pwr3/pwr_12-17-18.389072.txt
19640,"[0.05990262649029766, 0.7423030716376253]",6,./unit1/pwr3/pwr_12-21-45.289276.txt
21168,"[0.03195719659629148, 0.8950996946164338]",28,./unit1/pwr3/pwr_12-24-18.088746.txt
14537,"[0.29600062488226064, 0.48582133808310285]",18,./unit1/pwr3/pwr_12-13-14.988847.txt
24530,"[0.029124832490297983, 0.6501248465279923]",39,./unit1/pwr3/pwr_13-36-49.249814.txt
28231,"[0.23276570765835566, 0.002421668133255741]",44,./unit1/pwr3/pwr_13-43-02.050102.txt
2747,"[0.9980337722016153, 0.3743941580419757]",34,./unit1/pwr3/pwr_11-46-37.859710.txt
30027,"[0.5015078887682336, 0.0008175447832863546]",28,./unit1/pwr3/pwr_13-46-01.649828.txt
27021,"[0.06818438303515738, 0.13202772186483314]",32,./unit1/pwr3/pwr_13-41-00.250671.txt
5478,"[0.9146331820780389, 0.40863238708658495]",5,./unit1/pwr3/pwr_11-51-10.959687.txt
16137,"[0.2975826139376431, 0.6476384461677157]",18,./unit1/pwr3/pwr_12-15-54.988287.txt
24723,"[0.028217143804719014, 0.6080323332691091]",15,./unit1/pwr3/pwr_13-37-08.550366.txt
28449,"[0.2662319049548921, 0.002591137430287632]",5,./unit1/pwr3/pwr_13-43-23.850134.txt
30938,"[0.6334583503774905, 0.027379923206126654]",34,./unit1/pwr3/pwr_13-47-32.749766.txt
14951,"[0.29612964253360097, 0.5546726712352447]",36,./unit1/pwr3/pwr_12-13-56.388929.txt
4738,"[0.9648784630345333, 0.40839867119124335]",35,./unit1/pwr3/pwr_11-49-56.959494.txt
14518,"[0.2960851048782478, 0.48262973652892976]",45,./unit1/pwr3/pwr_12-13-13.088565.txt
8077,"[0.7971887703162269, 0.4074382328540402]",1,./unit1/pwr3/pwr_11-55-30.859916.txt
14314,"[0.296226711008295, 0.46329643099203643]",14,./unit1/pwr3/pwr_12-12-52.689123.txt
31574,"[0.7164581720423883, 0.04079680331516848]",34,./unit1/pwr3/pwr_13-48-36.350046.txt
17176,"[0.255942505757768, 0.6874815058744471]",46,./unit1/pwr3/pwr_12-17-38.888930.txt
31655,"[0.7244483240080871, 0.041763014678671745]",33,./unit1/pwr3/pwr_13-48-44.449880.txt
15468,"[0.29698100004101147, 0.6158371230732322]",18,./unit1/pwr3/pwr_12-14-48.089222.txt
24761,"[0.028221326547295516, 0.599347263476097]",3,./unit1/pwr3/pwr_13-37-12.350080.txt
15767,"[0.2969869437618212, 0.6158384164295055]",61,./unit1/pwr3/pwr_12-15-17.988251.txt
5869,"[0.9144273253991725, 0.408634944066614]",8,./unit1/pwr3/pwr_11-51-50.059790.txt
29012,"[0.3584746921716441, 4.291365565498838e-05]",25,./unit1/pwr3/pwr_13-44-20.150460.txt
10409,"[0.596527004086373, 0.3679077986330872]",22,./unit1/pwr3/pwr_12-03-43.708551.txt
23926,"[0.031402689706073135, 0.7553339964370357]",40,./unit1/pwr3/pwr_13-35-48.850181.txt
30482,"[0.5683151096739084, 0.005085823198243904]",33,./unit1/pwr3/pwr_13-46-47.149824.txt
24286,"[0.030910652260973448, 0.6995257832923072]",15,./unit1/pwr3/pwr_13-36-24.849978.txt
11375,"[0.5646898223497634, 0.3884462940504571]",28,./unit1/pwr3/pwr_12-05-20.308576.txt
13943,"[0.2961316148292188, 0.41221632153394977]",40,./unit1/pwr3/pwr_12-12-15.588712.txt
5794,"[0.9146232669319942, 0.40863076667490045]",5,./unit1/pwr3/pwr_11-51-42.559874.txt
26447,"[0.005444763581744464, 0.21220560402197816]",30,./unit1/pwr3/pwr_13-40-01.750237.txt
31376,"[0.6914401219315828, 0.03900445948187897]",34,./unit1/pwr3/pwr_13-48-16.549748.txt
9146,"[0.721702274669651, 0.38707979639640616]",18,./unit1/pwr3/pwr_11-57-17.759581.txt
26978,"[0.06289484381513348, 0.13807844820392148]",50,./unit1/pwr3/pwr_13-40-55.950267.txt
25347,"[0.02833301617275885, 0.4513417767124268]",10,./unit1/pwr3/pwr_13-38-10.949916.txt
12501,"[0.3832860135000886, 0.3914793826690702]",35,./unit1/pwr3/pwr_12-09-51.388949.txt
14336,"[0.2962255873364385, 0.4634750628004377]",36,./unit1/pwr3/pwr_12-12-54.888836.txt
28755,"[0.31831056886573267, 0.0007225747819050655]",3,./unit1/pwr3/pwr_13-43-54.450560.txt
14486,"[0.2961825792165097, 0.477640077580329]",29,./unit1/pwr3/pwr_12-13-09.888577.txt
5651,"[0.9146273020878539, 0.40862937421112266]",1,./unit1/pwr3/pwr_11-51-28.260282.txt
26031,"[0.016219682927363616, 0.2720202182189532]",5,./unit1/pwr3/pwr_13-39-20.150468.txt
10858,"[0.5820140143075543, 0.3791253588455791]",1,./unit1/pwr3/pwr_12-04-28.608942.txt
11305,"[0.569155290839456, 0.388418538925339]",3,./unit1/pwr3/pwr_12-05-13.309354.txt
12624,"[0.3735063319695536, 0.3910526990296253]",34,./unit1/pwr3/pwr_12-10-03.688842.txt
32122,"[0.731808146391987, 0.042008291492999]",34,./unit1/pwr3/pwr_13-49-31.950470.txt
29335,"[0.4035890963702526, 0.00029897834858246496]",28,./unit1/pwr3/pwr_13-44-52.450639.txt
27567,"[0.1341075391976381, 0.05619927745899855]",34,./unit1/pwr3/pwr_13-41-54.850236.txt
31592,"[0.7184660562002165, 0.04105492449416905]",34,./unit1/pwr3/pwr_13-48-38.150048.txt
16646,"[0.2814608078578433, 0.6881974999018563]",4,./unit1/pwr3/pwr_12-16-45.888822.txt
29806,"[0.4699827959805378, 0.0006864004532855074]",25,./unit1/pwr3/pwr_13-45-39.549854.txt
27928,"[0.18786948027784306, 0.013128337806677206]",33,./unit1/pwr3/pwr_13-42-31.750231.txt
19751,"[0.049259585966375356, 0.7429683522292704]",13,./unit1/pwr3/pwr_12-21-56.389076.txt
3877,"[0.9939266074382881, 0.4081930027887475]",34,./unit1/pwr3/pwr_11-48-30.860016.txt
24876,"[0.02822638810189855, 0.5721343070960816]",59,./unit1/pwr3/pwr_13-37-23.849906.txt
25170,"[0.0282833263982215, 0.49803861798896454]",4,./unit1/pwr3/pwr_13-37-53.249770.txt
16170,"[0.29767378229668495, 0.6524679321264758]",21,./unit1/pwr3/pwr_12-15-58.288406.txt
9761,"[0.6269852593610009, 0.3878140262500156]",5,./unit1/pwr3/pwr_12-00-03.637367.txt
21874,"[0.030994494950583824, 0.9935312768150908]",52,./unit1/pwr3/pwr_12-25-29.588848.txt
8192,"[0.787443335619612, 0.40704650947314797]",17,./unit1/pwr3/pwr_11-55-42.360005.txt
31928,"[0.7316839789778651, 0.042020694827990875]",33,./unit1/pwr3/pwr_13-49-12.550071.txt
28933,"[0.346518132948861, 0.0005293592684701872]",48,./unit1/pwr3/pwr_13-44-12.249969.txt
9401,"[0.6954125668283668, 0.3873194339801284]",30,./unit1/pwr3/pwr_11-57-43.259790.txt
15464,"[0.2969805874689545, 0.6158367365530395]",20,./unit1/pwr3/pwr_12-14-47.688679.txt
23634,"[0.032082038213501494, 0.8023337605505432]",34,./unit1/pwr3/pwr_13-35-19.650563.txt
19306,"[0.09824942696338969, 0.7400379987042106]",11,./unit1/pwr3/pwr_12-21-11.888539.txt
25856,"[0.025135217217108926, 0.3171736991065503]",21,./unit1/pwr3/pwr_13-39-02.649899.txt
21177,"[0.03197496402813885, 0.8967322371138166]",30,./unit1/pwr3/pwr_12-24-18.988411.txt
10103,"[0.599541604283157, 0.3845838271832693]",49,./unit1/pwr3/pwr_12-03-13.108840.txt
27208,"[0.09059077831241387, 0.10639923081279862]",20,./unit1/pwr3/pwr_13-41-18.949832.txt
21584,"[0.03264302214938998, 0.9677157991718618]",33,./unit1/pwr3/pwr_12-25-00.589076.txt
29349,"[0.40546632600557675, 0.0003019714027466229]",20,./unit1/pwr3/pwr_13-44-53.849836.txt
17495,"[0.2559389502588561, 0.6874910648168484]",59,./unit1/pwr3/pwr_12-18-10.788332.txt
6992,"[0.8315503965355574, 0.4082710501416266]",38,./unit1/pwr3/pwr_11-53-42.359780.txt
19805,"[0.04313857655312302, 0.7430977968613803]",16,./unit1/pwr3/pwr_12-22-01.789135.txt
31342,"[0.6872198118007907, 0.038706824043258654]",34,./unit1/pwr3/pwr_13-48-13.150205.txt
9340,"[0.7016825784802546, 0.38725528153390365]",36,./unit1/pwr3/pwr_11-57-37.159362.txt
27260,"[0.09667848343439742, 0.09942723351916405]",49,./unit1/pwr3/pwr_13-41-24.150095.txt
29156,"[0.3794774234355183, 0.0002929278206868008]",30,./unit1/pwr3/pwr_13-44-34.550359.txt
24112,"[0.03116106001221407, 0.7325568700337979]",27,./unit1/pwr3/pwr_13-36-07.450239.txt
30805,"[0.6131112363429204, 0.019884651859601154]",34,./unit1/pwr3/pwr_13-47-19.450667.txt
24814,"[0.02823725585330666, 0.5868840675104572]",30,./unit1/pwr3/pwr_13-37-17.650290.txt
28535,"[0.28073154148729174, 0.001562354388887347]",29,./unit1/pwr3/pwr_13-43-32.450665.txt
3562,"[0.9999619829955174, 0.3917468943073469]",34,./unit1/pwr3/pwr_11-47-59.360190.txt
13942,"[0.2961306857035456, 0.4120820008006544]",40,./unit1/pwr3/pwr_12-12-15.489159.txt
6801,"[0.8484745848022959, 0.4080973538994459]",34,./unit1/pwr3/pwr_11-53-23.259970.txt
19773,"[0.04692436446519924, 0.7430048932569113]",61,./unit1/pwr3/pwr_12-21-58.588930.txt
3205,"[0.9999625196746009, 0.3800928982527857]",34,./unit1/pwr3/pwr_11-47-23.659315.txt
