original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
10419,../scenario36/unit1/rgb3/frame_12-03-45.349249.jpg,36,./unit1/pwr3/pwr_12-03-44.709218.txt
3472,../scenario36/unit1/rgb3/frame_11-47-51.019682.jpg,34,./unit1/pwr3/pwr_11-47-50.360012.txt
3331,../scenario36/unit1/rgb3/frame_11-47-36.905441.jpg,34,./unit1/pwr3/pwr_11-47-36.260117.txt
26690,../scenario36/unit1/rgb3/frame_13-40-27.812114.jpg,36,./unit1/pwr3/pwr_13-40-27.150013.txt
9158,../scenario36/unit1/rgb3/frame_11-57-19.626729.jpg,36,./unit1/pwr3/pwr_11-57-18.959849.txt
7865,../scenario36/unit1/rgb3/frame_11-55-10.329604.jpg,44,./unit1/pwr3/pwr_11-55-09.659779.txt
7441,../scenario36/unit1/rgb3/frame_11-54-27.920147.jpg,43,./unit1/pwr3/pwr_11-54-27.259707.txt
3280,../scenario36/unit1/rgb3/frame_11-47-31.800290.jpg,34,./unit1/pwr3/pwr_11-47-31.159786.txt
16601,../scenario36/unit1/rgb3/frame_12-16-42.058136.jpg,37,./unit1/pwr3/pwr_12-16-41.388458.txt
5107,../scenario36/unit1/rgb3/frame_11-50-34.517982.jpg,63,./unit1/pwr3/pwr_11-50-33.859613.txt
28743,../scenario36/unit1/rgb3/frame_13-43-53.920073.jpg,12,./unit1/pwr3/pwr_13-43-53.250012.txt
17918,../scenario36/unit1/rgb3/frame_12-18-53.757685.jpg,17,./unit1/pwr3/pwr_12-18-53.088366.txt
5629,../scenario36/unit1/rgb3/frame_11-51-26.703970.jpg,5,./unit1/pwr3/pwr_11-51-26.059596.txt
2860,../scenario36/unit1/rgb3/frame_11-46-49.824604.jpg,34,./unit1/pwr3/pwr_11-46-49.160095.txt
6966,../scenario36/unit1/rgb3/frame_11-53-40.405539.jpg,38,./unit1/pwr3/pwr_11-53-39.760121.txt
19089,../scenario36/unit1/rgb3/frame_12-20-50.842488.jpg,22,./unit1/pwr3/pwr_12-20-50.188832.txt
4883,../scenario36/unit1/rgb3/frame_11-50-12.128725.jpg,39,./unit1/pwr3/pwr_11-50-11.459455.txt
2695,../scenario36/unit1/rgb3/frame_11-46-33.307939.jpg,33,./unit1/pwr3/pwr_11-46-32.660241.txt
26786,../scenario36/unit1/rgb3/frame_13-40-37.388443.jpg,37,./unit1/pwr3/pwr_13-40-36.749830.txt
30101,../scenario36/unit1/rgb3/frame_13-46-09.690396.jpg,34,./unit1/pwr3/pwr_13-46-09.050045.txt
27530,../scenario36/unit1/rgb3/frame_13-41-51.796853.jpg,34,./unit1/pwr3/pwr_13-41-51.150342.txt
31800,../scenario36/unit1/rgb3/frame_13-48-59.595160.jpg,33,./unit1/pwr3/pwr_13-48-58.950644.txt
5799,../scenario36/unit1/rgb3/frame_11-51-43.721140.jpg,5,./unit1/pwr3/pwr_11-51-43.060016.txt
8797,../scenario36/unit1/rgb3/frame_11-56-43.523635.jpg,29,./unit1/pwr3/pwr_11-56-42.859541.txt
3753,../scenario36/unit1/rgb3/frame_11-48-19.114696.jpg,25,./unit1/pwr3/pwr_11-48-18.459882.txt
27207,../scenario36/unit1/rgb3/frame_13-41-19.497597.jpg,33,./unit1/pwr3/pwr_13-41-18.849914.txt
8845,../scenario36/unit1/rgb3/frame_11-56-48.328483.jpg,5,./unit1/pwr3/pwr_11-56-47.660089.txt
21595,../scenario36/unit1/rgb3/frame_12-25-02.329567.jpg,34,./unit1/pwr3/pwr_12-25-01.688747.txt
25892,../scenario36/unit1/rgb3/frame_13-39-06.897139.jpg,14,./unit1/pwr3/pwr_13-39-06.250152.txt
24740,../scenario36/unit1/rgb3/frame_13-37-10.913447.jpg,59,./unit1/pwr3/pwr_13-37-10.250349.txt
20878,../scenario36/unit1/rgb3/frame_12-23-49.756342.jpg,22,./unit1/pwr3/pwr_12-23-49.088849.txt
3599,../scenario36/unit1/rgb3/frame_11-48-03.699142.jpg,32,./unit1/pwr3/pwr_11-48-03.060001.txt
24936,../scenario36/unit1/rgb3/frame_13-37-30.499876.jpg,49,./unit1/pwr3/pwr_13-37-29.850399.txt
24273,../scenario36/unit1/rgb3/frame_13-36-24.199647.jpg,53,./unit1/pwr3/pwr_13-36-23.550079.txt
24093,../scenario36/unit1/rgb3/frame_13-36-06.214834.jpg,29,./unit1/pwr3/pwr_13-36-05.549826.txt
15829,../scenario36/unit1/rgb3/frame_12-15-24.846898.jpg,34,./unit1/pwr3/pwr_12-15-24.189049.txt
18696,../scenario36/unit1/rgb3/frame_12-20-11.536162.jpg,34,./unit1/pwr3/pwr_12-20-10.889062.txt
31586,../scenario36/unit1/rgb3/frame_13-48-38.206913.jpg,34,./unit1/pwr3/pwr_13-48-37.550279.txt
11214,../scenario36/unit1/rgb3/frame_12-05-04.862810.jpg,24,./unit1/pwr3/pwr_12-05-04.208628.txt
6632,../scenario36/unit1/rgb3/frame_11-53-07.005172.jpg,34,./unit1/pwr3/pwr_11-53-06.359370.txt
17047,../scenario36/unit1/rgb3/frame_12-17-26.636448.jpg,59,./unit1/pwr3/pwr_12-17-25.989023.txt
19445,../scenario36/unit1/rgb3/frame_12-21-26.445077.jpg,59,./unit1/pwr3/pwr_12-21-25.789280.txt
6059,../scenario36/unit1/rgb3/frame_11-52-09.714033.jpg,14,./unit1/pwr3/pwr_11-52-09.059570.txt
30085,../scenario36/unit1/rgb3/frame_13-46-08.088780.jpg,33,./unit1/pwr3/pwr_13-46-07.450263.txt
29693,../scenario36/unit1/rgb3/frame_13-45-28.915922.jpg,16,./unit1/pwr3/pwr_13-45-28.250133.txt
6781,../scenario36/unit1/rgb3/frame_11-53-21.920221.jpg,34,./unit1/pwr3/pwr_11-53-21.259567.txt
5627,../scenario36/unit1/rgb3/frame_11-51-26.503768.jpg,4,./unit1/pwr3/pwr_11-51-25.859307.txt
26333,../scenario36/unit1/rgb3/frame_13-39-51.008313.jpg,25,./unit1/pwr3/pwr_13-39-50.349996.txt
15341,../scenario36/unit1/rgb3/frame_12-14-36.030977.jpg,60,./unit1/pwr3/pwr_12-14-35.389226.txt
7727,../scenario36/unit1/rgb3/frame_11-54-56.515666.jpg,40,./unit1/pwr3/pwr_11-54-55.859553.txt
6809,../scenario36/unit1/rgb3/frame_11-53-24.723049.jpg,34,./unit1/pwr3/pwr_11-53-24.059673.txt
9413,../scenario36/unit1/rgb3/frame_11-57-45.119117.jpg,31,./unit1/pwr3/pwr_11-57-44.459310.txt
9206,../scenario36/unit1/rgb3/frame_11-57-24.398210.jpg,30,./unit1/pwr3/pwr_11-57-23.759266.txt
6052,../scenario36/unit1/rgb3/frame_11-52-09.013326.jpg,34,./unit1/pwr3/pwr_11-52-08.360191.txt
24324,../scenario36/unit1/rgb3/frame_13-36-29.304798.jpg,19,./unit1/pwr3/pwr_13-36-28.649983.txt
8569,../scenario36/unit1/rgb3/frame_11-56-20.700607.jpg,34,./unit1/pwr3/pwr_11-56-20.059868.txt
5042,../scenario36/unit1/rgb3/frame_11-50-28.011417.jpg,59,./unit1/pwr3/pwr_11-50-27.360209.txt
3378,../scenario36/unit1/rgb3/frame_11-47-41.610188.jpg,34,./unit1/pwr3/pwr_11-47-40.960282.txt
4092,../scenario36/unit1/rgb3/frame_11-48-53.015568.jpg,34,./unit1/pwr3/pwr_11-48-52.359375.txt
24078,../scenario36/unit1/rgb3/frame_13-36-04.713319.jpg,58,./unit1/pwr3/pwr_13-36-04.049998.txt
26683,../scenario36/unit1/rgb3/frame_13-40-27.111407.jpg,38,./unit1/pwr3/pwr_13-40-26.449749.txt
3238,../scenario36/unit1/rgb3/frame_11-47-27.629415.jpg,34,./unit1/pwr3/pwr_11-47-26.959273.txt
3629,../scenario36/unit1/rgb3/frame_11-48-06.702172.jpg,32,./unit1/pwr3/pwr_11-48-06.059995.txt
30764,../scenario36/unit1/rgb3/frame_13-47-15.990625.jpg,34,./unit1/pwr3/pwr_13-47-15.350045.txt
30851,../scenario36/unit1/rgb3/frame_13-47-24.699412.jpg,34,./unit1/pwr3/pwr_13-47-24.050178.txt
13815,../scenario36/unit1/rgb3/frame_12-12-03.443686.jpg,35,./unit1/pwr3/pwr_12-12-02.788820.txt
18041,../scenario36/unit1/rgb3/frame_12-19-06.036741.jpg,35,./unit1/pwr3/pwr_12-19-05.389271.txt
10731,../scenario36/unit1/rgb3/frame_12-04-16.547394.jpg,5,./unit1/pwr3/pwr_12-04-15.908761.txt
30256,../scenario36/unit1/rgb3/frame_13-46-25.206051.jpg,18,./unit1/pwr3/pwr_13-46-24.550235.txt
19236,../scenario36/unit1/rgb3/frame_12-21-05.557335.jpg,35,./unit1/pwr3/pwr_12-21-04.888970.txt
2775,../scenario36/unit1/rgb3/frame_11-46-41.316019.jpg,33,./unit1/pwr3/pwr_11-46-40.659300.txt
8398,../scenario36/unit1/rgb3/frame_11-56-03.616703.jpg,36,./unit1/pwr3/pwr_11-56-02.960056.txt
8430,../scenario36/unit1/rgb3/frame_11-56-06.819935.jpg,35,./unit1/pwr3/pwr_11-56-06.160285.txt
13870,../scenario36/unit1/rgb3/frame_12-12-08.949241.jpg,34,./unit1/pwr3/pwr_12-12-08.288405.txt
12507,../scenario36/unit1/rgb3/frame_12-09-52.645046.jpg,34,./unit1/pwr3/pwr_12-09-51.988775.txt
26063,../scenario36/unit1/rgb3/frame_13-39-24.014410.jpg,10,./unit1/pwr3/pwr_13-39-23.349887.txt
5919,../scenario36/unit1/rgb3/frame_11-51-55.699893.jpg,2,./unit1/pwr3/pwr_11-51-55.059411.txt
29328,../scenario36/unit1/rgb3/frame_13-44-52.412424.jpg,36,./unit1/pwr3/pwr_13-44-51.750554.txt
4525,../scenario36/unit1/rgb3/frame_11-49-36.325934.jpg,34,./unit1/pwr3/pwr_11-49-35.659362.txt
3425,../scenario36/unit1/rgb3/frame_11-47-46.314935.jpg,33,./unit1/pwr3/pwr_11-47-45.659906.txt
30853,../scenario36/unit1/rgb3/frame_13-47-24.899614.jpg,34,./unit1/pwr3/pwr_13-47-24.250154.txt
10830,../scenario36/unit1/rgb3/frame_12-04-26.457393.jpg,22,./unit1/pwr3/pwr_12-04-25.808427.txt
10395,../scenario36/unit1/rgb3/frame_12-03-42.980192.jpg,42,./unit1/pwr3/pwr_12-03-42.308955.txt
31478,../scenario36/unit1/rgb3/frame_13-48-27.396005.jpg,33,./unit1/pwr3/pwr_13-48-26.750410.txt
8143,../scenario36/unit1/rgb3/frame_11-55-38.124315.jpg,5,./unit1/pwr3/pwr_11-55-37.459628.txt
16982,../scenario36/unit1/rgb3/frame_12-17-20.129883.jpg,27,./unit1/pwr3/pwr_12-17-19.489269.txt
16313,../scenario36/unit1/rgb3/frame_12-16-13.229048.jpg,16,./unit1/pwr3/pwr_12-16-12.589172.txt
32343,../scenario36/unit1/rgb3/frame_13-49-54.717444.jpg,33,./unit1/pwr3/pwr_13-49-54.050250.txt
27133,../scenario36/unit1/rgb3/frame_13-41-12.090123.jpg,37,./unit1/pwr3/pwr_13-41-11.450665.txt
21161,../scenario36/unit1/rgb3/frame_12-24-18.051558.jpg,28,./unit1/pwr3/pwr_12-24-17.389212.txt
27909,../scenario36/unit1/rgb3/frame_13-42-30.502573.jpg,34,./unit1/pwr3/pwr_13-42-29.850414.txt
19858,../scenario36/unit1/rgb3/frame_12-22-07.753423.jpg,4,./unit1/pwr3/pwr_12-22-07.088754.txt
26402,../scenario36/unit1/rgb3/frame_13-39-57.915282.jpg,11,./unit1/pwr3/pwr_13-39-57.250045.txt
24097,../scenario36/unit1/rgb3/frame_13-36-06.615238.jpg,18,./unit1/pwr3/pwr_13-36-05.949920.txt
3465,../scenario36/unit1/rgb3/frame_11-47-50.318975.jpg,33,./unit1/pwr3/pwr_11-47-49.659705.txt
28532,../scenario36/unit1/rgb3/frame_13-43-32.798762.jpg,4,./unit1/pwr3/pwr_13-43-32.149830.txt
20938,../scenario36/unit1/rgb3/frame_12-23-55.729035.jpg,36,./unit1/pwr3/pwr_12-23-55.088319.txt
6692,../scenario36/unit1/rgb3/frame_11-53-13.011232.jpg,34,./unit1/pwr3/pwr_11-53-12.359347.txt
3710,../scenario36/unit1/rgb3/frame_11-48-14.810353.jpg,28,./unit1/pwr3/pwr_11-48-14.159959.txt
17106,../scenario36/unit1/rgb3/frame_12-17-32.542407.jpg,59,./unit1/pwr3/pwr_12-17-31.889266.txt
15942,../scenario36/unit1/rgb3/frame_12-15-36.158311.jpg,39,./unit1/pwr3/pwr_12-15-35.488946.txt
10597,../scenario36/unit1/rgb3/frame_12-04-03.167227.jpg,4,./unit1/pwr3/pwr_12-04-02.509216.txt
14019,../scenario36/unit1/rgb3/frame_12-12-23.830923.jpg,42,./unit1/pwr3/pwr_12-12-23.188373.txt
28150,../scenario36/unit1/rgb3/frame_13-42-54.593547.jpg,16,./unit1/pwr3/pwr_13-42-53.950670.txt
27385,../scenario36/unit1/rgb3/frame_13-41-37.315575.jpg,46,./unit1/pwr3/pwr_13-41-36.649746.txt
17035,../scenario36/unit1/rgb3/frame_12-17-25.435236.jpg,28,./unit1/pwr3/pwr_12-17-24.788308.txt
15752,../scenario36/unit1/rgb3/frame_12-15-17.139121.jpg,29,./unit1/pwr3/pwr_12-15-16.488811.txt
17351,../scenario36/unit1/rgb3/frame_12-17-57.033785.jpg,57,./unit1/pwr3/pwr_12-17-56.389031.txt
5174,../scenario36/unit1/rgb3/frame_11-50-41.224749.jpg,3,./unit1/pwr3/pwr_11-50-40.559310.txt
24319,../scenario36/unit1/rgb3/frame_13-36-28.804293.jpg,20,./unit1/pwr3/pwr_13-36-28.150253.txt
15355,../scenario36/unit1/rgb3/frame_12-14-37.432391.jpg,5,./unit1/pwr3/pwr_12-14-36.788861.txt
7016,../scenario36/unit1/rgb3/frame_11-53-45.410589.jpg,38,./unit1/pwr3/pwr_11-53-44.759622.txt
8100,../scenario36/unit1/rgb3/frame_11-55-33.819972.jpg,9,./unit1/pwr3/pwr_11-55-33.159249.txt
10005,../scenario36/unit1/rgb3/frame_12-03-03.974169.jpg,58,./unit1/pwr3/pwr_12-03-03.309028.txt
3817,../scenario36/unit1/rgb3/frame_11-48-25.521160.jpg,34,./unit1/pwr3/pwr_11-48-24.859292.txt
6738,../scenario36/unit1/rgb3/frame_11-53-17.615878.jpg,34,./unit1/pwr3/pwr_11-53-16.960234.txt
29219,../scenario36/unit1/rgb3/frame_13-44-41.501415.jpg,30,./unit1/pwr3/pwr_13-44-40.850574.txt
19498,../scenario36/unit1/rgb3/frame_12-21-31.750430.jpg,53,./unit1/pwr3/pwr_12-21-31.089270.txt
28437,../scenario36/unit1/rgb3/frame_13-43-23.289167.jpg,5,./unit1/pwr3/pwr_13-43-22.649701.txt
11037,../scenario36/unit1/rgb3/frame_12-04-47.178300.jpg,57,./unit1/pwr3/pwr_12-04-46.509012.txt
16989,../scenario36/unit1/rgb3/frame_12-17-20.830590.jpg,15,./unit1/pwr3/pwr_12-17-20.188726.txt
9261,../scenario36/unit1/rgb3/frame_11-57-29.903765.jpg,36,./unit1/pwr3/pwr_11-57-29.259308.txt
31557,../scenario36/unit1/rgb3/frame_13-48-35.303984.jpg,34,./unit1/pwr3/pwr_13-48-34.650513.txt
5116,../scenario36/unit1/rgb3/frame_11-50-35.418891.jpg,63,./unit1/pwr3/pwr_11-50-34.760129.txt
9065,../scenario36/unit1/rgb3/frame_11-57-10.317336.jpg,10,./unit1/pwr3/pwr_11-57-09.659830.txt
4479,../scenario36/unit1/rgb3/frame_11-49-31.721288.jpg,33,./unit1/pwr3/pwr_11-49-31.059355.txt
6220,../scenario36/unit1/rgb3/frame_11-52-25.830294.jpg,1,./unit1/pwr3/pwr_11-52-25.159985.txt
5213,../scenario36/unit1/rgb3/frame_11-50-45.128688.jpg,30,./unit1/pwr3/pwr_11-50-44.460208.txt
24345,../scenario36/unit1/rgb3/frame_13-36-31.406919.jpg,24,./unit1/pwr3/pwr_13-36-30.750321.txt
9257,../scenario36/unit1/rgb3/frame_11-57-29.503361.jpg,5,./unit1/pwr3/pwr_11-57-28.860280.txt
17238,../scenario36/unit1/rgb3/frame_12-17-45.755739.jpg,59,./unit1/pwr3/pwr_12-17-45.088320.txt
23967,../scenario36/unit1/rgb3/frame_13-35-53.602108.jpg,61,./unit1/pwr3/pwr_13-35-52.949826.txt
4882,../scenario36/unit1/rgb3/frame_11-50-12.028624.jpg,39,./unit1/pwr3/pwr_11-50-11.359449.txt
22089,../scenario36/unit1/rgb3/frame_12-25-51.746094.jpg,40,./unit1/pwr3/pwr_12-25-51.089004.txt
17018,../scenario36/unit1/rgb3/frame_12-17-23.733519.jpg,52,./unit1/pwr3/pwr_12-17-23.088620.txt
23582,../scenario36/unit1/rgb3/frame_13-35-15.096590.jpg,34,./unit1/pwr3/pwr_13-35-14.450035.txt
28899,../scenario36/unit1/rgb3/frame_13-44-09.502462.jpg,29,./unit1/pwr3/pwr_13-44-08.850270.txt
3048,../scenario36/unit1/rgb3/frame_11-47-08.610225.jpg,22,./unit1/pwr3/pwr_11-47-07.959957.txt
20837,../scenario36/unit1/rgb3/frame_12-23-45.652201.jpg,1,./unit1/pwr3/pwr_12-23-44.988560.txt
16207,../scenario36/unit1/rgb3/frame_12-16-02.651709.jpg,62,./unit1/pwr3/pwr_12-16-01.988767.txt
6883,../scenario36/unit1/rgb3/frame_11-53-32.130523.jpg,35,./unit1/pwr3/pwr_11-53-31.459448.txt
20763,../scenario36/unit1/rgb3/frame_12-23-38.244727.jpg,14,./unit1/pwr3/pwr_12-23-37.588830.txt
10576,../scenario36/unit1/rgb3/frame_12-04-01.065106.jpg,1,./unit1/pwr3/pwr_12-04-00.409053.txt
30461,../scenario36/unit1/rgb3/frame_13-46-45.693389.jpg,32,./unit1/pwr3/pwr_13-46-45.049685.txt
24742,../scenario36/unit1/rgb3/frame_13-37-11.113649.jpg,17,./unit1/pwr3/pwr_13-37-10.450251.txt
19454,../scenario36/unit1/rgb3/frame_12-21-27.345986.jpg,3,./unit1/pwr3/pwr_12-21-26.688271.txt
20843,../scenario36/unit1/rgb3/frame_12-23-46.252807.jpg,29,./unit1/pwr3/pwr_12-23-45.588568.txt
9685,../scenario36/unit1/rgb3/frame_11-59-56.685198.jpg,58,./unit1/pwr3/pwr_11-59-56.037899.txt
21950,../scenario36/unit1/rgb3/frame_12-25-37.832055.jpg,27,./unit1/pwr3/pwr_12-25-37.189169.txt
28667,../scenario36/unit1/rgb3/frame_13-43-46.312397.jpg,30,./unit1/pwr3/pwr_13-43-45.649740.txt
11325,../scenario36/unit1/rgb3/frame_12-05-15.974021.jpg,2,./unit1/pwr3/pwr_12-05-15.308621.txt
31519,../scenario36/unit1/rgb3/frame_13-48-31.500146.jpg,34,./unit1/pwr3/pwr_13-48-30.849803.txt
3264,../scenario36/unit1/rgb3/frame_11-47-30.198674.jpg,34,./unit1/pwr3/pwr_11-47-29.559489.txt
12747,../scenario36/unit1/rgb3/frame_12-10-16.635919.jpg,34,./unit1/pwr3/pwr_12-10-15.988508.txt
14843,../scenario36/unit1/rgb3/frame_12-13-46.247413.jpg,60,./unit1/pwr3/pwr_12-13-45.588368.txt
20079,../scenario36/unit1/rgb3/frame_12-22-29.842377.jpg,59,./unit1/pwr3/pwr_12-22-29.188779.txt
21400,../scenario36/unit1/rgb3/frame_12-24-41.942330.jpg,34,./unit1/pwr3/pwr_12-24-41.288341.txt
4634,../scenario36/unit1/rgb3/frame_11-49-47.203576.jpg,34,./unit1/pwr3/pwr_11-49-46.559505.txt
28543,../scenario36/unit1/rgb3/frame_13-43-33.899873.jpg,4,./unit1/pwr3/pwr_13-43-33.250389.txt
21169,../scenario36/unit1/rgb3/frame_12-24-18.852366.jpg,29,./unit1/pwr3/pwr_12-24-18.188863.txt
29339,../scenario36/unit1/rgb3/frame_13-44-53.513535.jpg,47,./unit1/pwr3/pwr_13-44-52.849956.txt
29277,../scenario36/unit1/rgb3/frame_13-44-47.307273.jpg,61,./unit1/pwr3/pwr_13-44-46.649989.txt
18232,../scenario36/unit1/rgb3/frame_12-19-25.156032.jpg,30,./unit1/pwr3/pwr_12-19-24.489111.txt
29976,../scenario36/unit1/rgb3/frame_13-45-57.211138.jpg,34,./unit1/pwr3/pwr_13-45-56.550643.txt
8997,../scenario36/unit1/rgb3/frame_11-57-03.510468.jpg,30,./unit1/pwr3/pwr_11-57-02.860209.txt
24171,../scenario36/unit1/rgb3/frame_13-36-13.989345.jpg,29,./unit1/pwr3/pwr_13-36-13.350104.txt
28711,../scenario36/unit1/rgb3/frame_13-43-50.716841.jpg,46,./unit1/pwr3/pwr_13-43-50.050187.txt
8663,../scenario36/unit1/rgb3/frame_11-56-30.110101.jpg,29,./unit1/pwr3/pwr_11-56-29.460148.txt
30716,../scenario36/unit1/rgb3/frame_13-47-11.219144.jpg,34,./unit1/pwr3/pwr_13-47-10.550666.txt
28214,../scenario36/unit1/rgb3/frame_13-43-01.000011.jpg,41,./unit1/pwr3/pwr_13-43-00.350091.txt
14865,../scenario36/unit1/rgb3/frame_12-13-48.449635.jpg,49,./unit1/pwr3/pwr_12-13-47.788833.txt
9194,../scenario36/unit1/rgb3/frame_11-57-23.230365.jpg,25,./unit1/pwr3/pwr_11-57-22.559689.txt
19067,../scenario36/unit1/rgb3/frame_12-20-48.640266.jpg,29,./unit1/pwr3/pwr_12-20-47.988291.txt
2843,../scenario36/unit1/rgb3/frame_11-46-48.122887.jpg,34,./unit1/pwr3/pwr_11-46-47.459399.txt
6110,../scenario36/unit1/rgb3/frame_11-52-14.819184.jpg,43,./unit1/pwr3/pwr_11-52-14.160052.txt
9014,../scenario36/unit1/rgb3/frame_11-57-05.212185.jpg,25,./unit1/pwr3/pwr_11-57-04.560203.txt
5562,../scenario36/unit1/rgb3/frame_11-51-20.030570.jpg,5,./unit1/pwr3/pwr_11-51-19.359558.txt
14338,../scenario36/unit1/rgb3/frame_12-12-55.729775.jpg,28,./unit1/pwr3/pwr_12-12-55.089165.txt
12811,../scenario36/unit1/rgb3/frame_12-10-23.042383.jpg,34,./unit1/pwr3/pwr_12-10-22.388497.txt
3352,../scenario36/unit1/rgb3/frame_11-47-39.007562.jpg,34,./unit1/pwr3/pwr_11-47-38.360071.txt
23831,../scenario36/unit1/rgb3/frame_13-35-39.988372.jpg,34,./unit1/pwr3/pwr_13-35-39.349831.txt
15602,../scenario36/unit1/rgb3/frame_12-15-02.157338.jpg,25,./unit1/pwr3/pwr_12-15-01.488756.txt
25214,../scenario36/unit1/rgb3/frame_13-37-58.294587.jpg,25,./unit1/pwr3/pwr_13-37-57.650047.txt
25415,../scenario36/unit1/rgb3/frame_13-38-18.414888.jpg,24,./unit1/pwr3/pwr_13-38-17.749738.txt
25970,../scenario36/unit1/rgb3/frame_13-39-14.705017.jpg,5,./unit1/pwr3/pwr_13-39-14.050453.txt
16513,../scenario36/unit1/rgb3/frame_12-16-33.249248.jpg,39,./unit1/pwr3/pwr_12-16-32.588970.txt
21541,../scenario36/unit1/rgb3/frame_12-24-56.957480.jpg,33,./unit1/pwr3/pwr_12-24-56.288475.txt
28537,../scenario36/unit1/rgb3/frame_13-43-33.299267.jpg,61,./unit1/pwr3/pwr_13-43-32.650131.txt
21862,../scenario36/unit1/rgb3/frame_12-25-29.056534.jpg,57,./unit1/pwr3/pwr_12-25-28.388828.txt
29417,../scenario36/unit1/rgb3/frame_13-45-01.288046.jpg,15,./unit1/pwr3/pwr_13-45-00.649696.txt
13849,../scenario36/unit1/rgb3/frame_12-12-06.847120.jpg,35,./unit1/pwr3/pwr_12-12-06.188411.txt
4157,../scenario36/unit1/rgb3/frame_11-48-59.522133.jpg,34,./unit1/pwr3/pwr_11-48-58.860133.txt
26153,../scenario36/unit1/rgb3/frame_13-39-32.990133.jpg,35,./unit1/pwr3/pwr_13-39-32.350229.txt
31483,../scenario36/unit1/rgb3/frame_13-48-27.896510.jpg,33,./unit1/pwr3/pwr_13-48-27.250216.txt
4741,../scenario36/unit1/rgb3/frame_11-49-57.914383.jpg,35,./unit1/pwr3/pwr_11-49-57.259670.txt
17964,../scenario36/unit1/rgb3/frame_12-18-58.328964.jpg,25,./unit1/pwr3/pwr_12-18-57.688780.txt
27366,../scenario36/unit1/rgb3/frame_13-41-35.413656.jpg,56,./unit1/pwr3/pwr_13-41-34.750052.txt
10857,../scenario36/unit1/rgb3/frame_12-04-29.160120.jpg,35,./unit1/pwr3/pwr_12-04-28.509390.txt
4097,../scenario36/unit1/rgb3/frame_11-48-53.516073.jpg,34,./unit1/pwr3/pwr_11-48-52.859942.txt
18025,../scenario36/unit1/rgb3/frame_12-19-04.435125.jpg,30,./unit1/pwr3/pwr_12-19-03.789231.txt
4564,../scenario36/unit1/rgb3/frame_11-49-40.229873.jpg,34,./unit1/pwr3/pwr_11-49-39.559773.txt
30971,../scenario36/unit1/rgb3/frame_13-47-36.711532.jpg,34,./unit1/pwr3/pwr_13-47-36.050062.txt
18169,../scenario36/unit1/rgb3/frame_12-19-18.849669.jpg,30,./unit1/pwr3/pwr_12-19-18.189078.txt
18148,../scenario36/unit1/rgb3/frame_12-19-16.747548.jpg,13,./unit1/pwr3/pwr_12-19-16.088654.txt
28407,../scenario36/unit1/rgb3/frame_13-43-20.319504.jpg,12,./unit1/pwr3/pwr_13-43-19.650231.txt
30075,../scenario36/unit1/rgb3/frame_13-46-07.121137.jpg,34,./unit1/pwr3/pwr_13-46-06.450388.txt
31222,../scenario36/unit1/rgb3/frame_13-48-01.803516.jpg,30,./unit1/pwr3/pwr_13-48-01.149785.txt
10941,../scenario36/unit1/rgb3/frame_12-04-37.568604.jpg,29,./unit1/pwr3/pwr_12-04-36.909034.txt
10067,../scenario36/unit1/rgb3/frame_12-03-10.147064.jpg,52,./unit1/pwr3/pwr_12-03-09.508583.txt
3602,../scenario36/unit1/rgb3/frame_11-48-03.999445.jpg,32,./unit1/pwr3/pwr_11-48-03.359662.txt
17304,../scenario36/unit1/rgb3/frame_12-17-52.329038.jpg,61,./unit1/pwr3/pwr_12-17-51.688620.txt
26095,../scenario36/unit1/rgb3/frame_13-39-27.217642.jpg,8,./unit1/pwr3/pwr_13-39-26.549776.txt
16079,../scenario36/unit1/rgb3/frame_12-15-49.838781.jpg,14,./unit1/pwr3/pwr_12-15-49.188822.txt
12241,../scenario36/unit1/rgb3/frame_12-09-26.051547.jpg,34,./unit1/pwr3/pwr_12-09-25.388451.txt
27100,../scenario36/unit1/rgb3/frame_13-41-08.820157.jpg,24,./unit1/pwr3/pwr_13-41-08.150467.txt
15425,../scenario36/unit1/rgb3/frame_12-14-44.439461.jpg,44,./unit1/pwr3/pwr_12-14-43.788703.txt
13667,../scenario36/unit1/rgb3/frame_12-11-48.628738.jpg,34,./unit1/pwr3/pwr_12-11-47.988310.txt
27131,../scenario36/unit1/rgb3/frame_13-41-11.889921.jpg,48,./unit1/pwr3/pwr_13-41-11.250458.txt
28302,../scenario36/unit1/rgb3/frame_13-43-09.808899.jpg,5,./unit1/pwr3/pwr_13-43-09.150620.txt
18394,../scenario36/unit1/rgb3/frame_12-19-41.339027.jpg,28,./unit1/pwr3/pwr_12-19-40.689263.txt
29962,../scenario36/unit1/rgb3/frame_13-45-55.809724.jpg,32,./unit1/pwr3/pwr_13-45-55.149851.txt
7324,../scenario36/unit1/rgb3/frame_11-54-16.208330.jpg,43,./unit1/pwr3/pwr_11-54-15.559949.txt
6818,../scenario36/unit1/rgb3/frame_11-53-25.623958.jpg,33,./unit1/pwr3/pwr_11-53-24.959637.txt
24450,../scenario36/unit1/rgb3/frame_13-36-41.917524.jpg,35,./unit1/pwr3/pwr_13-36-41.250466.txt
31218,../scenario36/unit1/rgb3/frame_13-48-01.403112.jpg,30,./unit1/pwr3/pwr_13-48-00.750388.txt
