original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
26930,../scenario36/unit1/rgb3/frame_13-40-51.802987.jpg,37,./unit1/pwr3/pwr_13-40-51.150552.txt
31981,../scenario36/unit1/rgb3/frame_13-49-18.514249.jpg,33,./unit1/pwr3/pwr_13-49-17.849980.txt
2725,../scenario36/unit1/rgb3/frame_11-46-36.310969.jpg,34,./unit1/pwr3/pwr_11-46-35.659697.txt
30504,../scenario36/unit1/rgb3/frame_13-46-49.997732.jpg,34,./unit1/pwr3/pwr_13-46-49.350587.txt
11553,../scenario36/unit1/rgb3/frame_12-05-38.763682.jpg,21,./unit1/pwr3/pwr_12-05-38.108441.txt
13263,../scenario36/unit1/rgb3/frame_12-11-08.254668.jpg,34,./unit1/pwr3/pwr_12-11-07.589071.txt
11394,../scenario36/unit1/rgb3/frame_12-05-22.847623.jpg,11,./unit1/pwr3/pwr_12-05-22.208623.txt
31238,../scenario36/unit1/rgb3/frame_13-48-03.405132.jpg,31,./unit1/pwr3/pwr_13-48-02.750666.txt
18390,../scenario36/unit1/rgb3/frame_12-19-40.938623.jpg,12,./unit1/pwr3/pwr_12-19-40.288725.txt
17722,../scenario36/unit1/rgb3/frame_12-18-34.137889.jpg,38,./unit1/pwr3/pwr_12-18-33.489260.txt
16411,../scenario36/unit1/rgb3/frame_12-16-23.038946.jpg,18,./unit1/pwr3/pwr_12-16-22.388393.txt
4843,../scenario36/unit1/rgb3/frame_11-50-08.124685.jpg,38,./unit1/pwr3/pwr_11-50-07.459744.txt
21221,../scenario36/unit1/rgb3/frame_12-24-24.057618.jpg,33,./unit1/pwr3/pwr_12-24-23.388845.txt
26522,../scenario36/unit1/rgb3/frame_13-40-09.894035.jpg,48,./unit1/pwr3/pwr_13-40-09.250248.txt
12113,../scenario36/unit1/rgb3/frame_12-09-13.238619.jpg,33,./unit1/pwr3/pwr_12-09-12.588413.txt
9052,../scenario36/unit1/rgb3/frame_11-57-09.016023.jpg,56,./unit1/pwr3/pwr_11-57-08.359760.txt
4188,../scenario36/unit1/rgb3/frame_11-49-02.625264.jpg,33,./unit1/pwr3/pwr_11-49-01.959289.txt
27396,../scenario36/unit1/rgb3/frame_13-41-38.416686.jpg,56,./unit1/pwr3/pwr_13-41-37.750409.txt
27181,../scenario36/unit1/rgb3/frame_13-41-16.894971.jpg,11,./unit1/pwr3/pwr_13-41-16.250666.txt
23639,../scenario36/unit1/rgb3/frame_13-35-20.802347.jpg,33,./unit1/pwr3/pwr_13-35-20.150043.txt
5196,../scenario36/unit1/rgb3/frame_11-50-43.426971.jpg,22,./unit1/pwr3/pwr_11-50-42.759586.txt
8145,../scenario36/unit1/rgb3/frame_11-55-38.324517.jpg,3,./unit1/pwr3/pwr_11-55-37.660185.txt
23895,../scenario36/unit1/rgb3/frame_13-35-46.394836.jpg,36,./unit1/pwr3/pwr_13-35-45.750049.txt
20832,../scenario36/unit1/rgb3/frame_12-23-45.151696.jpg,30,./unit1/pwr3/pwr_12-23-44.488456.txt
26411,../scenario36/unit1/rgb3/frame_13-39-58.816191.jpg,17,./unit1/pwr3/pwr_13-39-58.150459.txt
6368,../scenario36/unit1/rgb3/frame_11-52-40.611875.jpg,44,./unit1/pwr3/pwr_11-52-39.960159.txt
28311,../scenario36/unit1/rgb3/frame_13-43-10.709808.jpg,20,./unit1/pwr3/pwr_13-43-10.049880.txt
14302,../scenario36/unit1/rgb3/frame_12-12-52.159506.jpg,27,./unit1/pwr3/pwr_12-12-51.488560.txt
4028,../scenario36/unit1/rgb3/frame_11-48-46.609104.jpg,33,./unit1/pwr3/pwr_11-48-45.959383.txt
27606,../scenario36/unit1/rgb3/frame_13-41-59.404529.jpg,34,./unit1/pwr3/pwr_13-41-58.749828.txt
18642,../scenario36/unit1/rgb3/frame_12-20-06.130708.jpg,5,./unit1/pwr3/pwr_12-20-05.489245.txt
10998,../scenario36/unit1/rgb3/frame_12-04-43.274361.jpg,57,./unit1/pwr3/pwr_12-04-42.608986.txt
6411,../scenario36/unit1/rgb3/frame_11-52-44.916218.jpg,3,./unit1/pwr3/pwr_11-52-44.259819.txt
6030,../scenario36/unit1/rgb3/frame_11-52-06.811104.jpg,50,./unit1/pwr3/pwr_11-52-06.159655.txt
21563,../scenario36/unit1/rgb3/frame_12-24-59.159702.jpg,34,./unit1/pwr3/pwr_12-24-58.488842.txt
6200,../scenario36/unit1/rgb3/frame_11-52-23.828274.jpg,42,./unit1/pwr3/pwr_11-52-23.159566.txt
6874,../scenario36/unit1/rgb3/frame_11-53-31.229614.jpg,35,./unit1/pwr3/pwr_11-53-30.559274.txt
13972,../scenario36/unit1/rgb3/frame_12-12-19.159543.jpg,40,./unit1/pwr3/pwr_12-12-18.489056.txt
15740,../scenario36/unit1/rgb3/frame_12-15-15.937909.jpg,58,./unit1/pwr3/pwr_12-15-15.289046.txt
3527,../scenario36/unit1/rgb3/frame_11-47-56.525237.jpg,34,./unit1/pwr3/pwr_11-47-55.859870.txt
21826,../scenario36/unit1/rgb3/frame_12-25-25.452898.jpg,36,./unit1/pwr3/pwr_12-25-24.788268.txt
3141,../scenario36/unit1/rgb3/frame_11-47-17.919618.jpg,34,./unit1/pwr3/pwr_11-47-17.259450.txt
21968,../scenario36/unit1/rgb3/frame_12-25-39.633873.jpg,30,./unit1/pwr3/pwr_12-25-38.988840.txt
10940,../scenario36/unit1/rgb3/frame_12-04-37.468503.jpg,51,./unit1/pwr3/pwr_12-04-36.809329.txt
26067,../scenario36/unit1/rgb3/frame_13-39-24.414814.jpg,5,./unit1/pwr3/pwr_13-39-23.749957.txt
23524,../scenario36/unit1/rgb3/frame_13-35-09.290732.jpg,35,./unit1/pwr3/pwr_13-35-08.650288.txt
5051,../scenario36/unit1/rgb3/frame_11-50-28.912326.jpg,61,./unit1/pwr3/pwr_11-50-28.259815.txt
10051,../scenario36/unit1/rgb3/frame_12-03-08.578815.jpg,22,./unit1/pwr3/pwr_12-03-07.909010.txt
30697,../scenario36/unit1/rgb3/frame_13-47-09.317225.jpg,34,./unit1/pwr3/pwr_13-47-08.650330.txt
4513,../scenario36/unit1/rgb3/frame_11-49-35.124722.jpg,34,./unit1/pwr3/pwr_11-49-34.459828.txt
6869,../scenario36/unit1/rgb3/frame_11-53-30.729109.jpg,35,./unit1/pwr3/pwr_11-53-30.059571.txt
8189,../scenario36/unit1/rgb3/frame_11-55-42.728961.jpg,21,./unit1/pwr3/pwr_11-55-42.059243.txt
6574,../scenario36/unit1/rgb3/frame_11-53-01.199314.jpg,36,./unit1/pwr3/pwr_11-53-00.559596.txt
29146,../scenario36/unit1/rgb3/frame_13-44-34.194042.jpg,46,./unit1/pwr3/pwr_13-44-33.550045.txt
15809,../scenario36/unit1/rgb3/frame_12-15-22.844878.jpg,35,./unit1/pwr3/pwr_12-15-22.188726.txt
24462,../scenario36/unit1/rgb3/frame_13-36-43.118736.jpg,36,./unit1/pwr3/pwr_13-36-42.449788.txt
29752,../scenario36/unit1/rgb3/frame_13-45-34.788514.jpg,23,./unit1/pwr3/pwr_13-45-34.150135.txt
26689,../scenario36/unit1/rgb3/frame_13-40-27.712013.jpg,25,./unit1/pwr3/pwr_13-40-27.049775.txt
11559,../scenario36/unit1/rgb3/frame_12-05-39.364288.jpg,21,./unit1/pwr3/pwr_12-05-38.708898.txt
24683,../scenario36/unit1/rgb3/frame_13-37-05.207690.jpg,8,./unit1/pwr3/pwr_13-37-04.550220.txt
16402,../scenario36/unit1/rgb3/frame_12-16-22.138037.jpg,52,./unit1/pwr3/pwr_12-16-21.489015.txt
19554,../scenario36/unit1/rgb3/frame_12-21-37.356086.jpg,55,./unit1/pwr3/pwr_12-21-36.688634.txt
11525,../scenario36/unit1/rgb3/frame_12-05-35.960854.jpg,24,./unit1/pwr3/pwr_12-05-35.308871.txt
17705,../scenario36/unit1/rgb3/frame_12-18-32.436172.jpg,22,./unit1/pwr3/pwr_12-18-31.789179.txt
31048,../scenario36/unit1/rgb3/frame_13-47-44.419309.jpg,34,./unit1/pwr3/pwr_13-47-43.749917.txt
31716,../scenario36/unit1/rgb3/frame_13-48-51.220043.jpg,34,./unit1/pwr3/pwr_13-48-50.549993.txt
27903,../scenario36/unit1/rgb3/frame_13-42-29.901967.jpg,32,./unit1/pwr3/pwr_13-42-29.250352.txt
28049,../scenario36/unit1/rgb3/frame_13-42-44.516713.jpg,34,./unit1/pwr3/pwr_13-42-43.850674.txt
6465,../scenario36/unit1/rgb3/frame_11-52-50.321672.jpg,38,./unit1/pwr3/pwr_11-52-49.659783.txt
16063,../scenario36/unit1/rgb3/frame_12-15-48.237165.jpg,17,./unit1/pwr3/pwr_12-15-47.588686.txt
12514,../scenario36/unit1/rgb3/frame_12-09-53.345753.jpg,34,./unit1/pwr3/pwr_12-09-52.689223.txt
10685,../scenario36/unit1/rgb3/frame_12-04-11.976115.jpg,9,./unit1/pwr3/pwr_12-04-11.309127.txt
3189,../scenario36/unit1/rgb3/frame_11-47-22.724466.jpg,34,./unit1/pwr3/pwr_11-47-22.060145.txt
5583,../scenario36/unit1/rgb3/frame_11-51-22.099324.jpg,5,./unit1/pwr3/pwr_11-51-21.459388.txt
3030,../scenario36/unit1/rgb3/frame_11-47-06.808407.jpg,9,./unit1/pwr3/pwr_11-47-06.159569.txt
10723,../scenario36/unit1/rgb3/frame_12-04-15.779953.jpg,59,./unit1/pwr3/pwr_12-04-15.109434.txt
31467,../scenario36/unit1/rgb3/frame_13-48-26.294894.jpg,33,./unit1/pwr3/pwr_13-48-25.650485.txt
21294,../scenario36/unit1/rgb3/frame_12-24-31.331624.jpg,34,./unit1/pwr3/pwr_12-24-30.689257.txt
12583,../scenario36/unit1/rgb3/frame_12-10-00.252722.jpg,35,./unit1/pwr3/pwr_12-09-59.589135.txt
29556,../scenario36/unit1/rgb3/frame_13-45-15.202085.jpg,28,./unit1/pwr3/pwr_13-45-14.550694.txt
13186,../scenario36/unit1/rgb3/frame_12-11-00.546891.jpg,34,./unit1/pwr3/pwr_12-10-59.888434.txt
6194,../scenario36/unit1/rgb3/frame_11-52-23.227668.jpg,8,./unit1/pwr3/pwr_11-52-22.559672.txt
23530,../scenario36/unit1/rgb3/frame_13-35-09.891338.jpg,35,./unit1/pwr3/pwr_13-35-09.249951.txt
29494,../scenario36/unit1/rgb3/frame_13-45-08.995823.jpg,56,./unit1/pwr3/pwr_13-45-08.350103.txt
30929,../scenario36/unit1/rgb3/frame_13-47-32.507290.jpg,34,./unit1/pwr3/pwr_13-47-31.850693.txt
22110,../scenario36/unit1/rgb3/frame_12-25-53.848215.jpg,42,./unit1/pwr3/pwr_12-25-53.188522.txt
23752,../scenario36/unit1/rgb3/frame_13-35-32.113760.jpg,34,./unit1/pwr3/pwr_13-35-31.450146.txt
18536,../scenario36/unit1/rgb3/frame_12-19-55.553369.jpg,5,./unit1/pwr3/pwr_12-19-54.888268.txt
6222,../scenario36/unit1/rgb3/frame_11-52-26.030496.jpg,29,./unit1/pwr3/pwr_11-52-25.359744.txt
4503,../scenario36/unit1/rgb3/frame_11-49-34.123712.jpg,34,./unit1/pwr3/pwr_11-49-33.459330.txt
26591,../scenario36/unit1/rgb3/frame_13-40-16.801004.jpg,22,./unit1/pwr3/pwr_13-40-16.150265.txt
21904,../scenario36/unit1/rgb3/frame_12-25-33.227409.jpg,31,./unit1/pwr3/pwr_12-25-32.588953.txt
18818,../scenario36/unit1/rgb3/frame_12-20-23.748484.jpg,49,./unit1/pwr3/pwr_12-20-23.088244.txt
30896,../scenario36/unit1/rgb3/frame_13-47-29.203957.jpg,34,./unit1/pwr3/pwr_13-47-28.550452.txt
8622,../scenario36/unit1/rgb3/frame_11-56-26.005960.jpg,38,./unit1/pwr3/pwr_11-56-25.360266.txt
13108,../scenario36/unit1/rgb3/frame_12-10-52.739013.jpg,34,./unit1/pwr3/pwr_12-10-52.088356.txt
6449,../scenario36/unit1/rgb3/frame_11-52-48.720056.jpg,40,./unit1/pwr3/pwr_11-52-48.059658.txt
18679,../scenario36/unit1/rgb3/frame_12-20-09.834445.jpg,30,./unit1/pwr3/pwr_12-20-09.188327.txt
11086,../scenario36/unit1/rgb3/frame_12-04-52.049882.jpg,59,./unit1/pwr3/pwr_12-04-51.408869.txt
16617,../scenario36/unit1/rgb3/frame_12-16-43.659752.jpg,9,./unit1/pwr3/pwr_12-16-42.988619.txt
24747,../scenario36/unit1/rgb3/frame_13-37-11.614154.jpg,25,./unit1/pwr3/pwr_13-37-10.950303.txt
21697,../scenario36/unit1/rgb3/frame_12-25-12.539869.jpg,33,./unit1/pwr3/pwr_12-25-11.889045.txt
6921,../scenario36/unit1/rgb3/frame_11-53-35.900994.jpg,37,./unit1/pwr3/pwr_11-53-35.259688.txt
25001,../scenario36/unit1/rgb3/frame_13-37-37.006441.jpg,35,./unit1/pwr3/pwr_13-37-36.350115.txt
17290,../scenario36/unit1/rgb3/frame_12-17-50.927624.jpg,59,./unit1/pwr3/pwr_12-17-50.288574.txt
10752,../scenario36/unit1/rgb3/frame_12-04-18.649515.jpg,55,./unit1/pwr3/pwr_12-04-18.008940.txt
3479,../scenario36/unit1/rgb3/frame_11-47-51.720389.jpg,34,./unit1/pwr3/pwr_11-47-51.060135.txt
13509,../scenario36/unit1/rgb3/frame_12-11-32.846147.jpg,34,./unit1/pwr3/pwr_12-11-32.189263.txt
22022,../scenario36/unit1/rgb3/frame_12-25-45.039327.jpg,35,./unit1/pwr3/pwr_12-25-44.389249.txt
25000,../scenario36/unit1/rgb3/frame_13-37-36.906340.jpg,16,./unit1/pwr3/pwr_13-37-36.250582.txt
15811,../scenario36/unit1/rgb3/frame_12-15-23.045080.jpg,25,./unit1/pwr3/pwr_12-15-22.388844.txt
17006,../scenario36/unit1/rgb3/frame_12-17-22.532307.jpg,61,./unit1/pwr3/pwr_12-17-21.888550.txt
10615,../scenario36/unit1/rgb3/frame_12-04-04.969045.jpg,12,./unit1/pwr3/pwr_12-04-04.308708.txt
31056,../scenario36/unit1/rgb3/frame_13-47-45.220117.jpg,33,./unit1/pwr3/pwr_13-47-44.550353.txt
9140,../scenario36/unit1/rgb3/frame_11-57-17.824911.jpg,31,./unit1/pwr3/pwr_11-57-17.159417.txt
26500,../scenario36/unit1/rgb3/frame_13-40-07.691813.jpg,46,./unit1/pwr3/pwr_13-40-07.049726.txt
29709,../scenario36/unit1/rgb3/frame_13-45-30.517538.jpg,31,./unit1/pwr3/pwr_13-45-29.850261.txt
26902,../scenario36/unit1/rgb3/frame_13-40-49.000159.jpg,29,./unit1/pwr3/pwr_13-40-48.349758.txt
15742,../scenario36/unit1/rgb3/frame_12-15-16.138111.jpg,59,./unit1/pwr3/pwr_12-15-15.488325.txt
4041,../scenario36/unit1/rgb3/frame_11-48-47.910417.jpg,33,./unit1/pwr3/pwr_11-48-47.259784.txt
29461,../scenario36/unit1/rgb3/frame_13-45-05.692490.jpg,16,./unit1/pwr3/pwr_13-45-05.049810.txt
26273,../scenario36/unit1/rgb3/frame_13-39-45.002253.jpg,32,./unit1/pwr3/pwr_13-39-44.350449.txt
21681,../scenario36/unit1/rgb3/frame_12-25-10.938253.jpg,33,./unit1/pwr3/pwr_12-25-10.288553.txt
22117,../scenario36/unit1/rgb3/frame_12-25-54.548922.jpg,40,./unit1/pwr3/pwr_12-25-53.889249.txt
21550,../scenario36/unit1/rgb3/frame_12-24-57.858389.jpg,34,./unit1/pwr3/pwr_12-24-57.188969.txt
11314,../scenario36/unit1/rgb3/frame_12-05-14.872910.jpg,30,./unit1/pwr3/pwr_12-05-14.208576.txt
22107,../scenario36/unit1/rgb3/frame_12-25-53.547912.jpg,43,./unit1/pwr3/pwr_12-25-52.889204.txt
28623,../scenario36/unit1/rgb3/frame_13-43-41.907953.jpg,8,./unit1/pwr3/pwr_13-43-41.250665.txt
9642,../scenario36/unit1/rgb3/frame_11-59-52.380855.jpg,32,./unit1/pwr3/pwr_11-59-51.737168.txt
8546,../scenario36/unit1/rgb3/frame_11-56-18.398284.jpg,29,./unit1/pwr3/pwr_11-56-17.759780.txt
15291,../scenario36/unit1/rgb3/frame_12-14-31.059294.jpg,55,./unit1/pwr3/pwr_12-14-30.388820.txt
14326,../scenario36/unit1/rgb3/frame_12-12-54.528563.jpg,20,./unit1/pwr3/pwr_12-12-53.888830.txt
23647,../scenario36/unit1/rgb3/frame_13-35-21.603155.jpg,34,./unit1/pwr3/pwr_13-35-20.950339.txt
3696,../scenario36/unit1/rgb3/frame_11-48-13.408939.jpg,32,./unit1/pwr3/pwr_11-48-12.759890.txt
30703,../scenario36/unit1/rgb3/frame_13-47-09.917831.jpg,34,./unit1/pwr3/pwr_13-47-09.250277.txt
13169,../scenario36/unit1/rgb3/frame_12-10-58.845174.jpg,34,./unit1/pwr3/pwr_12-10-58.188943.txt
20137,../scenario36/unit1/rgb3/frame_12-22-35.648235.jpg,5,./unit1/pwr3/pwr_12-22-34.988596.txt
3960,../scenario36/unit1/rgb3/frame_11-48-39.802236.jpg,33,./unit1/pwr3/pwr_11-48-39.159346.txt
14519,../scenario36/unit1/rgb3/frame_12-13-13.848056.jpg,46,./unit1/pwr3/pwr_12-13-13.188369.txt
26218,../scenario36/unit1/rgb3/frame_13-39-39.496698.jpg,36,./unit1/pwr3/pwr_13-39-38.850460.txt
9382,../scenario36/unit1/rgb3/frame_11-57-42.015986.jpg,30,./unit1/pwr3/pwr_11-57-41.359362.txt
21244,../scenario36/unit1/rgb3/frame_12-24-26.359941.jpg,33,./unit1/pwr3/pwr_12-24-25.689472.txt
18492,../scenario36/unit1/rgb3/frame_12-19-51.148925.jpg,12,./unit1/pwr3/pwr_12-19-50.489134.txt
26856,../scenario36/unit1/rgb3/frame_13-40-44.395513.jpg,3,./unit1/pwr3/pwr_13-40-43.749828.txt
30006,../scenario36/unit1/rgb3/frame_13-46-00.214168.jpg,12,./unit1/pwr3/pwr_13-45-59.549996.txt
10304,../scenario36/unit1/rgb3/frame_12-03-33.871001.jpg,47,./unit1/pwr3/pwr_12-03-33.208637.txt
26193,../scenario36/unit1/rgb3/frame_13-39-36.994173.jpg,30,./unit1/pwr3/pwr_13-39-36.350014.txt
4022,../scenario36/unit1/rgb3/frame_11-48-46.008498.jpg,34,./unit1/pwr3/pwr_11-48-45.359842.txt
15739,../scenario36/unit1/rgb3/frame_12-15-15.837808.jpg,59,./unit1/pwr3/pwr_12-15-15.189176.txt
29471,../scenario36/unit1/rgb3/frame_13-45-06.693500.jpg,11,./unit1/pwr3/pwr_13-45-06.050451.txt
18670,../scenario36/unit1/rgb3/frame_12-20-08.933536.jpg,38,./unit1/pwr3/pwr_12-20-08.288530.txt
31921,../scenario36/unit1/rgb3/frame_13-49-12.508189.jpg,33,./unit1/pwr3/pwr_13-49-11.850409.txt
7349,../scenario36/unit1/rgb3/frame_11-54-18.710855.jpg,42,./unit1/pwr3/pwr_11-54-18.059376.txt
30729,../scenario36/unit1/rgb3/frame_13-47-12.520457.jpg,34,./unit1/pwr3/pwr_13-47-11.849993.txt
19909,../scenario36/unit1/rgb3/frame_12-22-12.858574.jpg,16,./unit1/pwr3/pwr_12-22-12.188360.txt
30495,../scenario36/unit1/rgb3/frame_13-46-49.096823.jpg,33,./unit1/pwr3/pwr_13-46-48.449717.txt
3206,../scenario36/unit1/rgb3/frame_11-47-24.426183.jpg,34,./unit1/pwr3/pwr_11-47-23.759788.txt
31707,../scenario36/unit1/rgb3/frame_13-48-50.319134.jpg,34,./unit1/pwr3/pwr_13-48-49.649832.txt
21330,../scenario36/unit1/rgb3/frame_12-24-34.935260.jpg,34,./unit1/pwr3/pwr_12-24-34.289053.txt
22006,../scenario36/unit1/rgb3/frame_12-25-43.437711.jpg,35,./unit1/pwr3/pwr_12-25-42.788437.txt
3054,../scenario36/unit1/rgb3/frame_11-47-09.210831.jpg,24,./unit1/pwr3/pwr_11-47-08.559920.txt
14923,../scenario36/unit1/rgb3/frame_12-13-54.255493.jpg,11,./unit1/pwr3/pwr_12-13-53.589047.txt
32239,../scenario36/unit1/rgb3/frame_13-49-44.306940.jpg,33,./unit1/pwr3/pwr_13-49-43.650100.txt
27194,../scenario36/unit1/rgb3/frame_13-41-18.196284.jpg,47,./unit1/pwr3/pwr_13-41-17.550609.txt
10894,../scenario36/unit1/rgb3/frame_12-04-32.863857.jpg,11,./unit1/pwr3/pwr_12-04-32.208479.txt
26490,../scenario36/unit1/rgb3/frame_13-40-06.690803.jpg,18,./unit1/pwr3/pwr_13-40-06.050478.txt
15060,../scenario36/unit1/rgb3/frame_12-14-07.935963.jpg,6,./unit1/pwr3/pwr_12-14-07.289140.txt
3604,../scenario36/unit1/rgb3/frame_11-48-04.199647.jpg,32,./unit1/pwr3/pwr_11-48-03.560222.txt
5500,../scenario36/unit1/rgb3/frame_11-51-13.824308.jpg,5,./unit1/pwr3/pwr_11-51-13.159428.txt
26335,../scenario36/unit1/rgb3/frame_13-39-51.208515.jpg,15,./unit1/pwr3/pwr_13-39-50.550247.txt
30913,../scenario36/unit1/rgb3/frame_13-47-30.905674.jpg,34,./unit1/pwr3/pwr_13-47-30.250575.txt
32421,../scenario36/unit1/rgb3/frame_13-50-02.491955.jpg,32,./unit1/pwr3/pwr_13-50-01.850269.txt
5769,../scenario36/unit1/rgb3/frame_11-51-40.718110.jpg,5,./unit1/pwr3/pwr_11-51-40.059686.txt
13076,../scenario36/unit1/rgb3/frame_12-10-49.535781.jpg,35,./unit1/pwr3/pwr_12-10-48.888485.txt
17978,../scenario36/unit1/rgb3/frame_12-18-59.730378.jpg,29,./unit1/pwr3/pwr_12-18-59.088454.txt
16971,../scenario36/unit1/rgb3/frame_12-17-19.028772.jpg,25,./unit1/pwr3/pwr_12-17-18.389072.txt
19640,../scenario36/unit1/rgb3/frame_12-21-45.931405.jpg,6,./unit1/pwr3/pwr_12-21-45.289276.txt
21168,../scenario36/unit1/rgb3/frame_12-24-18.752265.jpg,28,./unit1/pwr3/pwr_12-24-18.088746.txt
14537,../scenario36/unit1/rgb3/frame_12-13-15.649874.jpg,18,./unit1/pwr3/pwr_12-13-14.988847.txt
24530,../scenario36/unit1/rgb3/frame_13-36-49.892237.jpg,39,./unit1/pwr3/pwr_13-36-49.249814.txt
28231,../scenario36/unit1/rgb3/frame_13-43-02.701728.jpg,44,./unit1/pwr3/pwr_13-43-02.050102.txt
2747,../scenario36/unit1/rgb3/frame_11-46-38.513191.jpg,34,./unit1/pwr3/pwr_11-46-37.859710.txt
30027,../scenario36/unit1/rgb3/frame_13-46-02.316289.jpg,28,./unit1/pwr3/pwr_13-46-01.649828.txt
27021,../scenario36/unit1/rgb3/frame_13-41-00.912178.jpg,32,./unit1/pwr3/pwr_13-41-00.250671.txt
5478,../scenario36/unit1/rgb3/frame_11-51-11.622086.jpg,5,./unit1/pwr3/pwr_11-51-10.959687.txt
16137,../scenario36/unit1/rgb3/frame_12-15-55.644639.jpg,18,./unit1/pwr3/pwr_12-15-54.988287.txt
24723,../scenario36/unit1/rgb3/frame_13-37-09.211730.jpg,15,./unit1/pwr3/pwr_13-37-08.550366.txt
28449,../scenario36/unit1/rgb3/frame_13-43-24.490379.jpg,5,./unit1/pwr3/pwr_13-43-23.850134.txt
30938,../scenario36/unit1/rgb3/frame_13-47-33.408199.jpg,34,./unit1/pwr3/pwr_13-47-32.749766.txt
14951,../scenario36/unit1/rgb3/frame_12-13-57.058321.jpg,36,./unit1/pwr3/pwr_12-13-56.388929.txt
4738,../scenario36/unit1/rgb3/frame_11-49-57.614080.jpg,35,./unit1/pwr3/pwr_11-49-56.959494.txt
14518,../scenario36/unit1/rgb3/frame_12-13-13.747955.jpg,45,./unit1/pwr3/pwr_12-13-13.088565.txt
8077,../scenario36/unit1/rgb3/frame_11-55-31.517649.jpg,1,./unit1/pwr3/pwr_11-55-30.859916.txt
14314,../scenario36/unit1/rgb3/frame_12-12-53.360718.jpg,14,./unit1/pwr3/pwr_12-12-52.689123.txt
31574,../scenario36/unit1/rgb3/frame_13-48-37.005701.jpg,34,./unit1/pwr3/pwr_13-48-36.350046.txt
17176,../scenario36/unit1/rgb3/frame_12-17-39.549477.jpg,46,./unit1/pwr3/pwr_12-17-38.888930.txt
31655,../scenario36/unit1/rgb3/frame_13-48-45.113882.jpg,33,./unit1/pwr3/pwr_13-48-44.449880.txt
15468,../scenario36/unit1/rgb3/frame_12-14-48.743804.jpg,18,./unit1/pwr3/pwr_12-14-48.089222.txt
24761,../scenario36/unit1/rgb3/frame_13-37-13.015568.jpg,3,./unit1/pwr3/pwr_13-37-12.350080.txt
15767,../scenario36/unit1/rgb3/frame_12-15-18.640636.jpg,61,./unit1/pwr3/pwr_12-15-17.988251.txt
5869,../scenario36/unit1/rgb3/frame_11-51-50.728210.jpg,8,./unit1/pwr3/pwr_11-51-50.059790.txt
29012,../scenario36/unit1/rgb3/frame_13-44-20.813875.jpg,25,./unit1/pwr3/pwr_13-44-20.150460.txt
10409,../scenario36/unit1/rgb3/frame_12-03-44.348239.jpg,22,./unit1/pwr3/pwr_12-03-43.708551.txt
23926,../scenario36/unit1/rgb3/frame_13-35-49.497967.jpg,40,./unit1/pwr3/pwr_13-35-48.850181.txt
30482,../scenario36/unit1/rgb3/frame_13-46-47.795510.jpg,33,./unit1/pwr3/pwr_13-46-47.149824.txt
24286,../scenario36/unit1/rgb3/frame_13-36-25.500960.jpg,15,./unit1/pwr3/pwr_13-36-24.849978.txt
11375,../scenario36/unit1/rgb3/frame_12-05-20.979071.jpg,28,./unit1/pwr3/pwr_12-05-20.308576.txt
13943,../scenario36/unit1/rgb3/frame_12-12-16.256614.jpg,40,./unit1/pwr3/pwr_12-12-15.588712.txt
5794,../scenario36/unit1/rgb3/frame_11-51-43.220635.jpg,5,./unit1/pwr3/pwr_11-51-42.559874.txt
26447,../scenario36/unit1/rgb3/frame_13-40-02.419827.jpg,30,./unit1/pwr3/pwr_13-40-01.750237.txt
31376,../scenario36/unit1/rgb3/frame_13-48-17.219070.jpg,34,./unit1/pwr3/pwr_13-48-16.549748.txt
9146,../scenario36/unit1/rgb3/frame_11-57-18.425517.jpg,18,./unit1/pwr3/pwr_11-57-17.759581.txt
26978,../scenario36/unit1/rgb3/frame_13-40-56.607835.jpg,50,./unit1/pwr3/pwr_13-40-55.950267.txt
25347,../scenario36/unit1/rgb3/frame_13-38-11.608020.jpg,10,./unit1/pwr3/pwr_13-38-10.949916.txt
12501,../scenario36/unit1/rgb3/frame_12-09-52.044440.jpg,35,./unit1/pwr3/pwr_12-09-51.388949.txt
14336,../scenario36/unit1/rgb3/frame_12-12-55.529573.jpg,36,./unit1/pwr3/pwr_12-12-54.888836.txt
28755,../scenario36/unit1/rgb3/frame_13-43-55.121285.jpg,3,./unit1/pwr3/pwr_13-43-54.450560.txt
14486,../scenario36/unit1/rgb3/frame_12-13-10.544723.jpg,29,./unit1/pwr3/pwr_12-13-09.888577.txt
5651,../scenario36/unit1/rgb3/frame_11-51-28.906192.jpg,1,./unit1/pwr3/pwr_11-51-28.260282.txt
26031,../scenario36/unit1/rgb3/frame_13-39-20.811178.jpg,5,./unit1/pwr3/pwr_13-39-20.150468.txt
10858,../scenario36/unit1/rgb3/frame_12-04-29.260221.jpg,1,./unit1/pwr3/pwr_12-04-28.608942.txt
11305,../scenario36/unit1/rgb3/frame_12-05-13.972001.jpg,3,./unit1/pwr3/pwr_12-05-13.309354.txt
12624,../scenario36/unit1/rgb3/frame_12-10-04.356863.jpg,34,./unit1/pwr3/pwr_12-10-03.688842.txt
32122,../scenario36/unit1/rgb3/frame_13-49-32.595123.jpg,34,./unit1/pwr3/pwr_13-49-31.950470.txt
29335,../scenario36/unit1/rgb3/frame_13-44-53.113131.jpg,28,./unit1/pwr3/pwr_13-44-52.450639.txt
