original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
6541,../scenario36/unit1/lidar1/lidar_frame_11-52-59.185717.csv,36,./unit1/pwr3/pwr_11-52-57.259716.txt
3308,../scenario36/unit1/lidar1/lidar_frame_11-47-35.918317.csv,34,./unit1/pwr3/pwr_11-47-33.959382.txt
11218,../scenario36/unit1/lidar1/lidar_frame_12-05-06.562143.csv,61,./unit1/pwr3/pwr_12-05-04.608846.txt
17584,../scenario36/unit1/lidar1/lidar_frame_12-18-21.631896.csv,42,./unit1/pwr3/pwr_12-18-19.688517.txt
7760,../scenario36/unit1/lidar1/lidar_frame_11-55-01.123571.csv,38,./unit1/pwr3/pwr_11-54-59.160265.txt
16747,../scenario36/unit1/lidar1/lidar_frame_12-16-57.940769.csv,28,./unit1/pwr3/pwr_12-16-55.988575.txt
31734,../scenario36/unit1/lidar1/lidar_frame_13-48-54.297395.csv,35,./unit1/pwr3/pwr_13-48-52.349964.txt
3829,../scenario36/unit1/lidar1/lidar_frame_11-48-28.013086.csv,35,./unit1/pwr3/pwr_11-48-26.059523.txt
30239,../scenario36/unit1/lidar1/lidar_frame_13-46-24.813265.csv,22,./unit1/pwr3/pwr_13-46-22.849715.txt
26708,../scenario36/unit1/lidar1/lidar_frame_13-40-30.898163.csv,59,./unit1/pwr3/pwr_13-40-28.950378.txt
24197,../scenario36/unit1/lidar1/lidar_frame_13-36-17.874139.csv,43,./unit1/pwr3/pwr_13-36-15.949913.txt
8356,../scenario36/unit1/lidar1/lidar_frame_11-56-00.717409.csv,55,./unit1/pwr3/pwr_11-55-58.760212.txt
23517,../scenario36/unit1/lidar1/lidar_frame_13-35-09.880640.csv,34,./unit1/pwr3/pwr_13-35-07.950171.txt
6169,../scenario36/unit1/lidar1/lidar_frame_11-52-21.989390.csv,36,./unit1/pwr3/pwr_11-52-20.059839.txt
4171,../scenario36/unit1/lidar1/lidar_frame_11-49-02.209476.csv,33,./unit1/pwr3/pwr_11-49-00.260286.txt
15872,../scenario36/unit1/lidar1/lidar_frame_12-15-30.449535.csv,49,./unit1/pwr3/pwr_12-15-28.488740.txt
8766,../scenario36/unit1/lidar1/lidar_frame_11-56-41.713208.csv,3,./unit1/pwr3/pwr_11-56-39.759901.txt
31543,../scenario36/unit1/lidar1/lidar_frame_13-48-35.199261.csv,36,./unit1/pwr3/pwr_13-48-33.250303.txt
14410,../scenario36/unit1/lidar1/lidar_frame_12-13-04.213861.csv,33,./unit1/pwr3/pwr_12-13-02.288367.txt
27474,../scenario36/unit1/lidar1/lidar_frame_13-41-47.490375.csv,35,./unit1/pwr3/pwr_13-41-45.550653.txt
10698,../scenario36/unit1/lidar1/lidar_frame_12-04-14.567504.csv,40,./unit1/pwr3/pwr_12-04-12.609424.txt
31175,../scenario36/unit1/lidar1/lidar_frame_13-47-58.403115.csv,30,./unit1/pwr3/pwr_13-47-56.450258.txt
32438,../scenario36/unit1/lidar1/lidar_frame_13-50-05.490146.csv,35,./unit1/pwr3/pwr_13-50-03.550260.txt
5340,../scenario36/unit1/lidar1/lidar_frame_11-50-59.097782.csv,4,./unit1/pwr3/pwr_11-50-57.159929.txt
4113,../scenario36/unit1/lidar1/lidar_frame_11-48-56.410241.csv,34,./unit1/pwr3/pwr_11-48-54.459446.txt
11213,../scenario36/unit1/lidar1/lidar_frame_12-05-06.062233.csv,24,./unit1/pwr3/pwr_12-05-04.108948.txt
29134,../scenario36/unit1/lidar1/lidar_frame_13-44-34.274616.csv,41,./unit1/pwr3/pwr_13-44-32.350635.txt
3996,../scenario36/unit1/lidar1/lidar_frame_11-48-44.711321.csv,33,./unit1/pwr3/pwr_11-48-42.759543.txt
4993,../scenario36/unit1/lidar1/lidar_frame_11-50-24.401236.csv,52,./unit1/pwr3/pwr_11-50-22.459619.txt
20257,../scenario36/unit1/lidar1/lidar_frame_12-22-48.905079.csv,48,./unit1/pwr3/pwr_12-22-46.989255.txt
6428,../scenario36/unit1/lidar1/lidar_frame_11-52-47.886542.csv,52,./unit1/pwr3/pwr_11-52-45.959268.txt
14524,../scenario36/unit1/lidar1/lidar_frame_12-13-15.612813.csv,46,./unit1/pwr3/pwr_12-13-13.688325.txt
18534,../scenario36/unit1/lidar1/lidar_frame_12-19-56.622721.csv,44,./unit1/pwr3/pwr_12-19-54.688347.txt
26470,../scenario36/unit1/lidar1/lidar_frame_13-40-06.000908.csv,59,./unit1/pwr3/pwr_13-40-04.049748.txt
9726,../scenario36/unit1/lidar1/lidar_frame_12-00-02.092928.csv,29,./unit1/pwr3/pwr_12-00-00.138181.txt
30663,../scenario36/unit1/lidar1/lidar_frame_13-47-07.209285.csv,34,./unit1/pwr3/pwr_13-47-05.249921.txt
12555,../scenario36/unit1/lidar1/lidar_frame_12-09-58.732773.csv,36,./unit1/pwr3/pwr_12-09-56.788752.txt
14850,../scenario36/unit1/lidar1/lidar_frame_12-13-48.209689.csv,59,./unit1/pwr3/pwr_12-13-46.288920.txt
24553,../scenario36/unit1/lidar1/lidar_frame_13-36-53.470237.csv,20,./unit1/pwr3/pwr_13-36-51.549816.txt
27978,../scenario36/unit1/lidar1/lidar_frame_13-42-38.685381.csv,30,./unit1/pwr3/pwr_13-42-36.750314.txt
24937,../scenario36/unit1/lidar1/lidar_frame_13-37-31.866100.csv,22,./unit1/pwr3/pwr_13-37-29.950592.txt
4889,../scenario36/unit1/lidar1/lidar_frame_11-50-14.002208.csv,40,./unit1/pwr3/pwr_11-50-12.060071.txt
3923,../scenario36/unit1/lidar1/lidar_frame_11-48-37.412111.csv,34,./unit1/pwr3/pwr_11-48-35.459460.txt
5215,../scenario36/unit1/lidar1/lidar_frame_11-50-46.598951.csv,17,./unit1/pwr3/pwr_11-50-44.660152.txt
29931,../scenario36/unit1/lidar1/lidar_frame_13-45-53.966751.csv,16,./unit1/pwr3/pwr_13-45-52.050614.txt
12979,../scenario36/unit1/lidar1/lidar_frame_12-10-41.128443.csv,34,./unit1/pwr3/pwr_12-10-39.189169.txt
4069,../scenario36/unit1/lidar1/lidar_frame_11-48-52.010670.csv,33,./unit1/pwr3/pwr_11-48-50.059383.txt
26377,../scenario36/unit1/lidar1/lidar_frame_13-39-56.701526.csv,14,./unit1/pwr3/pwr_13-39-54.750027.txt
16015,../scenario36/unit1/lidar1/lidar_frame_12-15-44.747913.csv,50,./unit1/pwr3/pwr_12-15-42.788298.txt
3473,../scenario36/unit1/lidar1/lidar_frame_11-47-52.416586.csv,34,./unit1/pwr3/pwr_11-47-50.459738.txt
29702,../scenario36/unit1/lidar1/lidar_frame_13-45-31.069365.csv,16,./unit1/pwr3/pwr_13-45-29.149835.txt
14749,../scenario36/unit1/lidar1/lidar_frame_12-13-38.110788.csv,30,./unit1/pwr3/pwr_12-13-36.189063.txt
28275,../scenario36/unit1/lidar1/lidar_frame_13-43-08.382443.csv,38,./unit1/pwr3/pwr_13-43-06.450187.txt
10000,../scenario36/unit1/lidar1/lidar_frame_12-03-04.724630.csv,59,./unit1/pwr3/pwr_12-03-02.809046.txt
18576,../scenario36/unit1/lidar1/lidar_frame_12-20-00.822244.csv,61,./unit1/pwr3/pwr_12-19-58.889194.txt
19072,../scenario36/unit1/lidar1/lidar_frame_12-20-50.417402.csv,28,./unit1/pwr3/pwr_12-20-48.489005.txt
3448,../scenario36/unit1/lidar1/lidar_frame_11-47-49.916873.csv,33,./unit1/pwr3/pwr_11-47-47.960136.txt
5594,../scenario36/unit1/lidar1/lidar_frame_11-51-24.495176.csv,5,./unit1/pwr3/pwr_11-51-22.560066.txt
21619,../scenario36/unit1/lidar1/lidar_frame_12-25-06.041419.csv,34,./unit1/pwr3/pwr_12-25-04.088333.txt
4235,../scenario36/unit1/lidar1/lidar_frame_11-49-08.608700.csv,34,./unit1/pwr3/pwr_11-49-06.659957.txt
15384,../scenario36/unit1/lidar1/lidar_frame_12-14-41.604280.csv,8,./unit1/pwr3/pwr_12-14-39.688259.txt
29791,../scenario36/unit1/lidar1/lidar_frame_13-45-39.968005.csv,5,./unit1/pwr3/pwr_13-45-38.050145.txt
28200,../scenario36/unit1/lidar1/lidar_frame_13-43-00.883192.csv,38,./unit1/pwr3/pwr_13-42-58.950694.txt
6649,../scenario36/unit1/lidar1/lidar_frame_11-53-09.984499.csv,34,./unit1/pwr3/pwr_11-53-08.060063.txt
11465,../scenario36/unit1/lidar1/lidar_frame_12-05-31.260002.csv,30,./unit1/pwr3/pwr_12-05-29.309262.txt
19371,../scenario36/unit1/lidar1/lidar_frame_12-21-20.313994.csv,24,./unit1/pwr3/pwr_12-21-18.389269.txt
16739,../scenario36/unit1/lidar1/lidar_frame_12-16-57.140454.csv,18,./unit1/pwr3/pwr_12-16-55.189107.txt
10593,../scenario36/unit1/lidar1/lidar_frame_12-04-04.068368.csv,59,./unit1/pwr3/pwr_12-04-02.109327.txt
28580,../scenario36/unit1/lidar1/lidar_frame_13-43-38.879432.csv,48,./unit1/pwr3/pwr_13-43-36.950655.txt
18201,../scenario36/unit1/lidar1/lidar_frame_12-19-23.325998.csv,30,./unit1/pwr3/pwr_12-19-21.388477.txt
30161,../scenario36/unit1/lidar1/lidar_frame_13-46-16.964218.csv,28,./unit1/pwr3/pwr_13-46-15.049934.txt
18681,../scenario36/unit1/lidar1/lidar_frame_12-20-11.320946.csv,10,./unit1/pwr3/pwr_12-20-09.388997.txt
5111,../scenario36/unit1/lidar1/lidar_frame_11-50-36.200203.csv,63,./unit1/pwr3/pwr_11-50-34.259508.txt
24442,../scenario36/unit1/lidar1/lidar_frame_13-36-42.371331.csv,7,./unit1/pwr3/pwr_13-36-40.450158.txt
13543,../scenario36/unit1/lidar1/lidar_frame_12-11-37.522919.csv,34,./unit1/pwr3/pwr_12-11-35.588678.txt
11115,../scenario36/unit1/lidar1/lidar_frame_12-04-56.263333.csv,61,./unit1/pwr3/pwr_12-04-54.309013.txt
4242,../scenario36/unit1/lidar1/lidar_frame_11-49-09.308810.csv,33,./unit1/pwr3/pwr_11-49-07.360191.txt
21050,../scenario36/unit1/lidar1/lidar_frame_12-24-08.246947.csv,9,./unit1/pwr3/pwr_12-24-06.289060.txt
8264,../scenario36/unit1/lidar1/lidar_frame_11-55-51.518186.csv,47,./unit1/pwr3/pwr_11-55-49.559653.txt
2768,../scenario36/unit1/lidar1/lidar_frame_11-46-41.873766.csv,34,./unit1/pwr3/pwr_11-46-39.959729.txt
28370,../scenario36/unit1/lidar1/lidar_frame_13-43-17.881660.csv,17,./unit1/pwr3/pwr_13-43-15.950047.txt
5383,../scenario36/unit1/lidar1/lidar_frame_11-51-03.397337.csv,5,./unit1/pwr3/pwr_11-51-01.459510.txt
18648,../scenario36/unit1/lidar1/lidar_frame_12-20-08.021639.csv,40,./unit1/pwr3/pwr_12-20-06.088437.txt
19809,../scenario36/unit1/lidar1/lidar_frame_12-22-04.109717.csv,18,./unit1/pwr3/pwr_12-22-02.188715.txt
14798,../scenario36/unit1/lidar1/lidar_frame_12-13-43.010798.csv,27,./unit1/pwr3/pwr_12-13-41.088675.txt
18277,../scenario36/unit1/lidar1/lidar_frame_12-19-30.925134.csv,12,./unit1/pwr3/pwr_12-19-28.988964.txt
10096,../scenario36/unit1/lidar1/lidar_frame_12-03-14.323518.csv,51,./unit1/pwr3/pwr_12-03-12.408618.txt
3433,../scenario36/unit1/lidar1/lidar_frame_11-47-48.416950.csv,34,./unit1/pwr3/pwr_11-47-46.459973.txt
27051,../scenario36/unit1/lidar1/lidar_frame_13-41-05.195200.csv,38,./unit1/pwr3/pwr_13-41-03.249967.txt
13877,../scenario36/unit1/lidar1/lidar_frame_12-12-10.919365.csv,34,./unit1/pwr3/pwr_12-12-08.988609.txt
5315,../scenario36/unit1/lidar1/lidar_frame_11-50-56.597955.csv,3,./unit1/pwr3/pwr_11-50-54.660230.txt
30507,../scenario36/unit1/lidar1/lidar_frame_13-46-51.610613.csv,34,./unit1/pwr3/pwr_13-46-49.650376.txt
27573,../scenario36/unit1/lidar1/lidar_frame_13-41-57.389690.csv,35,./unit1/pwr3/pwr_13-41-55.449961.txt
26189,../scenario36/unit1/lidar1/lidar_frame_13-39-37.903635.csv,28,./unit1/pwr3/pwr_13-39-35.950467.txt
7315,../scenario36/unit1/lidar1/lidar_frame_11-54-16.577851.csv,43,./unit1/pwr3/pwr_11-54-14.659426.txt
11307,../scenario36/unit1/lidar1/lidar_frame_12-05-15.461159.csv,12,./unit1/pwr3/pwr_12-05-13.508803.txt
17746,../scenario36/unit1/lidar1/lidar_frame_12-18-37.830299.csv,37,./unit1/pwr3/pwr_12-18-35.889049.txt
21966,../scenario36/unit1/lidar1/lidar_frame_12-25-40.737575.csv,30,./unit1/pwr3/pwr_12-25-38.788342.txt
30653,../scenario36/unit1/lidar1/lidar_frame_13-47-06.209520.csv,34,./unit1/pwr3/pwr_13-47-04.249937.txt
24423,../scenario36/unit1/lidar1/lidar_frame_13-36-40.471393.csv,21,./unit1/pwr3/pwr_13-36-38.550417.txt
17062,../scenario36/unit1/lidar1/lidar_frame_12-17-29.437492.csv,62,./unit1/pwr3/pwr_12-17-27.489049.txt
5646,../scenario36/unit1/lidar1/lidar_frame_11-51-29.694489.csv,8,./unit1/pwr3/pwr_11-51-27.759482.txt
26039,../scenario36/unit1/lidar1/lidar_frame_13-39-22.905006.csv,7,./unit1/pwr3/pwr_13-39-20.950202.txt
17092,../scenario36/unit1/lidar1/lidar_frame_12-17-32.437125.csv,60,./unit1/pwr3/pwr_12-17-30.488942.txt
6459,../scenario36/unit1/lidar1/lidar_frame_11-52-50.986446.csv,38,./unit1/pwr3/pwr_11-52-49.059372.txt
31285,../scenario36/unit1/lidar1/lidar_frame_13-48-09.402341.csv,34,./unit1/pwr3/pwr_13-48-07.450014.txt
31089,../scenario36/unit1/lidar1/lidar_frame_13-47-49.804736.csv,30,./unit1/pwr3/pwr_13-47-47.850673.txt
12615,../scenario36/unit1/lidar1/lidar_frame_12-10-04.731970.csv,34,./unit1/pwr3/pwr_12-10-02.788956.txt
30618,../scenario36/unit1/lidar1/lidar_frame_13-47-02.709914.csv,34,./unit1/pwr3/pwr_13-47-00.750569.txt
14483,../scenario36/unit1/lidar1/lidar_frame_12-13-11.513433.csv,38,./unit1/pwr3/pwr_12-13-09.588522.txt
30374,../scenario36/unit1/lidar1/lidar_frame_13-46-38.312392.csv,16,./unit1/pwr3/pwr_13-46-36.349924.txt
14862,../scenario36/unit1/lidar1/lidar_frame_12-13-49.409269.csv,49,./unit1/pwr3/pwr_12-13-47.488426.txt
21917,../scenario36/unit1/lidar1/lidar_frame_12-25-35.838220.csv,25,./unit1/pwr3/pwr_12-25-33.888748.txt
10330,../scenario36/unit1/lidar1/lidar_frame_12-03-37.771376.csv,55,./unit1/pwr3/pwr_12-03-35.808410.txt
8713,../scenario36/unit1/lidar1/lidar_frame_11-56-36.413728.csv,58,./unit1/pwr3/pwr_11-56-34.459481.txt
26107,../scenario36/unit1/lidar1/lidar_frame_13-39-29.704290.csv,6,./unit1/pwr3/pwr_13-39-27.750400.txt
20059,../scenario36/unit1/lidar1/lidar_frame_12-22-29.107183.csv,29,./unit1/pwr3/pwr_12-22-27.188697.txt
17721,../scenario36/unit1/lidar1/lidar_frame_12-18-35.330900.csv,28,./unit1/pwr3/pwr_12-18-33.389052.txt
30188,../scenario36/unit1/lidar1/lidar_frame_13-46-19.714069.csv,36,./unit1/pwr3/pwr_13-46-17.750679.txt
10854,../scenario36/unit1/lidar1/lidar_frame_12-04-30.165980.csv,7,./unit1/pwr3/pwr_12-04-28.209360.txt
28816,../scenario36/unit1/lidar1/lidar_frame_13-44-02.476980.csv,46,./unit1/pwr3/pwr_13-44-00.549729.txt
3392,../scenario36/unit1/lidar1/lidar_frame_11-47-44.317557.csv,34,./unit1/pwr3/pwr_11-47-42.359383.txt
14276,../scenario36/unit1/lidar1/lidar_frame_12-12-50.815414.csv,35,./unit1/pwr3/pwr_12-12-48.888838.txt
14921,../scenario36/unit1/lidar1/lidar_frame_12-13-55.309140.csv,3,./unit1/pwr3/pwr_12-13-53.389235.txt
20985,../scenario36/unit1/lidar1/lidar_frame_12-24-01.747686.csv,4,./unit1/pwr3/pwr_12-23-59.788421.txt
28583,../scenario36/unit1/lidar1/lidar_frame_13-43-39.179480.csv,53,./unit1/pwr3/pwr_13-43-37.250224.txt
32339,../scenario36/unit1/lidar1/lidar_frame_13-49-55.591117.csv,32,./unit1/pwr3/pwr_13-49-53.650666.txt
8110,../scenario36/unit1/lidar1/lidar_frame_11-55-36.119902.csv,11,./unit1/pwr3/pwr_11-55-34.159460.txt
29102,../scenario36/unit1/lidar1/lidar_frame_13-44-31.074943.csv,16,./unit1/pwr3/pwr_13-44-29.150208.txt
25227,../scenario36/unit1/lidar1/lidar_frame_13-38-00.913113.csv,49,./unit1/pwr3/pwr_13-37-58.949814.txt
26770,../scenario36/unit1/lidar1/lidar_frame_13-40-37.097663.csv,60,./unit1/pwr3/pwr_13-40-35.150703.txt
29877,../scenario36/unit1/lidar1/lidar_frame_13-45-48.567130.csv,14,./unit1/pwr3/pwr_13-45-46.649975.txt
10424,../scenario36/unit1/lidar1/lidar_frame_12-03-47.170116.csv,55,./unit1/pwr3/pwr_12-03-45.209214.txt
9713,../scenario36/unit1/lidar1/lidar_frame_12-00-00.793162.csv,20,./unit1/pwr3/pwr_11-59-58.837917.txt
12734,../scenario36/unit1/lidar1/lidar_frame_12-10-16.631031.csv,34,./unit1/pwr3/pwr_12-10-14.689009.txt
25325,../scenario36/unit1/lidar1/lidar_frame_13-38-10.712172.csv,18,./unit1/pwr3/pwr_13-38-08.750412.txt
28591,../scenario36/unit1/lidar1/lidar_frame_13-43-39.979206.csv,3,./unit1/pwr3/pwr_13-43-38.050045.txt
18013,../scenario36/unit1/lidar1/lidar_frame_12-19-04.527659.csv,30,./unit1/pwr3/pwr_12-19-02.589087.txt
2774,../scenario36/unit1/lidar1/lidar_frame_11-46-42.523426.csv,33,./unit1/pwr3/pwr_11-46-40.559931.txt
24776,../scenario36/unit1/lidar1/lidar_frame_13-37-15.767947.csv,18,./unit1/pwr3/pwr_13-37-13.849830.txt
30677,../scenario36/unit1/lidar1/lidar_frame_13-47-08.608903.csv,34,./unit1/pwr3/pwr_13-47-06.650481.txt
12545,../scenario36/unit1/lidar1/lidar_frame_12-09-57.732926.csv,35,./unit1/pwr3/pwr_12-09-55.788619.txt
18776,../scenario36/unit1/lidar1/lidar_frame_12-20-20.819950.csv,58,./unit1/pwr3/pwr_12-20-18.888308.txt
7063,../scenario36/unit1/lidar1/lidar_frame_11-53-51.380219.csv,42,./unit1/pwr3/pwr_11-53-49.459820.txt
5095,../scenario36/unit1/lidar1/lidar_frame_11-50-34.600024.csv,63,./unit1/pwr3/pwr_11-50-32.660122.txt
18618,../scenario36/unit1/lidar1/lidar_frame_12-20-05.021928.csv,37,./unit1/pwr3/pwr_12-20-03.088763.txt
16774,../scenario36/unit1/lidar1/lidar_frame_12-17-00.640381.csv,22,./unit1/pwr3/pwr_12-16-58.689004.txt
29330,../scenario36/unit1/lidar1/lidar_frame_13-44-53.872715.csv,53,./unit1/pwr3/pwr_13-44-51.949961.txt
12513,../scenario36/unit1/lidar1/lidar_frame_12-09-54.533189.csv,34,./unit1/pwr3/pwr_12-09-52.588241.txt
13814,../scenario36/unit1/lidar1/lidar_frame_12-12-04.620034.csv,35,./unit1/pwr3/pwr_12-12-02.689152.txt
23983,../scenario36/unit1/lidar1/lidar_frame_13-35-56.475962.csv,19,./unit1/pwr3/pwr_13-35-54.550506.txt
7018,../scenario36/unit1/lidar1/lidar_frame_11-53-46.880705.csv,38,./unit1/pwr3/pwr_11-53-44.960199.txt
5487,../scenario36/unit1/lidar1/lidar_frame_11-51-13.796161.csv,3,./unit1/pwr3/pwr_11-51-11.859304.txt
2722,../scenario36/unit1/lidar1/lidar_frame_11-46-37.274352.csv,34,./unit1/pwr3/pwr_11-46-35.359554.txt
8949,../scenario36/unit1/lidar1/lidar_frame_11-57-00.011496.csv,46,./unit1/pwr3/pwr_11-56-58.059872.txt
5511,../scenario36/unit1/lidar1/lidar_frame_11-51-16.196047.csv,5,./unit1/pwr3/pwr_11-51-14.260209.txt
18074,../scenario36/unit1/lidar1/lidar_frame_12-19-10.627116.csv,62,./unit1/pwr3/pwr_12-19-08.689076.txt
29864,../scenario36/unit1/lidar1/lidar_frame_13-45-47.267384.csv,12,./unit1/pwr3/pwr_13-45-45.349854.txt
15832,../scenario36/unit1/lidar1/lidar_frame_12-15-26.450056.csv,25,./unit1/pwr3/pwr_12-15-24.488731.txt
31181,../scenario36/unit1/lidar1/lidar_frame_13-47-59.003158.csv,30,./unit1/pwr3/pwr_13-47-57.049842.txt
15011,../scenario36/unit1/lidar1/lidar_frame_12-14-04.307847.csv,25,./unit1/pwr3/pwr_12-14-02.388836.txt
30978,../scenario36/unit1/lidar1/lidar_frame_13-47-38.706424.csv,34,./unit1/pwr3/pwr_13-47-36.750256.txt
10253,../scenario36/unit1/lidar1/lidar_frame_12-03-30.072006.csv,6,./unit1/pwr3/pwr_12-03-28.108552.txt
19831,../scenario36/unit1/lidar1/lidar_frame_12-22-06.309360.csv,36,./unit1/pwr3/pwr_12-22-04.388889.txt
8161,../scenario36/unit1/lidar1/lidar_frame_11-55-41.219152.csv,44,./unit1/pwr3/pwr_11-55-39.259803.txt
26018,../scenario36/unit1/lidar1/lidar_frame_13-39-20.805158.csv,29,./unit1/pwr3/pwr_13-39-18.849829.txt
18490,../scenario36/unit1/lidar1/lidar_frame_12-19-52.222867.csv,11,./unit1/pwr3/pwr_12-19-50.289202.txt
5819,../scenario36/unit1/lidar1/lidar_frame_11-51-46.993152.csv,6,./unit1/pwr3/pwr_11-51-45.059870.txt
22048,../scenario36/unit1/lidar1/lidar_frame_12-25-48.937055.csv,36,./unit1/pwr3/pwr_12-25-46.988753.txt
17578,../scenario36/unit1/lidar1/lidar_frame_12-18-21.032270.csv,44,./unit1/pwr3/pwr_12-18-19.088369.txt
19698,../scenario36/unit1/lidar1/lidar_frame_12-21-53.010659.csv,5,./unit1/pwr3/pwr_12-21-51.089108.txt
28340,../scenario36/unit1/lidar1/lidar_frame_13-43-14.881501.csv,18,./unit1/pwr3/pwr_13-43-12.949867.txt
28442,../scenario36/unit1/lidar1/lidar_frame_13-43-25.080696.csv,15,./unit1/pwr3/pwr_13-43-23.150054.txt
19225,../scenario36/unit1/lidar1/lidar_frame_12-21-05.715425.csv,40,./unit1/pwr3/pwr_12-21-03.788396.txt
11267,../scenario36/unit1/lidar1/lidar_frame_12-05-11.461668.csv,28,./unit1/pwr3/pwr_12-05-09.508813.txt
29577,../scenario36/unit1/lidar1/lidar_frame_13-45-18.570257.csv,14,./unit1/pwr3/pwr_13-45-16.649699.txt
28993,../scenario36/unit1/lidar1/lidar_frame_13-44-20.175205.csv,28,./unit1/pwr3/pwr_13-44-18.250143.txt
18386,../scenario36/unit1/lidar1/lidar_frame_12-19-41.823838.csv,8,./unit1/pwr3/pwr_12-19-39.888829.txt
6378,../scenario36/unit1/lidar1/lidar_frame_11-52-42.887068.csv,46,./unit1/pwr3/pwr_11-52-40.960018.txt
32434,../scenario36/unit1/lidar1/lidar_frame_13-50-05.090302.csv,34,./unit1/pwr3/pwr_13-50-03.149847.txt
8328,../scenario36/unit1/lidar1/lidar_frame_11-55-57.917515.csv,52,./unit1/pwr3/pwr_11-55-55.959925.txt
9975,../scenario36/unit1/lidar1/lidar_frame_12-03-02.224850.csv,53,./unit1/pwr3/pwr_12-03-00.308630.txt
19843,../scenario36/unit1/lidar1/lidar_frame_12-22-07.509288.csv,61,./unit1/pwr3/pwr_12-22-05.588813.txt
9186,../scenario36/unit1/lidar1/lidar_frame_11-57-23.708769.csv,20,./unit1/pwr3/pwr_11-57-21.760078.txt
5649,../scenario36/unit1/lidar1/lidar_frame_11-51-29.994694.csv,8,./unit1/pwr3/pwr_11-51-28.059787.txt
18378,../scenario36/unit1/lidar1/lidar_frame_12-19-41.024006.csv,15,./unit1/pwr3/pwr_12-19-39.089027.txt
5325,../scenario36/unit1/lidar1/lidar_frame_11-50-57.597926.csv,5,./unit1/pwr3/pwr_11-50-55.659994.txt
17676,../scenario36/unit1/lidar1/lidar_frame_12-18-30.831295.csv,36,./unit1/pwr3/pwr_12-18-28.888792.txt
5866,../scenario36/unit1/lidar1/lidar_frame_11-51-51.692579.csv,3,./unit1/pwr3/pwr_11-51-49.759253.txt
11398,../scenario36/unit1/lidar1/lidar_frame_12-05-24.560715.csv,16,./unit1/pwr3/pwr_12-05-22.609317.txt
18566,../scenario36/unit1/lidar1/lidar_frame_12-19-59.822241.csv,5,./unit1/pwr3/pwr_12-19-57.888590.txt
4818,../scenario36/unit1/lidar1/lidar_frame_11-50-06.902910.csv,38,./unit1/pwr3/pwr_11-50-04.960084.txt
14366,../scenario36/unit1/lidar1/lidar_frame_12-12-59.814523.csv,63,./unit1/pwr3/pwr_12-12-57.888363.txt
12153,../scenario36/unit1/lidar1/lidar_frame_12-09-18.536909.csv,32,./unit1/pwr3/pwr_12-09-16.589273.txt
23864,../scenario36/unit1/lidar1/lidar_frame_13-35-44.577147.csv,34,./unit1/pwr3/pwr_13-35-42.649892.txt
5442,../scenario36/unit1/lidar1/lidar_frame_11-51-09.296910.csv,8,./unit1/pwr3/pwr_11-51-07.359309.txt
17175,../scenario36/unit1/lidar1/lidar_frame_12-17-40.736386.csv,42,./unit1/pwr3/pwr_12-17-38.789006.txt
16465,../scenario36/unit1/lidar1/lidar_frame_12-16-29.743224.csv,60,./unit1/pwr3/pwr_12-16-27.789246.txt
19937,../scenario36/unit1/lidar1/lidar_frame_12-22-16.908147.csv,60,./unit1/pwr3/pwr_12-22-14.988585.txt
6926,../scenario36/unit1/lidar1/lidar_frame_11-53-37.681768.csv,37,./unit1/pwr3/pwr_11-53-35.759626.txt
31097,../scenario36/unit1/lidar1/lidar_frame_13-47-50.605208.csv,30,./unit1/pwr3/pwr_13-47-48.650040.txt
8678,../scenario36/unit1/lidar1/lidar_frame_11-56-32.914235.csv,29,./unit1/pwr3/pwr_11-56-30.960080.txt
15374,../scenario36/unit1/lidar1/lidar_frame_12-14-40.604279.csv,22,./unit1/pwr3/pwr_12-14-38.688275.txt
30136,../scenario36/unit1/lidar1/lidar_frame_13-46-14.464479.csv,25,./unit1/pwr3/pwr_13-46-12.550429.txt
30306,../scenario36/unit1/lidar1/lidar_frame_13-46-31.513317.csv,34,./unit1/pwr3/pwr_13-46-29.550274.txt
26820,../scenario36/unit1/lidar1/lidar_frame_13-40-42.097002.csv,56,./unit1/pwr3/pwr_13-40-40.150155.txt
14608,../scenario36/unit1/lidar1/lidar_frame_12-13-24.011951.csv,56,./unit1/pwr3/pwr_12-13-22.089053.txt
6420,../scenario36/unit1/lidar1/lidar_frame_11-52-47.086938.csv,60,./unit1/pwr3/pwr_11-52-45.159247.txt
23927,../scenario36/unit1/lidar1/lidar_frame_13-35-50.876614.csv,40,./unit1/pwr3/pwr_13-35-48.950652.txt
3461,../scenario36/unit1/lidar1/lidar_frame_11-47-51.216662.csv,34,./unit1/pwr3/pwr_11-47-49.259308.txt
19647,../scenario36/unit1/lidar1/lidar_frame_12-21-47.911054.csv,42,./unit1/pwr3/pwr_12-21-45.989044.txt
24717,../scenario36/unit1/lidar1/lidar_frame_13-37-09.868482.csv,60,./unit1/pwr3/pwr_13-37-07.950559.txt
26436,../scenario36/unit1/lidar1/lidar_frame_13-40-02.601452.csv,12,./unit1/pwr3/pwr_13-40-00.650052.txt
