original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
6495,../scenario31/unit1/camera_data/image_6495.jpg,49,./unit1/mmWave_data/mmWave_power_6495.txt
2689,../scenario31/unit1/camera_data/image_2689.jpg,46,./unit1/mmWave_data/mmWave_power_2689.txt
5177,../scenario31/unit1/camera_data/image_5177.jpg,40,./unit1/mmWave_data/mmWave_power_5177.txt
6573,../scenario31/unit1/camera_data/image_6573.jpg,41,./unit1/mmWave_data/mmWave_power_6573.txt
2878,../scenario31/unit1/camera_data/image_2878.jpg,40,./unit1/mmWave_data/mmWave_power_2878.txt
1923,../scenario31/unit1/camera_data/image_1923.jpg,46,./unit1/mmWave_data/mmWave_power_1923.txt
5886,../scenario31/unit1/camera_data/image_5886.jpg,51,./unit1/mmWave_data/mmWave_power_5886.txt
6990,../scenario31/unit1/camera_data/image_6990.jpg,13,./unit1/mmWave_data/mmWave_power_6990.txt
8235,../scenario31/unit1/camera_data/image_8235.jpg,48,./unit1/mmWave_data/mmWave_power_8235.txt
4106,../scenario31/unit1/camera_data/image_4106.jpg,39,./unit1/mmWave_data/mmWave_power_4106.txt
7650,../scenario31/unit1/camera_data/image_7650.jpg,29,./unit1/mmWave_data/mmWave_power_7650.txt
3736,../scenario31/unit1/camera_data/image_3736.jpg,39,./unit1/mmWave_data/mmWave_power_3736.txt
2740,../scenario31/unit1/camera_data/image_2740.jpg,39,./unit1/mmWave_data/mmWave_power_2740.txt
413,../scenario31/unit1/camera_data/image_413.jpg,39,./unit1/mmWave_data/mmWave_power_413.txt
2057,../scenario31/unit1/camera_data/image_2057.jpg,14,./unit1/mmWave_data/mmWave_power_2057.txt
6763,../scenario31/unit1/camera_data/image_6763.jpg,16,./unit1/mmWave_data/mmWave_power_6763.txt
1074,../scenario31/unit1/camera_data/image_1074.jpg,6,./unit1/mmWave_data/mmWave_power_1074.txt
4332,../scenario31/unit1/camera_data/image_4332.jpg,51,./unit1/mmWave_data/mmWave_power_4332.txt
8423,../scenario31/unit1/camera_data/image_8423.jpg,6,./unit1/mmWave_data/mmWave_power_8423.txt
5918,../scenario31/unit1/camera_data/image_5918.jpg,27,./unit1/mmWave_data/mmWave_power_5918.txt
7970,../scenario31/unit1/camera_data/image_7970.jpg,43,./unit1/mmWave_data/mmWave_power_7970.txt
1922,../scenario31/unit1/camera_data/image_1922.jpg,43,./unit1/mmWave_data/mmWave_power_1922.txt
1745,../scenario31/unit1/camera_data/image_1745.jpg,39,./unit1/mmWave_data/mmWave_power_1745.txt
3084,../scenario31/unit1/camera_data/image_3084.jpg,11,./unit1/mmWave_data/mmWave_power_3084.txt
6486,../scenario31/unit1/camera_data/image_6486.jpg,63,./unit1/mmWave_data/mmWave_power_6486.txt
1425,../scenario31/unit1/camera_data/image_1425.jpg,39,./unit1/mmWave_data/mmWave_power_1425.txt
2446,../scenario31/unit1/camera_data/image_2446.jpg,45,./unit1/mmWave_data/mmWave_power_2446.txt
7625,../scenario31/unit1/camera_data/image_7625.jpg,34,./unit1/mmWave_data/mmWave_power_7625.txt
7638,../scenario31/unit1/camera_data/image_7638.jpg,31,./unit1/mmWave_data/mmWave_power_7638.txt
4060,../scenario31/unit1/camera_data/image_4060.jpg,47,./unit1/mmWave_data/mmWave_power_4060.txt
5659,../scenario31/unit1/camera_data/image_5659.jpg,43,./unit1/mmWave_data/mmWave_power_5659.txt
3460,../scenario31/unit1/camera_data/image_3460.jpg,43,./unit1/mmWave_data/mmWave_power_3460.txt
7774,../scenario31/unit1/camera_data/image_7774.jpg,48,./unit1/mmWave_data/mmWave_power_7774.txt
3685,../scenario31/unit1/camera_data/image_3685.jpg,3,./unit1/mmWave_data/mmWave_power_3685.txt
1026,../scenario31/unit1/camera_data/image_1026.jpg,32,./unit1/mmWave_data/mmWave_power_1026.txt
3003,../scenario31/unit1/camera_data/image_3003.jpg,33,./unit1/mmWave_data/mmWave_power_3003.txt
7112,../scenario31/unit1/camera_data/image_7112.jpg,39,./unit1/mmWave_data/mmWave_power_7112.txt
3700,../scenario31/unit1/camera_data/image_3700.jpg,12,./unit1/mmWave_data/mmWave_power_3700.txt
2997,../scenario31/unit1/camera_data/image_2997.jpg,34,./unit1/mmWave_data/mmWave_power_2997.txt
6777,../scenario31/unit1/camera_data/image_6777.jpg,44,./unit1/mmWave_data/mmWave_power_6777.txt
1832,../scenario31/unit1/camera_data/image_1832.jpg,22,./unit1/mmWave_data/mmWave_power_1832.txt
7171,../scenario31/unit1/camera_data/image_7171.jpg,33,./unit1/mmWave_data/mmWave_power_7171.txt
5812,../scenario31/unit1/camera_data/image_5812.jpg,36,./unit1/mmWave_data/mmWave_power_5812.txt
3444,../scenario31/unit1/camera_data/image_3444.jpg,39,./unit1/mmWave_data/mmWave_power_3444.txt
3780,../scenario31/unit1/camera_data/image_3780.jpg,48,./unit1/mmWave_data/mmWave_power_3780.txt
3456,../scenario31/unit1/camera_data/image_3456.jpg,43,./unit1/mmWave_data/mmWave_power_3456.txt
4482,../scenario31/unit1/camera_data/image_4482.jpg,27,./unit1/mmWave_data/mmWave_power_4482.txt
3244,../scenario31/unit1/camera_data/image_3244.jpg,43,./unit1/mmWave_data/mmWave_power_3244.txt
4678,../scenario31/unit1/camera_data/image_4678.jpg,43,./unit1/mmWave_data/mmWave_power_4678.txt
5846,../scenario31/unit1/camera_data/image_5846.jpg,48,./unit1/mmWave_data/mmWave_power_5846.txt
7933,../scenario31/unit1/camera_data/image_7933.jpg,23,./unit1/mmWave_data/mmWave_power_7933.txt
4247,../scenario31/unit1/camera_data/image_4247.jpg,31,./unit1/mmWave_data/mmWave_power_4247.txt
7915,../scenario31/unit1/camera_data/image_7915.jpg,6,./unit1/mmWave_data/mmWave_power_7915.txt
2284,../scenario31/unit1/camera_data/image_2284.jpg,28,./unit1/mmWave_data/mmWave_power_2284.txt
313,../scenario31/unit1/camera_data/image_313.jpg,47,./unit1/mmWave_data/mmWave_power_313.txt
2219,../scenario31/unit1/camera_data/image_2219.jpg,30,./unit1/mmWave_data/mmWave_power_2219.txt
3126,../scenario31/unit1/camera_data/image_3126.jpg,39,./unit1/mmWave_data/mmWave_power_3126.txt
4667,../scenario31/unit1/camera_data/image_4667.jpg,43,./unit1/mmWave_data/mmWave_power_4667.txt
8448,../scenario31/unit1/camera_data/image_8448.jpg,20,./unit1/mmWave_data/mmWave_power_8448.txt
5780,../scenario31/unit1/camera_data/image_5780.jpg,5,./unit1/mmWave_data/mmWave_power_5780.txt
7204,../scenario31/unit1/camera_data/image_7204.jpg,33,./unit1/mmWave_data/mmWave_power_7204.txt
1609,../scenario31/unit1/camera_data/image_1609.jpg,16,./unit1/mmWave_data/mmWave_power_1609.txt
1676,../scenario31/unit1/camera_data/image_1676.jpg,46,./unit1/mmWave_data/mmWave_power_1676.txt
4955,../scenario31/unit1/camera_data/image_4955.jpg,39,./unit1/mmWave_data/mmWave_power_4955.txt
1397,../scenario31/unit1/camera_data/image_1397.jpg,16,./unit1/mmWave_data/mmWave_power_1397.txt
3345,../scenario31/unit1/camera_data/image_3345.jpg,29,./unit1/mmWave_data/mmWave_power_3345.txt
3830,../scenario31/unit1/camera_data/image_3830.jpg,46,./unit1/mmWave_data/mmWave_power_3830.txt
7964,../scenario31/unit1/camera_data/image_7964.jpg,42,./unit1/mmWave_data/mmWave_power_7964.txt
197,../scenario31/unit1/camera_data/image_197.jpg,27,./unit1/mmWave_data/mmWave_power_197.txt
2779,../scenario31/unit1/camera_data/image_2779.jpg,29,./unit1/mmWave_data/mmWave_power_2779.txt
5588,../scenario31/unit1/camera_data/image_5588.jpg,47,./unit1/mmWave_data/mmWave_power_5588.txt
434,../scenario31/unit1/camera_data/image_434.jpg,38,./unit1/mmWave_data/mmWave_power_434.txt
4540,../scenario31/unit1/camera_data/image_4540.jpg,26,./unit1/mmWave_data/mmWave_power_4540.txt
3670,../scenario31/unit1/camera_data/image_3670.jpg,17,./unit1/mmWave_data/mmWave_power_3670.txt
3927,../scenario31/unit1/camera_data/image_3927.jpg,21,./unit1/mmWave_data/mmWave_power_3927.txt
7174,../scenario31/unit1/camera_data/image_7174.jpg,33,./unit1/mmWave_data/mmWave_power_7174.txt
3052,../scenario31/unit1/camera_data/image_3052.jpg,21,./unit1/mmWave_data/mmWave_power_3052.txt
4120,../scenario31/unit1/camera_data/image_4120.jpg,36,./unit1/mmWave_data/mmWave_power_4120.txt
4239,../scenario31/unit1/camera_data/image_4239.jpg,26,./unit1/mmWave_data/mmWave_power_4239.txt
2325,../scenario31/unit1/camera_data/image_2325.jpg,3,./unit1/mmWave_data/mmWave_power_2325.txt
181,../scenario31/unit1/camera_data/image_181.jpg,10,./unit1/mmWave_data/mmWave_power_181.txt
1606,../scenario31/unit1/camera_data/image_1606.jpg,13,./unit1/mmWave_data/mmWave_power_1606.txt
2532,../scenario31/unit1/camera_data/image_2532.jpg,28,./unit1/mmWave_data/mmWave_power_2532.txt
5849,../scenario31/unit1/camera_data/image_5849.jpg,47,./unit1/mmWave_data/mmWave_power_5849.txt
2343,../scenario31/unit1/camera_data/image_2343.jpg,20,./unit1/mmWave_data/mmWave_power_2343.txt
3691,../scenario31/unit1/camera_data/image_3691.jpg,2,./unit1/mmWave_data/mmWave_power_3691.txt
573,../scenario31/unit1/camera_data/image_573.jpg,29,./unit1/mmWave_data/mmWave_power_573.txt
7238,../scenario31/unit1/camera_data/image_7238.jpg,33,./unit1/mmWave_data/mmWave_power_7238.txt
7824,../scenario31/unit1/camera_data/image_7824.jpg,39,./unit1/mmWave_data/mmWave_power_7824.txt
2624,../scenario31/unit1/camera_data/image_2624.jpg,44,./unit1/mmWave_data/mmWave_power_2624.txt
2169,../scenario31/unit1/camera_data/image_2169.jpg,47,./unit1/mmWave_data/mmWave_power_2169.txt
7977,../scenario31/unit1/camera_data/image_7977.jpg,44,./unit1/mmWave_data/mmWave_power_7977.txt
4764,../scenario31/unit1/camera_data/image_4764.jpg,27,./unit1/mmWave_data/mmWave_power_4764.txt
1262,../scenario31/unit1/camera_data/image_1262.jpg,37,./unit1/mmWave_data/mmWave_power_1262.txt
8271,../scenario31/unit1/camera_data/image_8271.jpg,43,./unit1/mmWave_data/mmWave_power_8271.txt
3063,../scenario31/unit1/camera_data/image_3063.jpg,10,./unit1/mmWave_data/mmWave_power_3063.txt
7653,../scenario31/unit1/camera_data/image_7653.jpg,28,./unit1/mmWave_data/mmWave_power_7653.txt
4933,../scenario31/unit1/camera_data/image_4933.jpg,44,./unit1/mmWave_data/mmWave_power_4933.txt
3958,../scenario31/unit1/camera_data/image_3958.jpg,11,./unit1/mmWave_data/mmWave_power_3958.txt
3731,../scenario31/unit1/camera_data/image_3731.jpg,41,./unit1/mmWave_data/mmWave_power_3731.txt
3992,../scenario31/unit1/camera_data/image_3992.jpg,58,./unit1/mmWave_data/mmWave_power_3992.txt
3198,../scenario31/unit1/camera_data/image_3198.jpg,51,./unit1/mmWave_data/mmWave_power_3198.txt
6456,../scenario31/unit1/camera_data/image_6456.jpg,45,./unit1/mmWave_data/mmWave_power_6456.txt
1288,../scenario31/unit1/camera_data/image_1288.jpg,34,./unit1/mmWave_data/mmWave_power_1288.txt
5629,../scenario31/unit1/camera_data/image_5629.jpg,49,./unit1/mmWave_data/mmWave_power_5629.txt
5811,../scenario31/unit1/camera_data/image_5811.jpg,34,./unit1/mmWave_data/mmWave_power_5811.txt
6848,../scenario31/unit1/camera_data/image_6848.jpg,46,./unit1/mmWave_data/mmWave_power_6848.txt
1096,../scenario31/unit1/camera_data/image_1096.jpg,20,./unit1/mmWave_data/mmWave_power_1096.txt
4769,../scenario31/unit1/camera_data/image_4769.jpg,25,./unit1/mmWave_data/mmWave_power_4769.txt
466,../scenario31/unit1/camera_data/image_466.jpg,33,./unit1/mmWave_data/mmWave_power_466.txt
5247,../scenario31/unit1/camera_data/image_5247.jpg,28,./unit1/mmWave_data/mmWave_power_5247.txt
4685,../scenario31/unit1/camera_data/image_4685.jpg,39,./unit1/mmWave_data/mmWave_power_4685.txt
5854,../scenario31/unit1/camera_data/image_5854.jpg,48,./unit1/mmWave_data/mmWave_power_5854.txt
3354,../scenario31/unit1/camera_data/image_3354.jpg,26,./unit1/mmWave_data/mmWave_power_3354.txt
2927,../scenario31/unit1/camera_data/image_2927.jpg,46,./unit1/mmWave_data/mmWave_power_2927.txt
5943,../scenario31/unit1/camera_data/image_5943.jpg,38,./unit1/mmWave_data/mmWave_power_5943.txt
4418,../scenario31/unit1/camera_data/image_4418.jpg,36,./unit1/mmWave_data/mmWave_power_4418.txt
4671,../scenario31/unit1/camera_data/image_4671.jpg,42,./unit1/mmWave_data/mmWave_power_4671.txt
1652,../scenario31/unit1/camera_data/image_1652.jpg,42,./unit1/mmWave_data/mmWave_power_1652.txt
1029,../scenario31/unit1/camera_data/image_1029.jpg,14,./unit1/mmWave_data/mmWave_power_1029.txt
385,../scenario31/unit1/camera_data/image_385.jpg,41,./unit1/mmWave_data/mmWave_power_385.txt
4684,../scenario31/unit1/camera_data/image_4684.jpg,39,./unit1/mmWave_data/mmWave_power_4684.txt
7943,../scenario31/unit1/camera_data/image_7943.jpg,33,./unit1/mmWave_data/mmWave_power_7943.txt
2239,../scenario31/unit1/camera_data/image_2239.jpg,37,./unit1/mmWave_data/mmWave_power_2239.txt
8392,../scenario31/unit1/camera_data/image_8392.jpg,26,./unit1/mmWave_data/mmWave_power_8392.txt
5999,../scenario31/unit1/camera_data/image_5999.jpg,27,./unit1/mmWave_data/mmWave_power_5999.txt
3006,../scenario31/unit1/camera_data/image_3006.jpg,33,./unit1/mmWave_data/mmWave_power_3006.txt
371,../scenario31/unit1/camera_data/image_371.jpg,27,./unit1/mmWave_data/mmWave_power_371.txt
7864,../scenario31/unit1/camera_data/image_7864.jpg,29,./unit1/mmWave_data/mmWave_power_7864.txt
4411,../scenario31/unit1/camera_data/image_4411.jpg,37,./unit1/mmWave_data/mmWave_power_4411.txt
8428,../scenario31/unit1/camera_data/image_8428.jpg,2,./unit1/mmWave_data/mmWave_power_8428.txt
7738,../scenario31/unit1/camera_data/image_7738.jpg,40,./unit1/mmWave_data/mmWave_power_7738.txt
5347,../scenario31/unit1/camera_data/image_5347.jpg,45,./unit1/mmWave_data/mmWave_power_5347.txt
8533,../scenario31/unit1/camera_data/image_8533.jpg,49,./unit1/mmWave_data/mmWave_power_8533.txt
7251,../scenario31/unit1/camera_data/image_7251.jpg,38,./unit1/mmWave_data/mmWave_power_7251.txt
4574,../scenario31/unit1/camera_data/image_4574.jpg,43,./unit1/mmWave_data/mmWave_power_4574.txt
2564,../scenario31/unit1/camera_data/image_2564.jpg,10,./unit1/mmWave_data/mmWave_power_2564.txt
4165,../scenario31/unit1/camera_data/image_4165.jpg,29,./unit1/mmWave_data/mmWave_power_4165.txt
968,../scenario31/unit1/camera_data/image_968.jpg,30,./unit1/mmWave_data/mmWave_power_968.txt
5650,../scenario31/unit1/camera_data/image_5650.jpg,45,./unit1/mmWave_data/mmWave_power_5650.txt
3771,../scenario31/unit1/camera_data/image_3771.jpg,48,./unit1/mmWave_data/mmWave_power_3771.txt
5922,../scenario31/unit1/camera_data/image_5922.jpg,43,./unit1/mmWave_data/mmWave_power_5922.txt
4358,../scenario31/unit1/camera_data/image_4358.jpg,46,./unit1/mmWave_data/mmWave_power_4358.txt
3261,../scenario31/unit1/camera_data/image_3261.jpg,38,./unit1/mmWave_data/mmWave_power_3261.txt
468,../scenario31/unit1/camera_data/image_468.jpg,32,./unit1/mmWave_data/mmWave_power_468.txt
3801,../scenario31/unit1/camera_data/image_3801.jpg,52,./unit1/mmWave_data/mmWave_power_3801.txt
3506,../scenario31/unit1/camera_data/image_3506.jpg,52,./unit1/mmWave_data/mmWave_power_3506.txt
6526,../scenario31/unit1/camera_data/image_6526.jpg,47,./unit1/mmWave_data/mmWave_power_6526.txt
6822,../scenario31/unit1/camera_data/image_6822.jpg,44,./unit1/mmWave_data/mmWave_power_6822.txt
7951,../scenario31/unit1/camera_data/image_7951.jpg,38,./unit1/mmWave_data/mmWave_power_7951.txt
4978,../scenario31/unit1/camera_data/image_4978.jpg,36,./unit1/mmWave_data/mmWave_power_4978.txt
5781,../scenario31/unit1/camera_data/image_5781.jpg,8,./unit1/mmWave_data/mmWave_power_5781.txt
3940,../scenario31/unit1/camera_data/image_3940.jpg,10,./unit1/mmWave_data/mmWave_power_3940.txt
1744,../scenario31/unit1/camera_data/image_1744.jpg,39,./unit1/mmWave_data/mmWave_power_1744.txt
6829,../scenario31/unit1/camera_data/image_6829.jpg,51,./unit1/mmWave_data/mmWave_power_6829.txt
965,../scenario31/unit1/camera_data/image_965.jpg,29,./unit1/mmWave_data/mmWave_power_965.txt
3076,../scenario31/unit1/camera_data/image_3076.jpg,3,./unit1/mmWave_data/mmWave_power_3076.txt
3630,../scenario31/unit1/camera_data/image_3630.jpg,31,./unit1/mmWave_data/mmWave_power_3630.txt
3069,../scenario31/unit1/camera_data/image_3069.jpg,3,./unit1/mmWave_data/mmWave_power_3069.txt
6575,../scenario31/unit1/camera_data/image_6575.jpg,39,./unit1/mmWave_data/mmWave_power_6575.txt
6912,../scenario31/unit1/camera_data/image_6912.jpg,34,./unit1/mmWave_data/mmWave_power_6912.txt
2715,../scenario31/unit1/camera_data/image_2715.jpg,43,./unit1/mmWave_data/mmWave_power_2715.txt
3139,../scenario31/unit1/camera_data/image_3139.jpg,43,./unit1/mmWave_data/mmWave_power_3139.txt
4253,../scenario31/unit1/camera_data/image_4253.jpg,34,./unit1/mmWave_data/mmWave_power_4253.txt
6675,../scenario31/unit1/camera_data/image_6675.jpg,27,./unit1/mmWave_data/mmWave_power_6675.txt
7094,../scenario31/unit1/camera_data/image_7094.jpg,39,./unit1/mmWave_data/mmWave_power_7094.txt
2275,../scenario31/unit1/camera_data/image_2275.jpg,29,./unit1/mmWave_data/mmWave_power_2275.txt
5315,../scenario31/unit1/camera_data/image_5315.jpg,31,./unit1/mmWave_data/mmWave_power_5315.txt
4445,../scenario31/unit1/camera_data/image_4445.jpg,32,./unit1/mmWave_data/mmWave_power_4445.txt
7734,../scenario31/unit1/camera_data/image_7734.jpg,39,./unit1/mmWave_data/mmWave_power_7734.txt
1148,../scenario31/unit1/camera_data/image_1148.jpg,46,./unit1/mmWave_data/mmWave_power_1148.txt
1701,../scenario31/unit1/camera_data/image_1701.jpg,46,./unit1/mmWave_data/mmWave_power_1701.txt
4631,../scenario31/unit1/camera_data/image_4631.jpg,48,./unit1/mmWave_data/mmWave_power_4631.txt
2704,../scenario31/unit1/camera_data/image_2704.jpg,45,./unit1/mmWave_data/mmWave_power_2704.txt
450,../scenario31/unit1/camera_data/image_450.jpg,34,./unit1/mmWave_data/mmWave_power_450.txt
4884,../scenario31/unit1/camera_data/image_4884.jpg,47,./unit1/mmWave_data/mmWave_power_4884.txt
1686,../scenario31/unit1/camera_data/image_1686.jpg,47,./unit1/mmWave_data/mmWave_power_1686.txt
467,../scenario31/unit1/camera_data/image_467.jpg,31,./unit1/mmWave_data/mmWave_power_467.txt
1375,../scenario31/unit1/camera_data/image_1375.jpg,10,./unit1/mmWave_data/mmWave_power_1375.txt
4985,../scenario31/unit1/camera_data/image_4985.jpg,34,./unit1/mmWave_data/mmWave_power_4985.txt
2391,../scenario31/unit1/camera_data/image_2391.jpg,46,./unit1/mmWave_data/mmWave_power_2391.txt
3648,../scenario31/unit1/camera_data/image_3648.jpg,28,./unit1/mmWave_data/mmWave_power_3648.txt
1708,../scenario31/unit1/camera_data/image_1708.jpg,43,./unit1/mmWave_data/mmWave_power_1708.txt
4147,../scenario31/unit1/camera_data/image_4147.jpg,38,./unit1/mmWave_data/mmWave_power_4147.txt
2944,../scenario31/unit1/camera_data/image_2944.jpg,48,./unit1/mmWave_data/mmWave_power_2944.txt
3954,../scenario31/unit1/camera_data/image_3954.jpg,4,./unit1/mmWave_data/mmWave_power_3954.txt
4175,../scenario31/unit1/camera_data/image_4175.jpg,27,./unit1/mmWave_data/mmWave_power_4175.txt
8318,../scenario31/unit1/camera_data/image_8318.jpg,33,./unit1/mmWave_data/mmWave_power_8318.txt
6639,../scenario31/unit1/camera_data/image_6639.jpg,33,./unit1/mmWave_data/mmWave_power_6639.txt
1909,../scenario31/unit1/camera_data/image_1909.jpg,42,./unit1/mmWave_data/mmWave_power_1909.txt
6846,../scenario31/unit1/camera_data/image_6846.jpg,47,./unit1/mmWave_data/mmWave_power_6846.txt
1302,../scenario31/unit1/camera_data/image_1302.jpg,33,./unit1/mmWave_data/mmWave_power_1302.txt
5337,../scenario31/unit1/camera_data/image_5337.jpg,43,./unit1/mmWave_data/mmWave_power_5337.txt
4793,../scenario31/unit1/camera_data/image_4793.jpg,10,./unit1/mmWave_data/mmWave_power_4793.txt
3215,../scenario31/unit1/camera_data/image_3215.jpg,46,./unit1/mmWave_data/mmWave_power_3215.txt
7109,../scenario31/unit1/camera_data/image_7109.jpg,36,./unit1/mmWave_data/mmWave_power_7109.txt
6928,../scenario31/unit1/camera_data/image_6928.jpg,30,./unit1/mmWave_data/mmWave_power_6928.txt
1854,../scenario31/unit1/camera_data/image_1854.jpg,3,./unit1/mmWave_data/mmWave_power_1854.txt
4715,../scenario31/unit1/camera_data/image_4715.jpg,36,./unit1/mmWave_data/mmWave_power_4715.txt
4545,../scenario31/unit1/camera_data/image_4545.jpg,31,./unit1/mmWave_data/mmWave_power_4545.txt
2356,../scenario31/unit1/camera_data/image_2356.jpg,32,./unit1/mmWave_data/mmWave_power_2356.txt
