original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
3825,../scenario31/unit1/lidar_data/lidar_data_3825.ply,46,./unit1/mmWave_data/mmWave_power_3825.txt
891,../scenario31/unit1/lidar_data/lidar_data_891.ply,43,./unit1/mmWave_data/mmWave_power_891.txt
1399,../scenario31/unit1/lidar_data/lidar_data_1399.ply,16,./unit1/mmWave_data/mmWave_power_1399.txt
2947,../scenario31/unit1/lidar_data/lidar_data_2947.ply,44,./unit1/mmWave_data/mmWave_power_2947.txt
8091,../scenario31/unit1/lidar_data/lidar_data_8091.ply,20,./unit1/mmWave_data/mmWave_power_8091.txt
8156,../scenario31/unit1/lidar_data/lidar_data_8156.ply,39,./unit1/mmWave_data/mmWave_power_8156.txt
1370,../scenario31/unit1/lidar_data/lidar_data_1370.ply,16,./unit1/mmWave_data/mmWave_power_1370.txt
6817,../scenario31/unit1/lidar_data/lidar_data_6817.ply,48,./unit1/mmWave_data/mmWave_power_6817.txt
7019,../scenario31/unit1/lidar_data/lidar_data_7019.ply,22,./unit1/mmWave_data/mmWave_power_7019.txt
7612,../scenario31/unit1/lidar_data/lidar_data_7612.ply,39,./unit1/mmWave_data/mmWave_power_7612.txt
3441,../scenario31/unit1/lidar_data/lidar_data_3441.ply,40,./unit1/mmWave_data/mmWave_power_3441.txt
557,../scenario31/unit1/lidar_data/lidar_data_557.ply,16,./unit1/mmWave_data/mmWave_power_557.txt
5637,../scenario31/unit1/lidar_data/lidar_data_5637.ply,47,./unit1/mmWave_data/mmWave_power_5637.txt
4740,../scenario31/unit1/lidar_data/lidar_data_4740.ply,33,./unit1/mmWave_data/mmWave_power_4740.txt
2293,../scenario31/unit1/lidar_data/lidar_data_2293.ply,26,./unit1/mmWave_data/mmWave_power_2293.txt
3975,../scenario31/unit1/lidar_data/lidar_data_3975.ply,29,./unit1/mmWave_data/mmWave_power_3975.txt
2331,../scenario31/unit1/lidar_data/lidar_data_2331.ply,5,./unit1/mmWave_data/mmWave_power_2331.txt
4742,../scenario31/unit1/lidar_data/lidar_data_4742.ply,32,./unit1/mmWave_data/mmWave_power_4742.txt
5993,../scenario31/unit1/lidar_data/lidar_data_5993.ply,28,./unit1/mmWave_data/mmWave_power_5993.txt
1598,../scenario31/unit1/lidar_data/lidar_data_1598.ply,3,./unit1/mmWave_data/mmWave_power_1598.txt
1038,../scenario31/unit1/lidar_data/lidar_data_1038.ply,28,./unit1/mmWave_data/mmWave_power_1038.txt
3640,../scenario31/unit1/lidar_data/lidar_data_3640.ply,29,./unit1/mmWave_data/mmWave_power_3640.txt
3443,../scenario31/unit1/lidar_data/lidar_data_3443.ply,40,./unit1/mmWave_data/mmWave_power_3443.txt
7091,../scenario31/unit1/lidar_data/lidar_data_7091.ply,39,./unit1/mmWave_data/mmWave_power_7091.txt
8112,../scenario31/unit1/lidar_data/lidar_data_8112.ply,2,./unit1/mmWave_data/mmWave_power_8112.txt
1726,../scenario31/unit1/lidar_data/lidar_data_1726.ply,42,./unit1/mmWave_data/mmWave_power_1726.txt
3292,../scenario31/unit1/lidar_data/lidar_data_3292.ply,32,./unit1/mmWave_data/mmWave_power_3292.txt
7716,../scenario31/unit1/lidar_data/lidar_data_7716.ply,27,./unit1/mmWave_data/mmWave_power_7716.txt
2346,../scenario31/unit1/lidar_data/lidar_data_2346.ply,21,./unit1/mmWave_data/mmWave_power_2346.txt
3099,../scenario31/unit1/lidar_data/lidar_data_3099.ply,26,./unit1/mmWave_data/mmWave_power_3099.txt
2550,../scenario31/unit1/lidar_data/lidar_data_2550.ply,20,./unit1/mmWave_data/mmWave_power_2550.txt
3773,../scenario31/unit1/lidar_data/lidar_data_3773.ply,48,./unit1/mmWave_data/mmWave_power_3773.txt
7793,../scenario31/unit1/lidar_data/lidar_data_7793.ply,44,./unit1/mmWave_data/mmWave_power_7793.txt
6837,../scenario31/unit1/lidar_data/lidar_data_6837.ply,47,./unit1/mmWave_data/mmWave_power_6837.txt
983,../scenario31/unit1/lidar_data/lidar_data_983.ply,30,./unit1/mmWave_data/mmWave_power_983.txt
5897,../scenario31/unit1/lidar_data/lidar_data_5897.ply,47,./unit1/mmWave_data/mmWave_power_5897.txt
8135,../scenario31/unit1/lidar_data/lidar_data_8135.ply,25,./unit1/mmWave_data/mmWave_power_8135.txt
249,../scenario31/unit1/lidar_data/lidar_data_249.ply,32,./unit1/mmWave_data/mmWave_power_249.txt
6818,../scenario31/unit1/lidar_data/lidar_data_6818.ply,52,./unit1/mmWave_data/mmWave_power_6818.txt
2998,../scenario31/unit1/lidar_data/lidar_data_2998.ply,34,./unit1/mmWave_data/mmWave_power_2998.txt
1023,../scenario31/unit1/lidar_data/lidar_data_1023.ply,30,./unit1/mmWave_data/mmWave_power_1023.txt
4033,../scenario31/unit1/lidar_data/lidar_data_4033.ply,48,./unit1/mmWave_data/mmWave_power_4033.txt
4343,../scenario31/unit1/lidar_data/lidar_data_4343.ply,48,./unit1/mmWave_data/mmWave_power_4343.txt
1947,../scenario31/unit1/lidar_data/lidar_data_1947.ply,48,./unit1/mmWave_data/mmWave_power_1947.txt
2535,../scenario31/unit1/lidar_data/lidar_data_2535.ply,28,./unit1/mmWave_data/mmWave_power_2535.txt
5599,../scenario31/unit1/lidar_data/lidar_data_5599.ply,48,./unit1/mmWave_data/mmWave_power_5599.txt
548,../scenario31/unit1/lidar_data/lidar_data_548.ply,4,./unit1/mmWave_data/mmWave_power_548.txt
253,../scenario31/unit1/lidar_data/lidar_data_253.ply,46,./unit1/mmWave_data/mmWave_power_253.txt
2800,../scenario31/unit1/lidar_data/lidar_data_2800.ply,23,./unit1/mmWave_data/mmWave_power_2800.txt
4755,../scenario31/unit1/lidar_data/lidar_data_4755.ply,29,./unit1/mmWave_data/mmWave_power_4755.txt
3416,../scenario31/unit1/lidar_data/lidar_data_3416.ply,27,./unit1/mmWave_data/mmWave_power_3416.txt
3423,../scenario31/unit1/lidar_data/lidar_data_3423.ply,32,./unit1/mmWave_data/mmWave_power_3423.txt
7652,../scenario31/unit1/lidar_data/lidar_data_7652.ply,29,./unit1/mmWave_data/mmWave_power_7652.txt
362,../scenario31/unit1/lidar_data/lidar_data_362.ply,43,./unit1/mmWave_data/mmWave_power_362.txt
8261,../scenario31/unit1/lidar_data/lidar_data_8261.ply,45,./unit1/mmWave_data/mmWave_power_8261.txt
8014,../scenario31/unit1/lidar_data/lidar_data_8014.ply,38,./unit1/mmWave_data/mmWave_power_8014.txt
8422,../scenario31/unit1/lidar_data/lidar_data_8422.ply,5,./unit1/mmWave_data/mmWave_power_8422.txt
6495,../scenario31/unit1/lidar_data/lidar_data_6495.ply,49,./unit1/mmWave_data/mmWave_power_6495.txt
2689,../scenario31/unit1/lidar_data/lidar_data_2689.ply,46,./unit1/mmWave_data/mmWave_power_2689.txt
5177,../scenario31/unit1/lidar_data/lidar_data_5177.ply,40,./unit1/mmWave_data/mmWave_power_5177.txt
6573,../scenario31/unit1/lidar_data/lidar_data_6573.ply,41,./unit1/mmWave_data/mmWave_power_6573.txt
2878,../scenario31/unit1/lidar_data/lidar_data_2878.ply,40,./unit1/mmWave_data/mmWave_power_2878.txt
1923,../scenario31/unit1/lidar_data/lidar_data_1923.ply,46,./unit1/mmWave_data/mmWave_power_1923.txt
5886,../scenario31/unit1/lidar_data/lidar_data_5886.ply,51,./unit1/mmWave_data/mmWave_power_5886.txt
6990,../scenario31/unit1/lidar_data/lidar_data_6990.ply,13,./unit1/mmWave_data/mmWave_power_6990.txt
8235,../scenario31/unit1/lidar_data/lidar_data_8235.ply,48,./unit1/mmWave_data/mmWave_power_8235.txt
4106,../scenario31/unit1/lidar_data/lidar_data_4106.ply,39,./unit1/mmWave_data/mmWave_power_4106.txt
7650,../scenario31/unit1/lidar_data/lidar_data_7650.ply,29,./unit1/mmWave_data/mmWave_power_7650.txt
3736,../scenario31/unit1/lidar_data/lidar_data_3736.ply,39,./unit1/mmWave_data/mmWave_power_3736.txt
2740,../scenario31/unit1/lidar_data/lidar_data_2740.ply,39,./unit1/mmWave_data/mmWave_power_2740.txt
413,../scenario31/unit1/lidar_data/lidar_data_413.ply,39,./unit1/mmWave_data/mmWave_power_413.txt
2057,../scenario31/unit1/lidar_data/lidar_data_2057.ply,14,./unit1/mmWave_data/mmWave_power_2057.txt
6763,../scenario31/unit1/lidar_data/lidar_data_6763.ply,16,./unit1/mmWave_data/mmWave_power_6763.txt
1074,../scenario31/unit1/lidar_data/lidar_data_1074.ply,6,./unit1/mmWave_data/mmWave_power_1074.txt
4332,../scenario31/unit1/lidar_data/lidar_data_4332.ply,51,./unit1/mmWave_data/mmWave_power_4332.txt
8423,../scenario31/unit1/lidar_data/lidar_data_8423.ply,6,./unit1/mmWave_data/mmWave_power_8423.txt
5918,../scenario31/unit1/lidar_data/lidar_data_5918.ply,27,./unit1/mmWave_data/mmWave_power_5918.txt
7970,../scenario31/unit1/lidar_data/lidar_data_7970.ply,43,./unit1/mmWave_data/mmWave_power_7970.txt
1922,../scenario31/unit1/lidar_data/lidar_data_1922.ply,43,./unit1/mmWave_data/mmWave_power_1922.txt
1745,../scenario31/unit1/lidar_data/lidar_data_1745.ply,39,./unit1/mmWave_data/mmWave_power_1745.txt
3084,../scenario31/unit1/lidar_data/lidar_data_3084.ply,11,./unit1/mmWave_data/mmWave_power_3084.txt
6486,../scenario31/unit1/lidar_data/lidar_data_6486.ply,63,./unit1/mmWave_data/mmWave_power_6486.txt
1425,../scenario31/unit1/lidar_data/lidar_data_1425.ply,39,./unit1/mmWave_data/mmWave_power_1425.txt
2446,../scenario31/unit1/lidar_data/lidar_data_2446.ply,45,./unit1/mmWave_data/mmWave_power_2446.txt
7625,../scenario31/unit1/lidar_data/lidar_data_7625.ply,34,./unit1/mmWave_data/mmWave_power_7625.txt
7638,../scenario31/unit1/lidar_data/lidar_data_7638.ply,31,./unit1/mmWave_data/mmWave_power_7638.txt
4060,../scenario31/unit1/lidar_data/lidar_data_4060.ply,47,./unit1/mmWave_data/mmWave_power_4060.txt
5659,../scenario31/unit1/lidar_data/lidar_data_5659.ply,43,./unit1/mmWave_data/mmWave_power_5659.txt
3460,../scenario31/unit1/lidar_data/lidar_data_3460.ply,43,./unit1/mmWave_data/mmWave_power_3460.txt
7774,../scenario31/unit1/lidar_data/lidar_data_7774.ply,48,./unit1/mmWave_data/mmWave_power_7774.txt
3685,../scenario31/unit1/lidar_data/lidar_data_3685.ply,3,./unit1/mmWave_data/mmWave_power_3685.txt
1026,../scenario31/unit1/lidar_data/lidar_data_1026.ply,32,./unit1/mmWave_data/mmWave_power_1026.txt
3003,../scenario31/unit1/lidar_data/lidar_data_3003.ply,33,./unit1/mmWave_data/mmWave_power_3003.txt
7112,../scenario31/unit1/lidar_data/lidar_data_7112.ply,39,./unit1/mmWave_data/mmWave_power_7112.txt
3700,../scenario31/unit1/lidar_data/lidar_data_3700.ply,12,./unit1/mmWave_data/mmWave_power_3700.txt
2997,../scenario31/unit1/lidar_data/lidar_data_2997.ply,34,./unit1/mmWave_data/mmWave_power_2997.txt
6777,../scenario31/unit1/lidar_data/lidar_data_6777.ply,44,./unit1/mmWave_data/mmWave_power_6777.txt
1832,../scenario31/unit1/lidar_data/lidar_data_1832.ply,22,./unit1/mmWave_data/mmWave_power_1832.txt
7171,../scenario31/unit1/lidar_data/lidar_data_7171.ply,33,./unit1/mmWave_data/mmWave_power_7171.txt
5812,../scenario31/unit1/lidar_data/lidar_data_5812.ply,36,./unit1/mmWave_data/mmWave_power_5812.txt
3444,../scenario31/unit1/lidar_data/lidar_data_3444.ply,39,./unit1/mmWave_data/mmWave_power_3444.txt
3780,../scenario31/unit1/lidar_data/lidar_data_3780.ply,48,./unit1/mmWave_data/mmWave_power_3780.txt
3456,../scenario31/unit1/lidar_data/lidar_data_3456.ply,43,./unit1/mmWave_data/mmWave_power_3456.txt
4482,../scenario31/unit1/lidar_data/lidar_data_4482.ply,27,./unit1/mmWave_data/mmWave_power_4482.txt
3244,../scenario31/unit1/lidar_data/lidar_data_3244.ply,43,./unit1/mmWave_data/mmWave_power_3244.txt
4678,../scenario31/unit1/lidar_data/lidar_data_4678.ply,43,./unit1/mmWave_data/mmWave_power_4678.txt
5846,../scenario31/unit1/lidar_data/lidar_data_5846.ply,48,./unit1/mmWave_data/mmWave_power_5846.txt
7933,../scenario31/unit1/lidar_data/lidar_data_7933.ply,23,./unit1/mmWave_data/mmWave_power_7933.txt
4247,../scenario31/unit1/lidar_data/lidar_data_4247.ply,31,./unit1/mmWave_data/mmWave_power_4247.txt
7915,../scenario31/unit1/lidar_data/lidar_data_7915.ply,6,./unit1/mmWave_data/mmWave_power_7915.txt
2284,../scenario31/unit1/lidar_data/lidar_data_2284.ply,28,./unit1/mmWave_data/mmWave_power_2284.txt
313,../scenario31/unit1/lidar_data/lidar_data_313.ply,47,./unit1/mmWave_data/mmWave_power_313.txt
2219,../scenario31/unit1/lidar_data/lidar_data_2219.ply,30,./unit1/mmWave_data/mmWave_power_2219.txt
3126,../scenario31/unit1/lidar_data/lidar_data_3126.ply,39,./unit1/mmWave_data/mmWave_power_3126.txt
4667,../scenario31/unit1/lidar_data/lidar_data_4667.ply,43,./unit1/mmWave_data/mmWave_power_4667.txt
8448,../scenario31/unit1/lidar_data/lidar_data_8448.ply,20,./unit1/mmWave_data/mmWave_power_8448.txt
5780,../scenario31/unit1/lidar_data/lidar_data_5780.ply,5,./unit1/mmWave_data/mmWave_power_5780.txt
7204,../scenario31/unit1/lidar_data/lidar_data_7204.ply,33,./unit1/mmWave_data/mmWave_power_7204.txt
1609,../scenario31/unit1/lidar_data/lidar_data_1609.ply,16,./unit1/mmWave_data/mmWave_power_1609.txt
1676,../scenario31/unit1/lidar_data/lidar_data_1676.ply,46,./unit1/mmWave_data/mmWave_power_1676.txt
4955,../scenario31/unit1/lidar_data/lidar_data_4955.ply,39,./unit1/mmWave_data/mmWave_power_4955.txt
1397,../scenario31/unit1/lidar_data/lidar_data_1397.ply,16,./unit1/mmWave_data/mmWave_power_1397.txt
3345,../scenario31/unit1/lidar_data/lidar_data_3345.ply,29,./unit1/mmWave_data/mmWave_power_3345.txt
3830,../scenario31/unit1/lidar_data/lidar_data_3830.ply,46,./unit1/mmWave_data/mmWave_power_3830.txt
7964,../scenario31/unit1/lidar_data/lidar_data_7964.ply,42,./unit1/mmWave_data/mmWave_power_7964.txt
197,../scenario31/unit1/lidar_data/lidar_data_197.ply,27,./unit1/mmWave_data/mmWave_power_197.txt
2779,../scenario31/unit1/lidar_data/lidar_data_2779.ply,29,./unit1/mmWave_data/mmWave_power_2779.txt
5588,../scenario31/unit1/lidar_data/lidar_data_5588.ply,47,./unit1/mmWave_data/mmWave_power_5588.txt
434,../scenario31/unit1/lidar_data/lidar_data_434.ply,38,./unit1/mmWave_data/mmWave_power_434.txt
4540,../scenario31/unit1/lidar_data/lidar_data_4540.ply,26,./unit1/mmWave_data/mmWave_power_4540.txt
3670,../scenario31/unit1/lidar_data/lidar_data_3670.ply,17,./unit1/mmWave_data/mmWave_power_3670.txt
3927,../scenario31/unit1/lidar_data/lidar_data_3927.ply,21,./unit1/mmWave_data/mmWave_power_3927.txt
7174,../scenario31/unit1/lidar_data/lidar_data_7174.ply,33,./unit1/mmWave_data/mmWave_power_7174.txt
3052,../scenario31/unit1/lidar_data/lidar_data_3052.ply,21,./unit1/mmWave_data/mmWave_power_3052.txt
4120,../scenario31/unit1/lidar_data/lidar_data_4120.ply,36,./unit1/mmWave_data/mmWave_power_4120.txt
4239,../scenario31/unit1/lidar_data/lidar_data_4239.ply,26,./unit1/mmWave_data/mmWave_power_4239.txt
2325,../scenario31/unit1/lidar_data/lidar_data_2325.ply,3,./unit1/mmWave_data/mmWave_power_2325.txt
181,../scenario31/unit1/lidar_data/lidar_data_181.ply,10,./unit1/mmWave_data/mmWave_power_181.txt
1606,../scenario31/unit1/lidar_data/lidar_data_1606.ply,13,./unit1/mmWave_data/mmWave_power_1606.txt
2532,../scenario31/unit1/lidar_data/lidar_data_2532.ply,28,./unit1/mmWave_data/mmWave_power_2532.txt
5849,../scenario31/unit1/lidar_data/lidar_data_5849.ply,47,./unit1/mmWave_data/mmWave_power_5849.txt
2343,../scenario31/unit1/lidar_data/lidar_data_2343.ply,20,./unit1/mmWave_data/mmWave_power_2343.txt
3691,../scenario31/unit1/lidar_data/lidar_data_3691.ply,2,./unit1/mmWave_data/mmWave_power_3691.txt
573,../scenario31/unit1/lidar_data/lidar_data_573.ply,29,./unit1/mmWave_data/mmWave_power_573.txt
7238,../scenario31/unit1/lidar_data/lidar_data_7238.ply,33,./unit1/mmWave_data/mmWave_power_7238.txt
7824,../scenario31/unit1/lidar_data/lidar_data_7824.ply,39,./unit1/mmWave_data/mmWave_power_7824.txt
2624,../scenario31/unit1/lidar_data/lidar_data_2624.ply,44,./unit1/mmWave_data/mmWave_power_2624.txt
2169,../scenario31/unit1/lidar_data/lidar_data_2169.ply,47,./unit1/mmWave_data/mmWave_power_2169.txt
7977,../scenario31/unit1/lidar_data/lidar_data_7977.ply,44,./unit1/mmWave_data/mmWave_power_7977.txt
4764,../scenario31/unit1/lidar_data/lidar_data_4764.ply,27,./unit1/mmWave_data/mmWave_power_4764.txt
1262,../scenario31/unit1/lidar_data/lidar_data_1262.ply,37,./unit1/mmWave_data/mmWave_power_1262.txt
8271,../scenario31/unit1/lidar_data/lidar_data_8271.ply,43,./unit1/mmWave_data/mmWave_power_8271.txt
3063,../scenario31/unit1/lidar_data/lidar_data_3063.ply,10,./unit1/mmWave_data/mmWave_power_3063.txt
7653,../scenario31/unit1/lidar_data/lidar_data_7653.ply,28,./unit1/mmWave_data/mmWave_power_7653.txt
4933,../scenario31/unit1/lidar_data/lidar_data_4933.ply,44,./unit1/mmWave_data/mmWave_power_4933.txt
3958,../scenario31/unit1/lidar_data/lidar_data_3958.ply,11,./unit1/mmWave_data/mmWave_power_3958.txt
3731,../scenario31/unit1/lidar_data/lidar_data_3731.ply,41,./unit1/mmWave_data/mmWave_power_3731.txt
3992,../scenario31/unit1/lidar_data/lidar_data_3992.ply,58,./unit1/mmWave_data/mmWave_power_3992.txt
3198,../scenario31/unit1/lidar_data/lidar_data_3198.ply,51,./unit1/mmWave_data/mmWave_power_3198.txt
6456,../scenario31/unit1/lidar_data/lidar_data_6456.ply,45,./unit1/mmWave_data/mmWave_power_6456.txt
1288,../scenario31/unit1/lidar_data/lidar_data_1288.ply,34,./unit1/mmWave_data/mmWave_power_1288.txt
5629,../scenario31/unit1/lidar_data/lidar_data_5629.ply,49,./unit1/mmWave_data/mmWave_power_5629.txt
5811,../scenario31/unit1/lidar_data/lidar_data_5811.ply,34,./unit1/mmWave_data/mmWave_power_5811.txt
6848,../scenario31/unit1/lidar_data/lidar_data_6848.ply,46,./unit1/mmWave_data/mmWave_power_6848.txt
1096,../scenario31/unit1/lidar_data/lidar_data_1096.ply,20,./unit1/mmWave_data/mmWave_power_1096.txt
4769,../scenario31/unit1/lidar_data/lidar_data_4769.ply,25,./unit1/mmWave_data/mmWave_power_4769.txt
466,../scenario31/unit1/lidar_data/lidar_data_466.ply,33,./unit1/mmWave_data/mmWave_power_466.txt
5247,../scenario31/unit1/lidar_data/lidar_data_5247.ply,28,./unit1/mmWave_data/mmWave_power_5247.txt
4685,../scenario31/unit1/lidar_data/lidar_data_4685.ply,39,./unit1/mmWave_data/mmWave_power_4685.txt
5854,../scenario31/unit1/lidar_data/lidar_data_5854.ply,48,./unit1/mmWave_data/mmWave_power_5854.txt
3354,../scenario31/unit1/lidar_data/lidar_data_3354.ply,26,./unit1/mmWave_data/mmWave_power_3354.txt
2927,../scenario31/unit1/lidar_data/lidar_data_2927.ply,46,./unit1/mmWave_data/mmWave_power_2927.txt
5943,../scenario31/unit1/lidar_data/lidar_data_5943.ply,38,./unit1/mmWave_data/mmWave_power_5943.txt
4418,../scenario31/unit1/lidar_data/lidar_data_4418.ply,36,./unit1/mmWave_data/mmWave_power_4418.txt
4671,../scenario31/unit1/lidar_data/lidar_data_4671.ply,42,./unit1/mmWave_data/mmWave_power_4671.txt
1652,../scenario31/unit1/lidar_data/lidar_data_1652.ply,42,./unit1/mmWave_data/mmWave_power_1652.txt
1029,../scenario31/unit1/lidar_data/lidar_data_1029.ply,14,./unit1/mmWave_data/mmWave_power_1029.txt
385,../scenario31/unit1/lidar_data/lidar_data_385.ply,41,./unit1/mmWave_data/mmWave_power_385.txt
4684,../scenario31/unit1/lidar_data/lidar_data_4684.ply,39,./unit1/mmWave_data/mmWave_power_4684.txt
7943,../scenario31/unit1/lidar_data/lidar_data_7943.ply,33,./unit1/mmWave_data/mmWave_power_7943.txt
2239,../scenario31/unit1/lidar_data/lidar_data_2239.ply,37,./unit1/mmWave_data/mmWave_power_2239.txt
8392,../scenario31/unit1/lidar_data/lidar_data_8392.ply,26,./unit1/mmWave_data/mmWave_power_8392.txt
5999,../scenario31/unit1/lidar_data/lidar_data_5999.ply,27,./unit1/mmWave_data/mmWave_power_5999.txt
3006,../scenario31/unit1/lidar_data/lidar_data_3006.ply,33,./unit1/mmWave_data/mmWave_power_3006.txt
371,../scenario31/unit1/lidar_data/lidar_data_371.ply,27,./unit1/mmWave_data/mmWave_power_371.txt
7864,../scenario31/unit1/lidar_data/lidar_data_7864.ply,29,./unit1/mmWave_data/mmWave_power_7864.txt
4411,../scenario31/unit1/lidar_data/lidar_data_4411.ply,37,./unit1/mmWave_data/mmWave_power_4411.txt
8428,../scenario31/unit1/lidar_data/lidar_data_8428.ply,2,./unit1/mmWave_data/mmWave_power_8428.txt
7738,../scenario31/unit1/lidar_data/lidar_data_7738.ply,40,./unit1/mmWave_data/mmWave_power_7738.txt
5347,../scenario31/unit1/lidar_data/lidar_data_5347.ply,45,./unit1/mmWave_data/mmWave_power_5347.txt
8533,../scenario31/unit1/lidar_data/lidar_data_8533.ply,49,./unit1/mmWave_data/mmWave_power_8533.txt
7251,../scenario31/unit1/lidar_data/lidar_data_7251.ply,38,./unit1/mmWave_data/mmWave_power_7251.txt
4574,../scenario31/unit1/lidar_data/lidar_data_4574.ply,43,./unit1/mmWave_data/mmWave_power_4574.txt
2564,../scenario31/unit1/lidar_data/lidar_data_2564.ply,10,./unit1/mmWave_data/mmWave_power_2564.txt
4165,../scenario31/unit1/lidar_data/lidar_data_4165.ply,29,./unit1/mmWave_data/mmWave_power_4165.txt
968,../scenario31/unit1/lidar_data/lidar_data_968.ply,30,./unit1/mmWave_data/mmWave_power_968.txt
5650,../scenario31/unit1/lidar_data/lidar_data_5650.ply,45,./unit1/mmWave_data/mmWave_power_5650.txt
3771,../scenario31/unit1/lidar_data/lidar_data_3771.ply,48,./unit1/mmWave_data/mmWave_power_3771.txt
5922,../scenario31/unit1/lidar_data/lidar_data_5922.ply,43,./unit1/mmWave_data/mmWave_power_5922.txt
4358,../scenario31/unit1/lidar_data/lidar_data_4358.ply,46,./unit1/mmWave_data/mmWave_power_4358.txt
3261,../scenario31/unit1/lidar_data/lidar_data_3261.ply,38,./unit1/mmWave_data/mmWave_power_3261.txt
