original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
2878,"[0.6581208473161435, 0.19234097294938002]",40,./unit1/mmWave_data/mmWave_power_2878.txt
1923,"[0.5411465235458964, 0.2542797005611686]",46,./unit1/mmWave_data/mmWave_power_1923.txt
5886,"[0.16467504978872036, 0.4125467730824548]",51,./unit1/mmWave_data/mmWave_power_5886.txt
6990,"[0.9206835438904115, 0.5137277828672158]",13,./unit1/mmWave_data/mmWave_power_6990.txt
8235,"[0.14917168656916918, 0.9228133774894128]",48,./unit1/mmWave_data/mmWave_power_8235.txt
4106,"[0.5705794202215376, 0.6940832555759964]",39,./unit1/mmWave_data/mmWave_power_4106.txt
7650,"[0.7578332242275572, 0.6065247897351467]",29,./unit1/mmWave_data/mmWave_power_7650.txt
3736,"[0.6820749918371524, 0.20156688505920162]",39,./unit1/mmWave_data/mmWave_power_3736.txt
2740,"[0.6381149625543389, 0.6509588399474625]",39,./unit1/mmWave_data/mmWave_power_2740.txt
413,"[0.5950376464531147, 0.676566884929589]",39,./unit1/mmWave_data/mmWave_power_413.txt
2057,"[0.8972152337579027, 0.5255846584882575]",14,./unit1/mmWave_data/mmWave_power_2057.txt
6763,"[0.6759324941129228, 0.18324368555881795]",16,./unit1/mmWave_data/mmWave_power_6763.txt
1074,"[0.9595160815648559, 0.5188143123820627]",6,./unit1/mmWave_data/mmWave_power_1074.txt
4332,"[0.0724874036485904, 0.498737137905446]",51,./unit1/mmWave_data/mmWave_power_4332.txt
8423,"[0.9490466925617805, 0.5150608044433765]",6,./unit1/mmWave_data/mmWave_power_8423.txt
5918,"[0.3776256155603763, 0.786073433589951]",27,./unit1/mmWave_data/mmWave_power_5918.txt
7970,"[0.6030573352933808, 0.1999883068926483]",43,./unit1/mmWave_data/mmWave_power_7970.txt
1922,"[0.5490202339652022, 0.2501286252177694]",43,./unit1/mmWave_data/mmWave_power_1922.txt
1745,"[0.5746029501380839, 0.6996258187302288]",39,./unit1/mmWave_data/mmWave_power_1745.txt
3084,"[0.9329776630096288, 0.04324134690145489]",11,./unit1/mmWave_data/mmWave_power_3084.txt
6486,"[0.2798269243410669, 0.3903414409241254]",63,./unit1/mmWave_data/mmWave_power_6486.txt
1425,"[0.7139005658986738, 0.1488072965694967]",39,./unit1/mmWave_data/mmWave_power_1425.txt
2446,"[0.41191229433425847, 0.7954513564143911]",45,./unit1/mmWave_data/mmWave_power_2446.txt
7625,"[0.6711676676003684, 0.6520813843749285]",34,./unit1/mmWave_data/mmWave_power_7625.txt
7638,"[0.7326131731796625, 0.6201356409306334]",31,./unit1/mmWave_data/mmWave_power_7638.txt
4060,"[0.2184384415775984, 0.8829981295068161]",47,./unit1/mmWave_data/mmWave_power_4060.txt
5659,"[0.4589971739379261, 0.7525841908225882]",43,./unit1/mmWave_data/mmWave_power_5659.txt
3460,"[0.5507719748708639, 0.2832319926309298]",43,./unit1/mmWave_data/mmWave_power_3460.txt
7774,"[0.3326163664644278, 0.3559167447829308]",48,./unit1/mmWave_data/mmWave_power_7774.txt
3685,"[0.9703162029230573, 0.5032507017103707]",3,./unit1/mmWave_data/mmWave_power_3685.txt
1026,"[0.752101290763658, 0.603484565372875]",32,./unit1/mmWave_data/mmWave_power_1026.txt
3003,"[0.7095463036658979, 0.6182121147711682]",33,./unit1/mmWave_data/mmWave_power_3003.txt
7112,"[0.6445083606701456, 0.6704630495117726]",39,./unit1/mmWave_data/mmWave_power_7112.txt
3700,"[0.9251313235442531, 0.07490645491187174]",12,./unit1/mmWave_data/mmWave_power_3700.txt
2997,"[0.6847710305853322, 0.6317703460563439]",34,./unit1/mmWave_data/mmWave_power_2997.txt
6777,"[0.5671580512720044, 0.2454162770125744]",44,./unit1/mmWave_data/mmWave_power_6777.txt
1832,"[0.8341206283453225, 0.572333957336218]",22,./unit1/mmWave_data/mmWave_power_1832.txt
7171,"[0.7103012857485951, 0.6367750238396692]",33,./unit1/mmWave_data/mmWave_power_7171.txt
5812,"[0.7547060929987376, 0.1290575305144961]",36,./unit1/mmWave_data/mmWave_power_5812.txt
3444,"[0.6591586625700031, 0.20672357355714563]",39,./unit1/mmWave_data/mmWave_power_3444.txt
3780,"[0.32877759049177147, 0.374275023725012]",48,./unit1/mmWave_data/mmWave_power_3780.txt
3456,"[0.5777483286695236, 0.26448783893285815]",43,./unit1/mmWave_data/mmWave_power_3456.txt
4482,"[0.7842598780688227, 0.604513564024269]",27,./unit1/mmWave_data/mmWave_power_4482.txt
3244,"[0.4680660826010513, 0.7650608049418864]",43,./unit1/mmWave_data/mmWave_power_3244.txt
4678,"[0.4868858927703465, 0.7613189896519229]",43,./unit1/mmWave_data/mmWave_power_4678.txt
5846,"[0.4751026980953179, 0.2811389151885304]",48,./unit1/mmWave_data/mmWave_power_5846.txt
7933,"[0.8555406789337664, 0.062956033514758]",23,./unit1/mmWave_data/mmWave_power_7933.txt
4247,"[0.8004315486739019, 0.12549111352974188]",31,./unit1/mmWave_data/mmWave_power_4247.txt
7915,"[0.9548151206211958, 0.015879326245181534]",6,./unit1/mmWave_data/mmWave_power_7915.txt
2284,"[0.7793832868423068, 0.6015551921911346]",28,./unit1/mmWave_data/mmWave_power_2284.txt
313,"[0.29607614598228116, 0.8314195511807396]",47,./unit1/mmWave_data/mmWave_power_313.txt
2219,"[0.5521405224701255, 0.7192001872776359]",30,./unit1/mmWave_data/mmWave_power_2219.txt
3126,"[0.675784234774273, 0.17370205787550685]",39,./unit1/mmWave_data/mmWave_power_3126.txt
4667,"[0.4118164960246756, 0.8048409732833817]",43,./unit1/mmWave_data/mmWave_power_4667.txt
8448,"[0.8848435636025502, 0.07340972857654199]",20,./unit1/mmWave_data/mmWave_power_8448.txt
5780,"[0.9541194422525654, 0.03151309659788441]",5,./unit1/mmWave_data/mmWave_power_5780.txt
7204,"[0.7110471441702583, 0.6379092609158578]",33,./unit1/mmWave_data/mmWave_power_7204.txt
1609,"[0.9167238795622077, 0.05355472389734289]",16,./unit1/mmWave_data/mmWave_power_1609.txt
1676,"[0.38690208725677, 0.3257132835664442]",46,./unit1/mmWave_data/mmWave_power_1676.txt
4955,"[0.5214554047348392, 0.729957904566273]",39,./unit1/mmWave_data/mmWave_power_4955.txt
1397,"[0.9195978294817605, 0.044200187167963735]",16,./unit1/mmWave_data/mmWave_power_1397.txt
3345,"[0.7679239817498874, 0.6018241348765881]",29,./unit1/mmWave_data/mmWave_power_3345.txt
3830,"[0.35359163909526686, 0.817832086080314]",46,./unit1/mmWave_data/mmWave_power_3830.txt
7964,"[0.6472887931880811, 0.17370205787550685]",42,./unit1/mmWave_data/mmWave_power_7964.txt
197,"[0.8453449994310952, 0.09052853112032237]",27,./unit1/mmWave_data/mmWave_power_197.txt
2779,"[0.7606820841108695, 0.5853016839383873]",29,./unit1/mmWave_data/mmWave_power_2779.txt
5588,"[0.45540701744888157, 0.27432179619429964]",47,./unit1/mmWave_data/mmWave_power_5588.txt
434,"[0.6471473766024999, 0.6529116000218798]",38,./unit1/mmWave_data/mmWave_power_434.txt
4540,"[0.8436274722324322, 0.09517072034242036]",26,./unit1/mmWave_data/mmWave_power_4540.txt
3670,"[0.8756355192909817, 0.5472871847173774]",17,./unit1/mmWave_data/mmWave_power_3670.txt
3927,"[0.8408903770630813, 0.55681711895435]",21,./unit1/mmWave_data/mmWave_power_3927.txt
7174,"[0.7103674322157307, 0.6368451828227663]",33,./unit1/mmWave_data/mmWave_power_7174.txt
3052,"[0.8544595263507705, 0.5547474277067137]",21,./unit1/mmWave_data/mmWave_power_3052.txt
4120,"[0.6591518198169344, 0.6468545368938874]",36,./unit1/mmWave_data/mmWave_power_4120.txt
4239,"[0.8439810136769368, 0.10544901779690886]",26,./unit1/mmWave_data/mmWave_power_4239.txt
2325,"[0.9786757477308631, 0.5128741818231172]",3,./unit1/mmWave_data/mmWave_power_2325.txt
181,"[0.9446057556318354, 0.0348222636456097]",10,./unit1/mmWave_data/mmWave_power_181.txt
1606,"[0.9333334853815471, 0.04473807323678464]",13,./unit1/mmWave_data/mmWave_power_1606.txt
2532,"[0.7768309455973977, 0.6075420955384141]",28,./unit1/mmWave_data/mmWave_power_2532.txt
5849,"[0.43801962040884573, 0.29984798864728873]",47,./unit1/mmWave_data/mmWave_power_5849.txt
2343,"[0.8936843809926491, 0.07474275005300088]",20,./unit1/mmWave_data/mmWave_power_2343.txt
3691,"[0.9737466955336248, 0.04899438710468034]",2,./unit1/mmWave_data/mmWave_power_3691.txt
573,"[0.8189206265366915, 0.10671188029027075]",29,./unit1/mmWave_data/mmWave_power_573.txt
7238,"[0.7374304606726633, 0.6278882134981002]",33,./unit1/mmWave_data/mmWave_power_7238.txt
7824,"[0.5888609350510589, 0.7131898970376795]",39,./unit1/mmWave_data/mmWave_power_7824.txt
2624,"[0.6279580585843213, 0.19863189932112835]",44,./unit1/mmWave_data/mmWave_power_2624.txt
2169,"[0.20877649564739084, 0.8793615528410511]",47,./unit1/mmWave_data/mmWave_power_2169.txt
7977,"[0.5498664525707238, 0.2322614593567712]",44,./unit1/mmWave_data/mmWave_power_7977.txt
4764,"[0.7916203831554226, 0.5951941068362893]",27,./unit1/mmWave_data/mmWave_power_4764.txt
1262,"[0.6625207277957453, 0.6595884003520027]",37,./unit1/mmWave_data/mmWave_power_1262.txt
8271,"[0.3964613921243261, 0.817832086080314]",43,./unit1/mmWave_data/mmWave_power_8271.txt
3063,"[0.9220817433418445, 0.5279115997726248]",10,./unit1/mmWave_data/mmWave_power_3063.txt
7653,"[0.7643885671492547, 0.6026543498256256]",28,./unit1/mmWave_data/mmWave_power_7653.txt
4933,"[0.37918575979825175, 0.8007483629782312]",44,./unit1/mmWave_data/mmWave_power_4933.txt
3958,"[0.9332947098780657, 0.03875116909188934]",11,./unit1/mmWave_data/mmWave_power_3958.txt
3731,"[0.7201844802182086, 0.18277595847309405]",41,./unit1/mmWave_data/mmWave_power_3731.txt
3992,"[0.7192310587341046, 0.1359448084918239]",58,./unit1/mmWave_data/mmWave_power_3992.txt
3198,"[0.15151646477108563, 0.43384003776260927]",51,./unit1/mmWave_data/mmWave_power_3198.txt
6456,"[0.5454049874301931, 0.25522684738133905]",45,./unit1/mmWave_data/mmWave_power_6456.txt
1288,"[0.6845155683680998, 0.6498362955199967]",34,./unit1/mmWave_data/mmWave_power_1288.txt
5629,"[0.18819810181936522, 0.8908793266938404]",49,./unit1/mmWave_data/mmWave_power_5629.txt
5811,"[0.7618567541149311, 0.12533910201750745]",34,./unit1/mmWave_data/mmWave_power_5811.txt
6848,"[0.16403867514388099, 0.9051917682188071]",46,./unit1/mmWave_data/mmWave_power_6848.txt
1096,"[0.8862531676035346, 0.066048877089427]",20,./unit1/mmWave_data/mmWave_power_1096.txt
4769,"[0.8121987769834482, 0.5838400378423708]",25,./unit1/mmWave_data/mmWave_power_4769.txt
466,"[0.7277776383743175, 0.6169317118091928]",33,./unit1/mmWave_data/mmWave_power_466.txt
5247,"[0.775560477264305, 0.5916627692932326]",28,./unit1/mmWave_data/mmWave_power_5247.txt
4685,"[0.5309257540167087, 0.7354303086377064]",39,./unit1/mmWave_data/mmWave_power_4685.txt
5854,"[0.4012421850218109, 0.3194691301824338]",48,./unit1/mmWave_data/mmWave_power_5854.txt
3354,"[0.7937644410187945, 0.5860149676145037]",26,./unit1/mmWave_data/mmWave_power_3354.txt
2927,"[0.20866701186084297, 0.8740645469751249]",46,./unit1/mmWave_data/mmWave_power_2927.txt
5943,"[0.5645737772475102, 0.6863774559962675]",38,./unit1/mmWave_data/mmWave_power_5943.txt
4418,"[0.6666947979200105, 0.6601145929744852]",36,./unit1/mmWave_data/mmWave_power_4418.txt
4671,"[0.43956607917948026, 0.7885406922423003]",42,./unit1/mmWave_data/mmWave_power_4671.txt
1652,"[0.5888540922785419, 0.2341908326382135]",42,./unit1/mmWave_data/mmWave_power_1652.txt
1029,"[0.7558111951737154, 0.6023210950796483]",14,./unit1/mmWave_data/mmWave_power_1029.txt
385,"[0.5178561245847605, 0.7119621140857172]",41,./unit1/mmWave_data/mmWave_power_385.txt
4684,"[0.5247809753650655, 0.7394410666131235]",39,./unit1/mmWave_data/mmWave_power_4684.txt
7943,"[0.7929615597813059, 0.09354536928783108]",33,./unit1/mmWave_data/mmWave_power_7943.txt
2239,"[0.6720754708473705, 0.6566806987570746]",37,./unit1/mmWave_data/mmWave_power_2239.txt
8392,"[0.7872775254819222, 0.609225912229464]",26,./unit1/mmWave_data/mmWave_power_8392.txt
5999,"[0.7847685215758736, 0.5706033677571322]",27,./unit1/mmWave_data/mmWave_power_5999.txt
3006,"[0.7209907828273695, 0.6121915932143246]",33,./unit1/mmWave_data/mmWave_power_3006.txt
371,"[0.4822100218532027, 0.728882133026843]",27,./unit1/mmWave_data/mmWave_power_371.txt
7864,"[0.764900632037702, 0.6140434989591554]",29,./unit1/mmWave_data/mmWave_power_7864.txt
4411,"[0.6298854297631148, 0.681934050476526]",37,./unit1/mmWave_data/mmWave_power_4411.txt
8428,"[0.982370826219697, 0.4973339573461882]",2,./unit1/mmWave_data/mmWave_power_8428.txt
7738,"[0.6725293724562854, 0.16626520098123157]",40,./unit1/mmWave_data/mmWave_power_7738.txt
5347,"[0.5312108680763883, 0.276555191602893]",45,./unit1/mmWave_data/mmWave_power_5347.txt
8533,"[0.2592827442005918, 0.3869738076417278]",49,./unit1/mmWave_data/mmWave_power_8533.txt
7251,"[0.7970831689154004, 0.5974859685792571]",38,./unit1/mmWave_data/mmWave_power_7251.txt
4574,"[0.6089922699843417, 0.21786716540236914]",43,./unit1/mmWave_data/mmWave_power_4574.txt
2564,"[0.9278342050260533, 0.5358044903062855]",10,./unit1/mmWave_data/mmWave_power_2564.txt
4165,"[0.7552751806932863, 0.5971877927764673]",29,./unit1/mmWave_data/mmWave_power_4165.txt
968,"[0.7495603540780243, 0.5967609915565042]",30,./unit1/mmWave_data/mmWave_power_968.txt
5650,"[0.3542234518852789, 0.8077058000383579]",45,./unit1/mmWave_data/mmWave_power_5650.txt
3771,"[0.40026367349174236, 0.3416861555876976]",48,./unit1/mmWave_data/mmWave_power_3771.txt
5922,"[0.4080872038385671, 0.7694457441272535]",43,./unit1/mmWave_data/mmWave_power_5922.txt
4358,"[0.2666569347836049, 0.8715037418487899]",46,./unit1/mmWave_data/mmWave_power_4358.txt
3261,"[0.592663216408751, 0.7015551919119691]",38,./unit1/mmWave_data/mmWave_power_3261.txt
468,"[0.7327317806466926, 0.6148503278131319]",32,./unit1/mmWave_data/mmWave_power_468.txt
3801,"[0.16573111232575174, 0.4352782978632666]",52,./unit1/mmWave_data/mmWave_power_3801.txt
3506,"[0.2254340006409699, 0.4228016837439684]",52,./unit1/mmWave_data/mmWave_power_3506.txt
6526,"[0.23018514167655926, 0.8492165579589389]",47,./unit1/mmWave_data/mmWave_power_6526.txt
6822,"[0.20236028838386078, 0.4070626755646829]",44,./unit1/mmWave_data/mmWave_power_6822.txt
7951,"[0.7394559110981773, 0.12187792355724973]",38,./unit1/mmWave_data/mmWave_power_7951.txt
4978,"[0.6570351328783202, 0.6594246961910456]",36,./unit1/mmWave_data/mmWave_power_4978.txt
5781,"[0.9487410502720672, 0.03431945771640013]",8,./unit1/mmWave_data/mmWave_power_5781.txt
3940,"[0.9209777816208493, 0.5186506082211056]",10,./unit1/mmWave_data/mmWave_power_3940.txt
1744,"[0.570816635145874, 0.7014148739457751]",39,./unit1/mmWave_data/mmWave_power_1744.txt
6829,"[0.14352186596706007, 0.4264850325998556]",51,./unit1/mmWave_data/mmWave_power_6829.txt
965,"[0.749548949528473, 0.5963283446103916]",29,./unit1/mmWave_data/mmWave_power_965.txt
3076,"[0.9738607411555518, 0.02217025261692986]",3,./unit1/mmWave_data/mmWave_power_3076.txt
3630,"[0.7492364644954151, 0.604583723007366]",31,./unit1/mmWave_data/mmWave_power_3630.txt
3069,"[0.9621071983326946, 0.5124415342787928]",3,./unit1/mmWave_data/mmWave_power_3069.txt
6575,"[0.5529205945987873, 0.6819457438231625]",39,./unit1/mmWave_data/mmWave_power_6575.txt
6912,"[0.6702758307674691, 0.6519878392967704]",34,./unit1/mmWave_data/mmWave_power_6912.txt
2715,"[0.44119693171987046, 0.7508536019414163]",43,./unit1/mmWave_data/mmWave_power_2715.txt
3139,"[0.5896067934629978, 0.21972638029892627]",43,./unit1/mmWave_data/mmWave_power_3139.txt
4253,"[0.7606136567357685, 0.14472638030889648]",34,./unit1/mmWave_data/mmWave_power_4253.txt
6675,"[0.7818170206104615, 0.5705332087740352]",27,./unit1/mmWave_data/mmWave_power_6675.txt
7094,"[0.5546221554222439, 0.7190598692117399]",39,./unit1/mmWave_data/mmWave_power_7094.txt
2275,"[0.7586383863924595, 0.6112371379403417]",29,./unit1/mmWave_data/mmWave_power_2275.txt
5315,"[0.7941658816569871, 0.13046071097405196]",31,./unit1/mmWave_data/mmWave_power_5315.txt
4445,"[0.7335027291240445, 0.6263213287778853]",32,./unit1/mmWave_data/mmWave_power_4445.txt
7734,"[0.7060930019367795, 0.1451707206016455]",39,./unit1/mmWave_data/mmWave_power_7734.txt
1148,"[0.49598217239712583, 0.2834541631262612]",46,./unit1/mmWave_data/mmWave_power_1148.txt
1701,"[0.34901840925049876, 0.818463517326995]",46,./unit1/mmWave_data/mmWave_power_1701.txt
4631,"[0.14379785641432605, 0.9348456506180481]",48,./unit1/mmWave_data/mmWave_power_4631.txt
2704,"[0.3390348546261992, 0.8077408795797574]",45,./unit1/mmWave_data/mmWave_power_2704.txt
450,"[0.6844767928548944, 0.6365879327860353]",34,./unit1/mmWave_data/mmWave_power_450.txt
4884,"[0.40380136899061636, 0.35256080484716956]",47,./unit1/mmWave_data/mmWave_power_4884.txt
1686,"[0.26389246863115173, 0.8582086061270906]",47,./unit1/mmWave_data/mmWave_power_1686.txt
467,"[0.7303322605466402, 0.6157507017452664]",31,./unit1/mmWave_data/mmWave_power_467.txt
1375,"[0.9245405671656879, 0.5246375115683851]",10,./unit1/mmWave_data/mmWave_power_1375.txt
4985,"[0.6899996426478011, 0.6414172122641515]",34,./unit1/mmWave_data/mmWave_power_4985.txt
2391,"[0.5334393197289641, 0.2576824132852638]",46,./unit1/mmWave_data/mmWave_power_2391.txt
3648,"[0.7773259036469318, 0.5903180543704353]",28,./unit1/mmWave_data/mmWave_power_3648.txt
1708,"[0.384739782090778, 0.8004209545566151]",43,./unit1/mmWave_data/mmWave_power_1708.txt
4147,"[0.7378501485940276, 0.604653882090165]",38,./unit1/mmWave_data/mmWave_power_4147.txt
2944,"[0.3322765104579917, 0.8146983166398841]",48,./unit1/mmWave_data/mmWave_power_2944.txt
3954,"[0.9544729837262425, 0.02882366675228979]",4,./unit1/mmWave_data/mmWave_power_3954.txt
4175,"[0.7770134186041499, 0.5850210479062973]",27,./unit1/mmWave_data/mmWave_power_4175.txt
8318,"[0.6864110067867565, 0.665926099611787]",33,./unit1/mmWave_data/mmWave_power_8318.txt
6639,"[0.7227322596277386, 0.5986202057551475]",33,./unit1/mmWave_data/mmWave_power_6639.txt
1909,"[0.6478225267605447, 0.19432881186728287]",42,./unit1/mmWave_data/mmWave_power_1909.txt
6846,"[0.14996316327655473, 0.9115060806856164]",47,./unit1/mmWave_data/mmWave_power_6846.txt
1302,"[0.7037208527906571, 0.6399672595147715]",33,./unit1/mmWave_data/mmWave_power_1302.txt
5337,"[0.6122311659173988, 0.23489242286799145]",43,./unit1/mmWave_data/mmWave_power_5337.txt
4793,"[0.9284933887699954, 0.5306010289203056]",10,./unit1/mmWave_data/mmWave_power_4793.txt
3215,"[0.2101724141714101, 0.8864826940621349]",46,./unit1/mmWave_data/mmWave_power_3215.txt
7109,"[0.6310327288132463, 0.6770930775520715]",36,./unit1/mmWave_data/mmWave_power_7109.txt
6928,"[0.7256244568693596, 0.619398971159456]",30,./unit1/mmWave_data/mmWave_power_6928.txt
1854,"[0.9691369710836166, 0.5102315249652605]",3,./unit1/mmWave_data/mmWave_power_1854.txt
4715,"[0.6861441400005246, 0.6498362955199967]",36,./unit1/mmWave_data/mmWave_power_4715.txt
4545,"[0.811113062555349, 0.11199719350747428]",31,./unit1/mmWave_data/mmWave_power_4545.txt
2356,"[0.8036613209556489, 0.11569223580969987]",32,./unit1/mmWave_data/mmWave_power_2356.txt
2987,"[0.6297440131678095, 0.6596702527814381]",38,./unit1/mmWave_data/mmWave_power_2987.txt
6882,"[0.485829830223591, 0.7503391019676565]",43,./unit1/mmWave_data/mmWave_power_6882.txt
7766,"[0.4132169763646258, 0.31397333991623727]",48,./unit1/mmWave_data/mmWave_power_7766.txt
7635,"[0.7223353808443733, 0.6253157155236385]",33,./unit1/mmWave_data/mmWave_power_7635.txt
8284,"[0.4857591219308004, 0.7699251638617001]",41,./unit1/mmWave_data/mmWave_power_8284.txt
7093,"[0.5490133912315817, 0.7224041163990765]",39,./unit1/mmWave_data/mmWave_power_7093.txt
5060,"[0.9710939941340296, 0.5035430312885011]",3,./unit1/mmWave_data/mmWave_power_5060.txt
6757,"[0.720604168139573, 0.15589335834888302]",38,./unit1/mmWave_data/mmWave_power_6757.txt
1937,"[0.4351753223511884, 0.30754209547859296]",48,./unit1/mmWave_data/mmWave_power_1937.txt
1784,"[0.6997794357456251, 0.6382951355721462]",33,./unit1/mmWave_data/mmWave_power_1784.txt
1231,"[0.6019716208847298, 0.6902478952078748]",38,./unit1/mmWave_data/mmWave_power_1231.txt
322,"[0.3291151655610698, 0.8137394763733753]",44,./unit1/mmWave_data/mmWave_power_322.txt
4277,"[0.5789982687823068, 0.24514733432712088]",44,./unit1/mmWave_data/mmWave_power_4277.txt
